id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
6603,-0.10708914451088501,-0.05975359703857913,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.9454038623134197,0.41426251891076227,0.33187646838345186,-0.47006596488749575,1.1878968174934803,-0.06298696519850662,1.081124044953239,-0.7248802196823793,1.0930920714390786,1,-2.3253329770869007,-0.6927583452455661,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6604,-0.10708914477310351,-1.3604972369751096,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.2820070967006008,0.41426251891076227,1.340399431510442,-0.47006596488749575,0.7008800977101864,-0.3928425668302956,1.0113105600840946,-0.7248802196823793,0.08357354641744114,1,-0.6095485302102598,-0.7113384755310433,-0.5057993415775487,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6605,-0.10708903889029617,-0.9269160236629329,0.8158255448592353,0.3709190080682211,-0.5600739744408887,2.2932324091402934,0.41426251891076227,0.38972618951688504,-0.6912772073332029,1.2953646265560044,-0.497015774153425,1.767816341488814,-0.7248802196823793,0.08357354641744114,17,1.10623591666638,-0.6609283471990128,-0.5057993415775487,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6606,-0.10475691546765219,-0.7823889525588744,0.8158255448592353,0.3709190080682211,0.09603059080508587,-0.09126520844978547,0.41426251891076227,0.2770739248303107,-0.6912772073332029,0.6355845404174563,-0.6740071787763354,-0.7795601700229716,0.4786052276789829,2.4268208847509976,37,-0.6095485302102598,0.47588917235952954,0.011384624707392451,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6607,-0.10708914476027583,0.37382761627359634,0.8158255448592353,1.4116398919846047,-0.12267093094357233,-0.37920678993472273,3.0749400989497664,0.2596520120473826,0.41477900489533265,1.1546447764240044,-0.4560080143387476,-1.2538234219385647,0.16204714810266968,0.8207577319366972,11,-0.6095485302102598,0.1465202553357117,0.37464438015811935,0.5435758331969034,2.9128465795576592,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6608,-0.10708885695338113,-0.05975359703857913,0.8158255448592353,0.3709190080682211,0.5334336343024023,-0.4149266277481659,2.460937580479227,1.287492790816417,0.41477900489533265,1.1878968174934803,-0.4596899235020661,-1.257031764459596,0.9780968181703239,1.4990307599462194,11,-0.6095485302102598,0.9529579870938983,0.011384624707392451,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
6609,-0.10708701805549944,-0.637861881454815,0.8158255448592353,0.3709190080682211,-0.12267093094357233,-0.0978138453822436,2.460937580479227,1.312556126793464,-0.24885472244178866,1.2502744871098983,-0.9006495324130251,0.4179139003356964,0.16204714810266968,0.8207577319366972,2,-0.6095485302102598,0.1602537552690021,0.37464438015811935,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
6610,-0.10708914477334122,0.37382761627359634,-0.5464215601964588,1.4116398919846047,-0.34137245269223054,-0.7397787083069918,0.004927506597069357,-1.69752484613278,1.078412732232454,2.309289552848009,2.3077926580122696,-1.2874986883245276,-0.22538862919103902,0.49873414996228027,4,-0.6095485302102598,-0.2537959080974649,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6611,-0.10708914476027583,0.08477347406547862,-0.5464215601964588,0.3709190080682211,0.09603059080508587,0.45504986655234125,-0.40440750571662354,-0.15713993948382715,-0.24885472244178866,1.7637966820971351,0.5025910684413885,1.6850927768625623,0.4786052276789829,1.0838701564013806,33,-0.6095485302102598,0.50304040983517,0.011384624707392451,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
6612,-0.10708914476853576,0.08477347406547862,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-0.025580395581743944,-0.40440750571662354,-0.8714686084841093,-0.24885472244178866,1.7637966820971351,0.4524909733292998,-0.7735926729332732,-0.7248802196823793,0.08357354641744114,21,1.10623591666638,-0.7208088519083532,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6613,-0.10623116555968169,2.6862607539385395,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-1.1017397314831165,-0.40440750571662354,-2.0473818910362804,1.078412732232454,2.1076600536077184,2.641355848637319,-0.0026348869607192658,-0.7248802196823793,0.08357354641744114,6,-0.6095485302102598,-0.7596799137182746,-0.5057993415775487,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6614,-0.10677351185968446,0.22930054516953802,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,0.31858685653545765,-0.40440750571662354,-1.669808917299938,-0.24885472244178866,2.3296534097596995,2.4653780669786043,-0.29131104967699645,-0.22538862919103902,0.49873414996228027,22,-0.6095485302102598,-0.2093886778584597,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6615,-0.10708914477333846,0.5183546873776552,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-1.392856409662594,-0.40440750571662354,-0.933746133196034,1.078412732232454,1.717809231171745,-0.001729292151832006,-1.3571225592101017,-0.7248802196823793,0.08357354641744114,5,-0.6095485302102598,-0.772208239435714,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6616,-0.10708914283402718,-0.7823889525588744,-0.5464215601964588,0.3709190080682211,0.5334336343024023,-1.375591821386105,-0.40440750571662354,-0.2597929435096887,1.078412732232454,1.906753621252369,0.278107332883214,-1.3551114034424085,0.9780968181703239,1.4990307599462194,5,-0.6095485302102598,0.8815919793936906,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6617,-0.10697302991345087,-0.637861881454815,-0.5464215601964588,0.3709190080682211,0.5334336343024023,0.900555621503221,-0.40440750571662354,-0.13773416167293462,-0.24885472244178866,1.875411730664848,0.256133460562426,-0.24117805194317438,0.9780968181703239,1.4990307599462194,3,-0.6095485302102598,1.0282664547578657,0.011384624707392451,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6618,-0.10708914405990849,-0.20428066814263826,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.20229437098652783,-0.40440750571662354,-0.8784069454857326,-0.5806715861103493,1.801646213734084,-0.11159323474886157,-0.7898429313470564,-0.22538862919103902,0.49873414996228027,21,1.10623591666638,-0.22993678261114028,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6619,-0.10475691546765219,-0.7823889525588744,-0.5464215601964588,1.4116398919846047,-0.5600739744408887,0.03534177224450112,0.004927506597069357,-0.17701907930425964,-0.24885472244178866,1.906753621252369,0.45911894983247054,-0.3178522923656126,-0.7248802196823793,0.08357354641744114,3,-0.6095485302102598,-0.7188846484474886,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6620,-0.10708914477157441,-0.7823889525588744,-0.5464215601964588,1.4116398919846047,-0.34137245269223054,-0.3278099121920622,0.004927506597069357,-0.19569385027231792,-0.24885472244178866,1.906753621252369,0.41828057021187115,-0.8017769242795857,-0.22538862919103902,0.49873414996228027,21,1.10623591666638,-0.23524340885206954,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6621,-0.10677351185968446,0.08477347406547862,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-0.07830023028045992,-0.40440750571662354,-0.182704754642608,-0.5806715861103493,2.351728909462847,0.4466853961217387,-0.3289492950868004,-0.7248802196823793,0.08357354641744114,3,-0.6095485302102598,-0.7224943002121851,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6622,-0.10708914477269227,1.3855171140020077,-0.5464215601964588,0.3709190080682211,-0.7787754961895469,0.583178247746082,-0.40440750571662354,-0.15139237430470662,-0.5806715861103493,1.64991712144576,0.5151599641499639,-0.7219628051750229,-1.4288740765524013,-0.5015624600216596,21,1.10623591666638,-1.4113595429364925,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6623,-0.10708885695338113,-1.215970165871051,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,1.2446567257726222,-0.40440750571662354,-0.12377288870248258,-0.24885472244178866,2.0377396313706515,0.2853368379626574,0.24434483412364436,-0.7248802196823793,0.08357354641744114,10,1.10623591666638,-0.6850803605781601,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6624,-0.08985617159802448,-1.071443094766992,-0.5464215601964588,0.3709190080682211,0.09603059080508587,0.8614622434518486,-0.40440750571662354,-0.8401795639746659,-0.24885472244178866,2.647852424660659,0.5414415711051154,1.1234161576031312,0.4786052276789829,1.0838701564013806,39,-0.6095485302102598,0.5214355003569497,0.011384624707392451,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6625,-0.10708914451088501,-1.071443094766992,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,0.26414717779388347,-0.40440750571662354,-0.8606406069988439,-0.24885472244178866,1.985889318495494,0.19706395248472006,-0.29629420875539253,-0.7248802196823793,0.08357354641744114,3,-0.6095485302102598,-0.7118721986443962,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6626,-0.10708336375487487,-0.34880773924669684,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,0.11333008480383475,-0.40440750571662354,-0.866195934938084,-0.5806715861103493,2.431374774730666,-0.3205628198566242,-0.31038958551669665,-0.22538862919103902,0.49873414996228027,3,-0.6095485302102598,-0.2172196496558638,-0.5057993415775487,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6627,-0.1070891058211468,0.37382761627359634,-0.5464215601964588,0.3709190080682211,1.6269412430456933,0.16234564002559518,-0.40440750571662354,-0.17082386701891353,-0.24885472244178866,1.7319671646360069,0.18691834276290867,0.9977348535550326,1.8210658257070222,2.1996782355008606,20,-0.6095485302102598,1.8317091339589648,-0.7249667606961656,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
6628,-0.10708914477333846,-1.071443094766992,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,0.058758110366639076,-0.40440750571662354,-1.676030962102915,0.41477900489533265,1.985889318495494,2.8361701359166767,0.9857106698489033,-0.7248802196823793,0.08357354641744114,19,-0.6095485302102598,-0.7181516191057458,-0.5057993415775487,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6629,-0.10707343033589138,-0.49333481035075677,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,0.020061619402091137,-0.40440750571662354,-1.6769865276924143,0.41477900489533265,3.84985335393788,2.830478325136573,0.9811517253094305,-0.22538862919103902,0.49873414996228027,19,-0.6095485302102598,-0.2208888443939893,-0.5057993415775487,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6630,-0.08985617159802448,-1.071443094766992,-0.5464215601964588,0.3709190080682211,0.09603059080508587,0.7918085597156563,1.6422675558518411,-0.8424494252304549,-0.24885472244178866,2.647852424660659,0.24653058292462807,0.5090095858226689,0.4786052276789829,1.0838701564013806,15,1.10623591666638,0.518380148937552,0.011384624707392451,-0.6606503638734315,0.15378720025244588,0.2047057741294551,-0.6871495840796228,0.26071033268049587,-0.9085972813114056,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6631,-0.10708914477334262,1.3855171140020077,-0.5464215601964588,0.3709190080682211,1.6269412430456933,-0.43913674004392955,-0.40440750571662354,1.2855038867383934,1.078412732232454,2.1998894952610133,-0.4622028968934131,0.37820172489825266,1.8210658257070222,2.1996782355008606,2,-0.6095485302102598,1.785899080065888,-0.7249667606961656,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
6632,-0.10708913044363072,-0.7823889525588744,-0.5464215601964588,0.3709190080682211,3.376553417034959,-0.23632743868099945,-0.40440750571662354,1.3018275266948138,-0.5806715861103493,0.6355845404174563,-0.4415780345314433,1.5973746591494609,2.6537305745922386,4.837342220180342,7,-2.3253329770869007,2.629378605268732,-0.7249667606961656,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
6633,-0.10708914477333846,-0.49333481035075677,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.530222326468191,-0.40440750571662354,1.277918645025616,1.078412732232454,0.0,-0.47178682343957407,0.367066733894918,-0.22538862919103902,0.49873414996228027,2,-0.6095485302102598,-0.24413006397350312,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6634,-0.10708914476853576,-0.49333481035075677,-0.5464215601964588,0.3709190080682211,0.7521351560510605,0.583178247746082,-0.40440750571662354,0.31396225462279653,-0.24885472244178866,0.9239648049450911,-0.366800970735753,1.0440880806787003,1.182599084549006,1.6690061628404809,1,-0.6095485302102598,1.2177360429459583,0.011384624707392451,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
6635,-0.10708914467678998,-0.05975359703857913,-0.5464215601964588,0.3709190080682211,-0.7787754961895469,-0.41314063585749117,-0.40440750571662354,1.2876390687931394,-0.5806715861103493,0.5939484087467402,-0.9295085972622918,0.9274050803856903,-1.4288740765524013,0.3129107295202775,1,-2.3253329770869007,-1.430952411902089,2.870515773452382,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6636,-0.10708914476027583,-0.49333481035075677,-0.5464215601964588,0.3709190080682211,0.5334336343024023,-0.14762317477763587,1.6422675558518411,0.27375112791686956,-0.24885472244178866,0.9239648049450911,-0.4328495752581904,-0.3358531389859927,0.9780968181703239,2.980368356144117,8,-2.3253329770869007,0.969975980364677,0.011384624707392451,-0.8340079146312696,0.37057043719785593,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6637,-0.10708914477269227,-0.637861881454815,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,0.3141549507326829,1.6422675558518411,1.3426579478368752,-0.24885472244178866,0.4688529326662118,-0.3899889392999589,1.6682108129816786,-0.22538862919103902,0.49873414996228027,7,-0.6095485302102598,-0.20955436152226298,-0.5057993415775487,-0.41747913882849996,0.15378720025244588,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6638,-0.10708914451088501,-0.05975359703857913,-0.5464215601964588,-1.7105227597645463,-0.5600739744408887,1.90329084634365,-1.2230775303440093,-0.8092511568269671,-0.5806715861103493,0.2969742043733701,-0.178102751909637,-0.16590520748464507,-0.7248802196823793,1.0930920714390786,3,-2.3253329770869007,-0.6694590443576696,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6639,0.0202462607704516,2.252679540626362,0.8158255448592353,-2.75124364368093,-0.5600739744408887,0.583178247746082,-1.427745036500856,-1.663794918319092,-0.47006596488749575,1.3340274998476918,1.4676777738265387,0.1862919361211765,-0.7248802196823793,0.08357354641744114,6,1.10623591666638,-0.7026150805562162,-0.5057993415775487,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6640,-0.10708914283402718,1.9636253984182452,-0.5464215601964588,-1.7105227597645463,-0.5600739744408887,-0.37444414489294164,-1.2230775303440093,-0.1982034351328126,-0.5806715861103493,1.3464125403219551,-0.12990240952182877,0.9820994506906073,-0.7248802196823793,1.0930920714390786,39,-0.6095485302102598,-0.7323339122288263,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6641,-0.10708914476853576,0.08477347406547862,0.8158255448592353,1.4116398919846047,-0.7787754961895469,-0.7397787083069918,1.0282650373813016,1.2598203862686155,-0.6912772073332029,2.2047458526214188,-0.9617283385730799,0.340498833218037,-1.4288740765524013,-0.5015624600216596,16,1.10623591666638,-1.4383810560779278,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6642,-0.10708914473782304,0.6628817584817152,0.8158255448592353,-0.6698018758481625,0.09603059080508587,0.17028338176191826,-0.19973999955977711,-0.17044204732256593,-0.47006596488749575,2.8410461593352085,-0.0742523248103225,1.0487864903373192,0.4786052276789829,2.4268208847509976,39,-0.6095485302102598,0.48926707932791547,0.011384624707392451,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6643,-0.10708914476027583,0.08477347406547862,-0.5464215601964588,-2.75124364368093,-0.34137245269223054,-1.1003506266792638,-1.6324125426577023,1.226318703448711,0.08296214122677198,0.7349152842071396,-1.0005301600821257,-0.24724852282480228,-0.22538862919103902,1.6466395428321974,13,-2.3253329770869007,-0.2716883500376238,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6644,-0.06024506694055276,-0.637861881454815,-0.5464215601964588,-1.7105227597645463,-0.5600739744408887,0.03831842539562825,-1.2230775303440093,0.284562697930581,-0.5806715861103493,1.5628431088873729,-1.0972257958985006,-0.3175652113855255,-0.7248802196823793,1.0930920714390786,8,-2.3253329770869007,-0.718791266262009,-0.5057993415775487,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
