id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
6683,-0.1070891447733428,-0.9353221323919573,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.6397676105592707,0.41426251891076227,1.2685653247160185,0.41477900489533265,0.9715234699170032,-0.4835582466856704,-0.1903328026338102,-0.23062178372521439,0.49497775593689075,13,-0.6095485302102598,-0.2543438297470206,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6684,-0.10677351185968446,-0.9353221323919573,0.8158255448592353,0.3709190080682211,-0.34353892638223266,1.31243617923273,0.41426251891076227,0.34881333779038376,-0.6912772073332029,0.3238411566390011,-1.0043778793281752,-0.004972380495773801,-0.23062178372521439,1.6422177139716696,13,-0.6095485302102598,-0.1808420110294596,-0.5461592309928641,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6685,-0.10708336375487487,1.2342685134484774,0.8158255448592353,0.3709190080682211,0.09406870930510199,1.7161761394195014,0.41426251891076227,1.4291001501496297,-0.6912772073332029,0.5532072558019157,-0.28070289928503916,1.7161262618695794,0.47314280457019986,2.421946788790879,17,-0.6095485302102598,0.5501838354134454,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6686,-0.10697302991345087,-1.369240261560044,0.8158255448592353,0.3709190080682211,-0.5623427442258999,0.6617677478206097,0.41426251891076227,0.3178948742843166,-0.47006596488749575,0.3504400488550932,-1.049073104371373,1.0524433383733212,-0.7299507055741185,0.08005781885245135,1,-0.6095485302102598,-0.7053483453059616,-0.5461592309928641,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6687,-0.10677351185968446,-0.7906827560025954,0.8158255448592353,0.3709190080682211,0.5316763449924367,1.9038206046914905,0.41426251891076227,1.43921891522952,-0.6912772073332029,1.2711690808349123,-0.2679166044732909,1.1687558459683849,0.9724717264191046,1.4946944991357372,1,-0.6095485302102598,1.0683173715378904,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6688,-0.10708914451088501,0.22179287872294076,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-0.21856004147553335,0.41426251891076227,1.303177806390285,0.41477900489533265,1.4560333810998125,-0.43982115116470566,0.4043102014151046,-0.7299507055741185,0.08005781885245135,2,-0.6095485302102598,-0.7319583252760462,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6689,-0.10697302991345087,-0.6460433796132327,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.890831619037697,1.0282650373813016,0.32918690454766014,-0.6912772073332029,1.2502744871098983,-1.03274953015121,0.6703001451157024,-0.23062178372521439,1.6422177139716696,32,1.10623591666638,-0.19445887042341695,-0.5461592309928641,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6690,-0.10708336375487487,-0.06748587405578317,0.8158255448592353,1.4116398919846047,-0.5623427442258999,0.6992834078379632,1.0282650373813016,1.3685406826589435,-0.6912772073332029,1.1878968174934803,-0.835786476638043,1.0563348336586769,-0.7299507055741185,0.08005781885245135,1,-0.6095485302102598,-0.7043135941676602,-0.5461592309928641,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6691,-0.10707343033589138,-0.9353221323919573,0.8158255448592353,0.3709190080682211,0.5316763449924367,1.5351481926690904,0.41426251891076227,1.4190542889444968,-0.6912772073332029,1.2953646265560044,-0.7772755448395947,2.4144914807752933,0.9724717264191046,1.4946944991357372,31,1.10623591666638,1.0521747652026707,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6692,-0.10697302991345087,-0.7906827560025954,0.8158255448592353,0.3709190080682211,-0.5623427442258999,0.3495342387872817,0.41426251891076227,1.3450435161066374,-0.6912772073332029,0.6355845404174563,-0.8630037198858679,1.6727191570532407,-0.7299507055741185,0.08005781885245135,7,-0.6095485302102598,-0.7142515419482557,-0.5461592309928641,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6693,-0.10708914477331045,0.07715350233357797,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-1.2824962197454892,0.41426251891076227,1.2081608658675287,-0.24885472244178866,1.1758644547314234,-0.5598866536289032,-1.3444959179765694,-0.7299507055741185,0.08005781885245135,11,-0.6095485302102598,-0.7721450171942016,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6694,-0.10708914283402718,0.07715350233357797,0.8158255448592353,0.3709190080682211,0.5316763449924367,-1.1612154352449418,2.460937580479227,0.20580823494909634,-0.24885472244178866,0.7349152842071396,-1.2111037165471834,-1.331038719929844,0.9724717264191046,1.4946944991357372,11,-0.6095485302102598,0.893129087575789,0.07872618134672728,0.5435758331969034,2.9128465795576592,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6695,-0.10708914477333092,0.22179287872294076,2.178072649914929,0.3709190080682211,-0.34353892638223266,0.37037627213026364,1.2329325435381482,1.3464886039016777,-0.5806715861103493,1.1648267048798495,-0.8613298454659674,-1.1921712488686427,-0.23062178372521439,0.49497775593689075,11,-0.6095485302102598,-0.21275665286067447,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6696,-0.1070891447733428,0.22179287872294076,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-1.3541531153341966,-0.40440750571662354,-0.25821037430954685,3.0693139142438177,2.3296534097596995,0.919757242107652,-1.352672346334783,-0.7299507055741185,0.08005781885245135,5,-0.6095485302102598,-0.7752854093427385,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6697,-0.10708914477310351,-0.35676462683450766,-0.5464215601964588,-0.6698018758481625,-0.12473510853856533,-0.6104564335086694,-0.8137425180303165,-0.8954923683387906,1.078412732232454,0.6078436936826666,0.38417753135442806,-1.2752020626716476,0.15668781796689593,2.071333589391674,5,-2.3253329770869007,0.12904038276614338,0.3687993012354646,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
6698,-0.10708914476853576,-0.9353221323919573,-0.5464215601964588,-1.7105227597645463,-0.12473510853856533,-0.5367484171782719,-1.2230775303440093,-0.20713369521228092,-0.5806715861103493,0.6476823132780022,-0.38588010745831886,-0.37665330535473773,0.15668781796689593,2.071333589391674,3,-2.3253329770869007,0.13292117323146865,0.3687993012354646,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6699,-0.10708914477334122,-0.21212525044514569,-1.908668665252153,-2.75124364368093,-0.5623427442258999,-1.318423915317663,-1.8370800488145487,-0.2557291323233629,1.7420464595695753,0.7506859223892017,0.5911709832478277,-1.348573880222056,-0.7299507055741185,0.08005781885245135,5,-0.6095485302102598,-0.7737112757189144,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6700,-0.10708701805549944,-0.06748587405578317,-0.5464215601964588,-0.6698018758481625,0.3128725271487693,0.7391810145230868,-0.8137425180303165,-0.14461819173029736,-0.5806715861103493,1.4848710218668504,0.5300335015693889,1.6168156595463892,0.7407016833853605,2.7183860250183187,14,-0.6095485302102598,0.7800464984879778,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6701,-0.10475691546765219,-0.7906827560025954,-0.5464215601964588,1.4116398919846047,-0.12473510853856533,2.7463680732294216,0.004927506597069357,1.4813756014528072,0.41477900489533265,1.588961351043641,0.37388274134546506,2.37553333824833,0.15668781796689593,2.071333589391674,29,1.10623591666638,0.25933483165912374,0.3687993012354646,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6702,-0.10708914477325479,-1.0799615087813197,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-0.6104564335086694,-1.427745036500856,0.244812768656593,-0.02764347999608156,0.8274538827064558,-0.21277285695011977,0.9013253322086033,-1.4337152938695328,-0.5047389872619564,1,-0.6095485302102598,-1.439716860893275,2.8368448943075806,-0.11390731917563351,-0.66998910014011,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6703,-0.10708914477334282,-1.0799615087813197,2.178072649914929,0.3709190080682211,0.750480162836104,-0.5726761127504526,1.2329325435381482,-0.20915972709362282,-0.91248844977891,2.4823616481193675,-0.8127541628630157,-0.8261298968036604,1.1769073928656153,3.2016758636100895,21,-0.6095485302102598,1.1381018790908282,0.07872618134672728,2.6464782967376386,2.321619569706542,1.3068104734783206,1.492789928007336,2.3826360002500206,2.7269482648861953,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
6704,-0.10708914477269227,-1.0799615087813197,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.6091992949895747,0.41426251891076227,-0.8954371034626303,-0.24885472244178866,2.4823616481193675,-0.39377815190094156,-1.2750833916228508,-0.23062178372521439,1.6422177139716696,5,-2.3253329770869007,-0.2529403035828859,-0.5461592309928641,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6705,0.0202462607704516,-0.501404003223871,2.178072649914929,0.3709190080682211,5.12655651970945,2.019477348448699,1.2329325435381482,-0.0951583798922939,-0.91248844977891,2.309912012362728,-0.3984333480134626,-0.15806587314674445,3.207796603628569,5.451779650735853,3,-2.3253329770869007,3.364478791033395,-0.7185525701670106,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
6706,-0.10708914451088501,-1.224600885170682,2.178072649914929,0.3709190080682211,-0.5623427442258999,0.3126140654368595,1.2329325435381482,-1.6699121014154967,-0.91248844977891,2.716986175160869,0.3973820844277445,-0.29190831467537004,-0.7299507055741185,0.08005781885245135,22,-0.6095485302102598,-0.715340422227901,-0.5461592309928641,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
6707,-0.10708914405990849,-0.35676462683450766,0.8158255448592353,0.3709190080682211,0.5316763449924367,0.9021458657095901,0.41426251891076227,-0.1377120760812372,-0.6912772073332029,2.27941385131,-0.008618909416796886,1.0769212524211604,0.9724717264191046,1.4946944991357372,20,-0.6095485302102598,1.0220975807236379,0.07872618134672728,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6708,-0.10708913044363072,2.9699410301208244,0.8158255448592353,0.3709190080682211,0.09406870930510199,-0.5438942571815808,0.41426251891076227,-1.6918189564693489,-0.47006596488749575,1.9607410746828595,1.6368024029875898,0.36550527511260844,0.47314280457019986,2.421946788790879,26,-0.6095485302102598,0.4450932345859578,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6709,-0.10677351185968446,2.3913835245633743,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.50856204827636,1.0282650373813016,-0.8910670530217899,-0.24885472244178866,2.656441401523243,-0.6027326535073114,-0.17532414716332517,-0.23062178372521439,1.6422177139716696,12,-2.3253329770869007,-0.24839237872602343,-0.5461592309928641,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6710,-0.10708336375487487,0.36643225511230243,0.8158255448592353,1.4116398919846047,0.5316763449924367,-0.05142678362043044,1.0282650373813016,-0.1813539628930624,-0.47006596488749575,1.4433059705300055,0.16492445752637844,1.0227622007092834,0.9724717264191046,1.4946944991357372,39,1.10623591666638,0.9696919133506149,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6711,-0.10708914477331045,-0.6460433796132327,0.8158255448592353,1.4116398919846047,-0.34353892638223266,1.3744991229651562,1.0282650373813016,-1.6474375999344015,-0.47006596488749575,1.5628431088873729,1.549414551526205,1.122109136364564,-0.23062178372521439,0.49497775593689075,19,-0.6095485302102598,-0.17891838989124417,-0.5461592309928641,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6712,-0.10708885695338113,2.1021047717846493,0.8158255448592353,1.4116398919846047,6.001771791084119,-0.1169303169840694,1.0282650373813016,-0.18467235138252866,-0.6912772073332029,1.3400846907675172,-0.10276416516279469,-0.7820050680721914,3.432069023596468,3.538509529955645,21,1.10623591666638,3.4136258705215203,-0.7185525701670106,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
6713,2.450510844905616,-1.369240261560044,0.8158255448592353,1.4116398919846047,-0.5623427442258999,0.06092170087597591,1.0282650373813016,-0.17576954091535918,-0.6912772073332029,1.7522002442754665,0.4619043113228896,-0.3154272223421733,-0.7299507055741185,0.08005781885245135,3,-0.6095485302102598,-0.7229838246748743,-0.5461592309928641,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6714,-0.10708914476027583,1.5235472662272003,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.17446115870628195,1.0282650373813016,-0.8639143677822343,-0.47006596488749575,1.093809650622295,0.47395851236951103,-0.7560310376394166,-0.23062178372521439,1.6422177139716696,21,-0.6095485302102598,-0.22013449616762643,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6715,-0.10708914477269227,0.017626516577146,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.6457224772286998,1.0282650373813016,-0.8970496344289365,-0.47006596488749575,1.1806869989109918,0.37974999082587657,-0.8336512113121426,-0.23062178372521439,0.49497775593689075,21,1.10623591666638,-0.2546184694904432,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6716,-0.1070891447733428,-1.0799615087813197,0.8158255448592353,1.4116398919846047,-0.5623427442258999,-0.4901019616011527,1.0282650373813016,-0.890276812826142,0.41477900489533265,1.3239262123303297,0.1164433147774737,0.3721260648009987,-0.7299507055741185,1.088991131192417,0,-2.3253329770869007,-0.7412292568034551,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6717,-0.10708836239757108,-0.7906827560025954,0.8158255448592353,1.4116398919846047,0.5316763449924367,0.5805169003756155,1.0282650373813016,-0.151543316063647,-0.6912772073332029,1.2711690808349123,-0.036347571931526025,-0.7223084706608932,0.9724717264191046,1.4946944991357372,21,1.10623591666638,1.0054888725575601,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6718,-0.10708903889029617,-0.06748587405578317,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.05238639198316008,1.0282650373813016,-1.6761459021927823,-0.24885472244178866,1.1878968174934803,1.7184972738901871,-0.11603637198915273,-0.23062178372521439,0.49497775593689075,23,-0.6095485302102598,-0.22488272519397456,-0.5461592309928641,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6719,-0.10708914473782304,-0.35676462683450766,0.8158255448592353,1.4116398919846047,-0.5623427442258999,-0.5720806260835128,1.0282650373813016,-2.034957781195699,0.41477900489533265,0.9117655405239998,1.968856400790919,-1.2715957596764789,-0.7299507055741185,0.08005781885245135,4,-0.6095485302102598,-0.7441456176125172,-0.5461592309928641,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6720,-0.10708914283402718,-0.501404003223871,-1.908668665252153,-2.75124364368093,-0.7811465620695672,-0.8126572395281392,-1.8370800488145487,-0.22316120345939197,-0.02764347999608156,0.6159765366300608,0.0774658185906669,0.9223165750944615,-1.4337152938695328,-0.5047389872619564,39,1.10623591666638,-1.4444608326603448,2.8368448943075806,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6721,-0.10708914477334225,0.017626516577146,-1.908668665252153,-3.7919645275973135,-0.34353892638223266,-0.8543413062140915,-2.041747554971395,-0.9065473715735827,4.39658136891806,1.7710304983664875,0.6600172294354609,-1.298940627189753,-0.23062178372521439,0.49497775593689075,5,-0.6095485302102598,-0.26450279357979567,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6722,-0.10708914283402718,-0.6460433796132327,-0.5464215601964588,-2.75124364368093,0.3128725271487693,-1.2620511775138081,-1.6324125426577023,-0.25186690867570233,0.08296214122677198,1.4065587979986356,-0.471973364004215,-1.3421943360954225,0.7407016833853605,1.3021039892218778,5,-0.6095485302102598,0.65953099761558,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6723,-0.10708914451088501,0.36643225511230243,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-0.6042369060983855,2.460937580479227,-0.21095406048293358,-0.24885472244178866,1.7319671646360069,-0.8159517207941521,-1.2746153080010596,-0.7299507055741185,0.08005781885245135,5,-0.6095485302102598,-0.7453053618718933,-0.5461592309928641,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6724,-0.10708914477331045,0.944989760669753,-0.5464215601964588,-2.75124364368093,-0.5623427442258999,-1.4044386560981945,-1.6324125426577023,-0.26174758167389756,-0.5806715861103493,1.6807522256418672,-0.2572834310935722,0.2461095203367032,-0.7299507055741185,0.08005781885245135,15,1.10623591666638,-0.7775294617478105,-0.5461592309928641,-0.3653710191760144,-0.33112267186228583,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
