id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
6157,45,Self Enquiry,3,6.042632833682381,Large Business,male,3.0,5.0,Standard,4.0,2.0,0,2,Senior Manager,12.94579563562305,Married,No Car,2_child,40s,0,15.0,16.829534326309965,1,2.0,0.992944659247747,9.958304335094653,20.19544119157196
6158,50,Self Enquiry,3,6.398594934535208,Large Business,male,3.0,5.0,Standard,4.0,7.0,1,1,Senior Manager,12.83035462502438,Married,Has Car,2_child,50s,0,25.0,16.679461012531696,1,2.0,0.6251372435549492,9.503966388906948,20.015353215038033
6159,58,Self Enquiry,2,5.8888779583328805,Salaried,female,3.0,5.0,Standard,5.0,7.0,1,1,Senior Manager,13.127293205807211,Married,Has Car,2_child,50s,0,25.0,26.254586411614422,1,2.0,0.5094349078426629,7.479939148608097,18.772029284304313
6160,39,Self Enquiry,2,7.496097345175956,Small Business,male,3.0,5.0,Deluxe,5.0,5.0,1,2,AVP,13.247163513302777,Divorced,No Car,2_child,30s,0,25.0,34.44262513458722,1,2.0,0.8004164999086151,8.491771482886396,16.691426026761498
6161,45,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,5.0,Basic,5.0,4.0,0,1,Executive,12.70984646365721,Single,No Car,2_child,40s,0,15.0,49.56840120826312,1,12.0,0.4964723296238735,7.061025813142895,15.378914221025227
6162,47,Company Invited,1,6.493753839851686,Large Business,male,3.0,5.0,Basic,4.0,7.0,0,2,Executive,12.67554801026878,Married,No Car,2_child,40s,0,15.0,49.43463724004824,1,6.0,1.2319530732601216,6.500281030907066,16.73172337355479
6163,46,Self Enquiry,1,6.398594934535208,Salaried,male,2.0,5.0,Deluxe,4.0,2.0,0,1,Manager,12.79669140736826,Married,No Car,1_child,40s,0,10.0,49.907096488736215,1,3.0,0.6251372435549492,7.109273004093477,16.891632657726102
6164,54,Company Invited,1,6.175867270105761,Small Business,female,3.0,5.0,Basic,4.0,12.0,0,2,Executive,12.611541086966117,Married,No Car,2_child,50s,0,15.0,37.834623260898354,1,6.0,0.3238411566390011,6.467456967674931,12.485425676096456
6165,29,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,5.0,Standard,4.0,2.0,0,1,Senior Manager,12.86548463988528,Married,No Car,2_child,20s,0,15.0,50.175390095552586,1,2.0,0.6355845404174563,6.597684430710399,20.070156038221036
6166,42,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,5.0,Basic,5.0,4.0,0,1,Executive,12.611541086966117,Single,No Car,2_child,40s,0,15.0,49.18501023916786,1,12.0,0.4688529326662118,7.006411714981176,12.485425676096456
6167,27,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,5.0,Basic,5.0,3.0,0,1,Executive,12.676079399771028,Single,Has Car,2_child,20s,0,15.0,49.43670965910702,1,12.0,0.6619631061651647,6.760575679877882,12.549318605773319
6168,48,Company Invited,1,5.8888779583328805,Large Business,male,3.0,5.0,Standard,4.0,8.0,0,2,Senior Manager,12.909160255904172,Single,No Car,2_child,40s,0,15.0,50.34572499802628,1,4.0,0.6792465437902172,7.171755697724541,20.13828999921051
6169,37,Self Enquiry,1,6.398594934535208,Small Business,female,2.0,5.0,Deluxe,5.0,3.0,0,1,Manager,12.772638511339029,Divorced,No Car,1_child,30s,0,10.0,38.31791553401709,1,3.0,0.4688529326662118,7.740993037175168,13.794449592246151
6170,51,Self Enquiry,1,6.734591659972948,Small Business,male,4.0,4.0,Basic,3.0,2.0,0,1,Executive,12.665413377607656,Single,Has Car,1_child,50s,0,16.0,49.39511217266986,1,6.0,0.4454613065600551,7.342268624700091,12.538759243831581
6171,46,Self Enquiry,1,6.660575149839686,Small Business,male,4.0,4.0,Basic,3.0,7.0,0,2,Executive,12.678685368129736,Divorced,No Car,1_child,40s,0,16.0,49.446872935705976,1,3.0,0.900823106867042,7.684051738260446,12.55189851444844
6172,34,Self Enquiry,2,6.175867270105761,Salaried,male,3.0,3.0,Basic,3.0,2.0,0,1,Executive,12.479380654335236,Divorced,Has Car,1_child,30s,0,9.0,32.44638970127161,1,6.0,0.4857617349585016,8.347411808919889,15.100050591745637
6173,33,Self Enquiry,2,6.660575149839686,Small Business,male,3.0,3.0,Deluxe,4.0,8.0,0,2,Manager,12.72115718721654,Married,Has Car,1_child,30s,0,9.0,33.075008686763006,1,2.0,0.900823106867042,7.8284044229024845,13.738849762193864
6174,52,Company Invited,2,6.398594934535208,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.744759514998714,Married,No Car,1_child,50s,0,9.0,33.13637473899666,1,2.0,1.2502744871098983,8.169717637819687,16.823082559798305
6175,39,Company Invited,2,6.175867270105761,Small Business,male,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.653354453275384,Single,No Car,1_child,30s,0,9.0,32.898721578516,1,4.0,1.2953646265560044,8.848499617675092,13.665622809537414
6176,32,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,2,Manager,12.62593691960749,Divorced,No Car,1_child,30s,0,9.0,32.827435990979474,1,2.0,0.6159765366300608,8.829326517208035,16.666236733881888
6177,29,Self Enquiry,2,6.928537818164665,Salaried,male,3.0,4.0,Deluxe,3.0,8.0,0,2,Manager,12.811538224550183,Divorced,Has Car,1_child,20s,0,12.0,33.30999938383048,1,2.0,0.2886611941060011,8.569590785652295,16.911230456406244
6178,39,Self Enquiry,2,7.427144133408616,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.611541086966117,Divorced,No Car,1_child,30s,0,9.0,25.22308217393224,1,2.0,0.269282508064391,8.819259501374907,16.647234234795274
6179,50,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.738437622903884,Married,No Car,1_child,50s,0,9.0,25.47687524580777,1,2.0,1.1878968174934803,8.165665142887104,16.814737662233128
6180,43,Self Enquiry,2,7.039660349862076,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.685488094321254,Married,Has Car,1_child,40s,0,12.0,32.98226904523526,1,2.0,1.4205230796676045,7.80645421189,13.700327141866953
6181,24,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.68125347491753,Single,No Car,1_child,20s,0,12.0,32.971259034785575,1,12.0,1.4560333810998125,8.86800942301925,12.554440940168355
6182,39,Self Enquiry,2,7.313886831633462,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.713058908373442,Divorced,No Car,1_child,30s,0,9.0,25.426117816746885,1,2.0,0.6836310316389343,8.890250984876532,16.781237759052946
6183,41,Self Enquiry,2,7.313886831633462,Salaried,male,3.0,3.0,Deluxe,3.0,16.0,0,2,Manager,12.706850963741102,Divorced,No Car,1_child,40s,0,9.0,33.03781250572687,1,2.0,1.3672620632778687,8.885909764853917,16.773043272138256
6184,33,Company Invited,2,7.0,Small Business,female,3.0,0.0,Deluxe,3.0,3.0,0,4,Manager,12.618069707237632,Divorced,Has Car,1_child,30s,0,0.0,25.236139414475264,1,2.0,1.7142857142857142,8.440180406179016,13.627515283816644
6185,40,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.899222326086994,Single,No Car,1_child,40s,0,6.0,33.537978047826186,1,4.0,0.9239648049450911,9.020435193067827,17.026973470434832
6186,38,Company Invited,2,7.621195162809845,Small Business,female,3.0,2.0,Deluxe,4.0,3.0,0,2,Manager,12.836402489530844,Married,No Car,1_child,30s,0,6.0,25.672804979061688,1,2.0,0.787278093766578,8.228463134314643,13.863314688693311
6187,37,Company Invited,2,6.398594934535208,Small Business,male,3.0,3.0,Deluxe,3.0,6.0,0,2,Manager,12.611541086966117,Married,No Car,1_child,30s,0,9.0,32.790006826111906,1,2.0,0.9377058653324236,8.084321209593663,13.620464373923406
6188,46,Self Enquiry,2,7.528869256642251,Salaried,male,3.0,2.0,Deluxe,3.0,20.0,0,2,Manager,12.769782896841203,Divorced,No Car,1_child,40s,0,6.0,33.201435531787126,1,2.0,0.796932420456973,8.929918109679162,16.85611342383039
6189,42,Self Enquiry,2,7.528869256642251,Small Business,female,3.0,3.0,Deluxe,3.0,4.0,0,2,Manager,12.596173661455367,Single,No Car,1_child,40s,0,9.0,25.19234732291073,1,4.0,1.593864840913946,8.808513049968788,13.603867554371798
6190,47,Self Enquiry,2,6.398594934535208,Small Business,male,3.0,3.0,Basic,3.0,6.0,0,1,Executive,12.765691290604371,Divorced,No Car,2_child,40s,0,9.0,33.19079735557137,1,6.0,0.6251372435549492,8.183135442695109,12.638034377698329
6191,39,Self Enquiry,3,6.042632833682381,Salaried,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.706487262348055,Married,No Car,1_child,30s,0,6.0,16.518433441052473,1,2.0,0.992944659247747,10.588739385290044,16.772563186299433
6192,40,Self Enquiry,2,6.803505257608338,Small Business,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.765691290604371,Married,No Car,1_child,40s,0,6.0,33.19079735557137,1,2.0,1.1758644547314234,8.183135442695109,13.78694659385272
6193,38,Self Enquiry,2,7.528869256642251,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,1,2,Manager,12.68102028300108,Married,No Car,2_child,30s,0,19.0,32.97065273580281,1,2.0,1.0625765606092974,7.503562297633775,16.738946773561427
6194,49,Self Enquiry,1,7.2305631534092925,Large Business,female,3.0,3.0,Basic,3.0,3.0,0,2,Executive,12.62869308909787,Divorced,No Car,1_child,40s,0,9.0,37.88607926729361,1,6.0,1.1064145116038313,7.653753387332042,16.66987487760919
6195,48,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,4.0,Basic,3.0,6.0,0,1,Executive,13.02282145639994,Divorced,Has Car,2_child,40s,0,12.0,50.78900367995977,1,6.0,0.0,6.945504776746635,12.892593241835941
6196,42,Self Enquiry,1,6.660575149839686,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,12.929339150821228,Married,Has Car,1_child,40s,0,12.0,50.42442268820279,1,2.0,0.900823106867042,6.895647547104653,18.488954985674358
6197,51,Company Invited,1,7.560601162768557,Salaried,male,3.0,3.0,Deluxe,3.0,4.0,0,2,Manager,12.876324722012916,Divorced,No Car,1_child,50s,0,9.0,50.21766641585037,1,2.0,0.5290584589619156,7.803833164856312,16.99674863305705
6198,37,Company Invited,1,6.660575149839686,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.756333382541026,Married,No Car,1_child,30s,0,9.0,49.74970019191,1,2.0,1.801646213734084,7.0868518791894575,16.838360064954156
6199,54,Self Enquiry,1,6.042632833682381,Large Business,male,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.502172935154077,Single,No Car,1_child,50s,0,12.0,48.7584744471009,1,12.0,0.992944659247747,7.577074506153985,16.502868274403383
6200,58,Self Enquiry,1,7.621195162809845,Salaried,female,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.813378673211997,Divorced,Has Car,2_child,50s,0,12.0,38.44013601963599,1,6.0,1.049704125022104,6.833801959046398,15.504188194586519
6201,40,Self Enquiry,1,5.707110264748875,Salaried,male,3.0,4.0,Basic,3.0,4.0,0,2,Executive,12.647969324337298,Married,No Car,1_child,40s,0,12.0,49.32708036491547,1,6.0,1.0513201465652795,7.0266496246318315,15.304042882448133
6202,36,Company Invited,1,6.928537818164665,Small Business,male,3.0,4.0,Basic,3.0,12.0,0,1,Executive,12.664892089287084,Divorced,No Car,2_child,30s,0,12.0,49.39307914821963,1,6.0,0.4329917911590017,7.036051160715048,12.538243168394214
6203,30,Self Enquiry,1,6.803505257608338,Small Business,male,3.0,3.0,Basic,4.0,2.0,0,2,Executive,12.502061372005498,Married,Has Car,2_child,30s,0,9.0,48.75803935082144,1,6.0,1.1758644547314234,6.173857467657035,12.377040758285444
6204,41,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,3.0,Basic,3.0,1.0,0,1,Executive,12.671977260282802,Married,No Car,2_child,40s,0,9.0,49.42071131510293,1,6.0,0.3177922702087281,6.4984498770681025,12.545257487679974
6205,40,Self Enquiry,1,6.493753839851686,Small Business,female,3.0,4.0,Basic,3.0,5.0,1,1,Executive,12.644927396533296,Married,Has Car,1_child,40s,0,22.0,37.934782189599886,1,6.0,0.6159765366300608,6.743961278151089,12.518478122567965
6206,31,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,3.0,Basic,3.0,3.0,0,3,Executive,12.611541086966117,Single,No Car,1_child,30s,0,9.0,32.790006826111906,1,12.0,1.298975373477005,8.819259501374907,12.485425676096456
6207,37,Self Enquiry,2,6.042632833682381,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.611541086966117,Divorced,Has Car,2_child,30s,0,12.0,32.790006826111906,1,6.0,1.985889318495494,7.760948361209918,12.485425676096456
6208,38,Self Enquiry,1,7.591357046698551,Salaried,female,3.0,2.0,Deluxe,3.0,3.0,0,1,Manager,12.799388441023105,Single,No Car,1_child,30s,0,6.0,38.398165323069314,1,4.0,0.5269150134019296,7.757205115771578,16.8951927421505
6209,30,Company Invited,1,6.928537818164665,Small Business,male,3.0,2.0,Basic,4.0,3.0,0,2,Executive,12.688594469209868,Single,No Car,1_child,30s,0,6.0,49.485518429918486,1,12.0,0.5773223882120022,7.690057254066586,12.56170852451777
6210,38,Self Enquiry,1,7.273092595999522,Salaried,male,3.0,2.0,Basic,3.0,3.0,0,1,Executive,13.0,Married,No Car,1_child,30s,0,6.0,50.7,1,6.0,0.5499723738152533,7.222222222222221,15.730000000000002
6211,45,Company Invited,1,6.580639137284949,Small Business,female,3.0,2.0,Deluxe,3.0,12.0,0,2,Manager,12.716171004903517,Married,Has Car,1_child,40s,0,6.0,38.14851301471055,1,2.0,1.215687387365333,6.781957869281874,13.733464685295798
6212,44,Company Invited,1,6.042632833682381,Salaried,female,3.0,2.0,Deluxe,3.0,2.0,0,1,Manager,12.676079399771028,Divorced,No Car,1_child,40s,0,6.0,38.02823819931309,1,2.0,0.6619631061651647,7.682472363497593,16.732424807697758
6213,55,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.658901504137932,Married,Has Car,1_child,50s,0,12.0,49.36971586613794,1,6.0,0.992944659247747,6.751414135540228,12.532312489096554
6214,30,Self Enquiry,2,6.734591659972948,Salaried,female,4.0,4.0,Basic,3.0,3.0,0,2,Executive,12.677515863071262,Divorced,Has Car,1_child,30s,0,16.0,25.355031726142524,1,3.0,0.8909226131201102,8.4799437211179,15.33979419431623
6215,42,Company Invited,1,7.353081920515432,Small Business,male,3.0,1.0,Basic,3.0,5.0,1,1,Executive,12.648451320195038,Divorced,Has Car,1_child,40s,0,13.0,49.32896014876065,1,6.0,0.543989587391896,7.332435547939152,12.521966806993088
6216,43,Self Enquiry,1,6.8679744089702925,Salaried,male,4.0,4.0,Deluxe,3.0,4.0,0,4,Manager,12.992780749564565,Married,Has Car,3_child,40s,0,16.0,50.671844923301805,1,0.4,1.7472400573197748,5.9736922986503735,17.150470589425225
6217,47,Self Enquiry,1,6.175867270105761,Salaried,female,3.0,4.0,Deluxe,3.0,5.0,0,3,AVP,13.257568867944636,Divorced,Has Car,2_child,40s,0,12.0,39.77270660383391,1,2.0,1.457285204875505,7.070703396237139,20.416656056634743
6218,32,Company Invited,2,7.0,Small Business,male,3.0,5.0,Basic,5.0,2.0,0,4,Executive,12.611541086966117,Single,No Car,1_child,30s,0,15.0,32.790006826111906,1,12.0,1.1428571428571428,8.819259501374907,12.485425676096456
6219,28,Self Enquiry,3,6.175867270105761,Small Business,male,3.0,5.0,Deluxe,4.0,3.0,0,3,Manager,12.763488873348727,Single,No Car,2_child,20s,0,15.0,16.592535535353345,1,4.0,0.0,10.636240727790607,13.784567983216625
6220,21,Self Enquiry,3,6.398594934535208,Small Business,female,3.0,5.0,Basic,4.0,12.0,0,4,Executive,12.773276712371317,Divorced,No Car,1_child,20s,0,15.0,12.773276712371317,1,6.0,2.5005489742197966,11.612069738519377,12.645543945247605
6221,30,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,3.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Married,No Car,1_child,30s,0,9.0,32.790006826111906,1,6.0,2.542338161669825,8.084321209593663,12.485425676096456
6222,34,Self Enquiry,2,7.0,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.70952918416002,Married,No Car,1_child,30s,0,9.0,33.044775878816054,1,2.0,1.2857142857142858,8.147134092410267,13.726291518892822
6223,35,Self Enquiry,1,6.042632833682381,Small Business,female,3.0,5.0,Standard,4.0,2.0,0,3,Senior Manager,12.385644592275376,Married,Has Car,2_child,30s,0,15.0,37.15693377682613,1,2.0,0.992944659247747,6.116367699889073,14.49120417296219
6224,37,Self Enquiry,3,6.803505257608338,Salaried,female,3.0,3.0,Deluxe,3.0,20.0,0,5,Manager,12.663516479730564,Divorced,Has Car,1_child,30s,0,9.0,12.663516479730564,1,2.0,2.9396611368285583,11.011753460635273,16.715841753244344
6225,25,Self Enquiry,1,6.175867270105761,Small Business,female,3.0,5.0,Basic,5.0,3.0,0,3,Executive,12.726430691055311,Single,Has Car,2_child,20s,0,15.0,38.17929207316593,1,12.0,1.457285204875505,6.7874297018961665,12.599166384144759
6226,37,Company Invited,3,7.0,Small Business,female,3.0,3.0,Deluxe,3.0,5.0,0,5,Manager,12.731144310853404,Single,No Car,1_child,30s,0,9.0,12.731144310853404,1,4.0,3.571428571428572,11.573767555321275,13.749635855721676
6227,55,Self Enquiry,2,6.293419278846481,Salaried,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.677515863071262,Divorced,No Car,2_child,50s,0,12.0,25.355031726142524,1,6.0,1.906753621252369,8.12661273273799,15.33979419431623
6228,30,Self Enquiry,1,6.175867270105761,Large Business,male,3.0,4.0,Basic,3.0,4.0,0,3,Executive,12.676079399771028,Single,No Car,2_child,30s,0,12.0,49.43670965910702,1,12.0,1.457285204875505,7.042266333206127,16.732424807697758
6229,42,Self Enquiry,2,7.528869256642251,Small Business,female,4.0,4.0,Basic,3.0,3.0,0,1,Executive,12.755900689394482,Divorced,No Car,1_child,40s,0,16.0,25.511801378788963,1,3.0,0.3984662102284865,8.920210272303832,12.628341682500539
6230,48,Self Enquiry,2,7.591357046698551,Small Business,male,2.0,3.0,Deluxe,4.0,6.0,0,3,AVP,13.164821153304423,Divorced,Has Car,0_child,40s,0,6.0,34.2285349985915,0,6.0,1.580745040205789,9.64455762146844,16.58767465316357
6231,42,Self Enquiry,1,6.293419278846481,Small Business,male,4.0,2.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Married,No Car,1_child,40s,0,8.0,49.18501023916786,1,3.0,1.2711690808349123,7.006411714981175,12.485425676096456
6232,42,Self Enquiry,1,6.293419278846481,Small Business,male,4.0,4.0,Basic,4.0,8.0,0,2,Executive,12.667873977721053,Divorced,No Car,1_child,40s,0,16.0,49.40470851311211,1,3.0,1.2711690808349123,7.677499380437001,12.541195237943842
6233,50,Company Invited,2,6.8679744089702925,Salaried,female,2.0,3.0,Deluxe,4.0,5.0,0,4,AVP,13.1734100413811,Divorced,Has Car,0_child,50s,0,6.0,26.3468200827622,0,6.0,2.3296534097596995,9.65084984716564,20.287051463726893
6234,31,Company Invited,3,6.928537818164665,Small Business,male,2.0,3.0,Deluxe,3.0,12.0,0,2,Manager,12.759960632315702,Single,Has Car,1_child,30s,0,6.0,16.587948822010414,1,6.0,1.1546447764240044,11.095617941144088,13.780757482900958
6235,58,Self Enquiry,3,6.734591659972948,Small Business,female,3.0,5.0,King,5.0,6.0,0,1,AVP,13.304686600863562,Married,Has Car,0_child,50s,0,15.0,13.304686600863562,0,4.0,0.5939484087467402,11.569292696403096,16.76390511708809
6236,47,Self Enquiry,1,7.462214939768189,Salaried,male,4.0,2.0,Deluxe,3.0,4.0,0,2,Manager,12.729012593659178,Married,No Car,1_child,40s,0,8.0,49.6431491152708,1,1.0,1.0720677526140137,7.0716736631439865,16.802296623630113
6237,51,Company Invited,2,6.398594934535208,Small Business,male,3.0,4.0,Deluxe,3.0,8.0,0,3,Manager,12.762199497056216,Single,Has Car,1_child,50s,0,12.0,33.18171869234616,1,4.0,1.8754117306648477,8.536588292345293,13.783175456820713
6238,29,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.673012210321238,Divorced,Has Car,1_child,20s,0,12.0,25.346024420642475,1,6.0,0.6476823132780022,8.47693124436203,12.546282088218026
6239,34,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,3.0,Basic,3.0,3.0,0,3,Executive,12.607282044272816,Divorced,Has Car,0_child,30s,0,9.0,25.214564088545632,0,12.0,1.457285204875505,9.236104061738326,12.48120922383009
6240,29,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,3.0,Deluxe,3.0,8.0,0,3,Manager,12.658329096097145,Married,Has Car,1_child,20s,0,9.0,32.91165564985258,1,2.0,1.906753621252369,7.789740982213625,16.70899440684823
6241,39,Self Enquiry,2,7.186144304522325,Salaried,male,3.0,3.0,Standard,3.0,2.0,0,4,Senior Manager,12.821260987319455,Single,No Car,1_child,30s,0,9.0,33.335278567030585,1,4.0,2.226506916919413,8.96591677434927,18.334403211866825
6242,30,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,5,Manager,12.678872362077913,Single,No Car,1_child,30s,0,9.0,32.965068141402575,1,4.0,3.674576421035698,8.866344309145392,16.736111517942845
6243,28,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.756765888545186,Married,No Car,0_child,20s,0,9.0,25.51353177709037,0,4.0,2.3757936349869606,8.920815306674953,16.838930972879645
6244,39,Company Invited,2,6.293419278846481,Small Business,female,3.0,3.0,Deluxe,3.0,3.0,1,5,AVP,12.80063077666316,Married,No Car,0_child,30s,0,19.0,25.60126155332632,0,4.0,3.1779227020872813,8.9514900536106,16.12879477859558
6245,51,Company Invited,2,6.928537818164665,Small Business,female,3.0,3.0,Deluxe,3.0,16.0,0,4,Manager,12.65975950232204,Single,No Car,0_child,50s,0,9.0,25.31951900464408,0,8.0,2.309289552848009,9.738276540247723,13.672540262507804
6246,42,Company Invited,1,6.398594934535208,Small Business,female,3.0,3.0,Basic,4.0,1.0,0,4,Executive,13.0,Single,Has Car,0_child,40s,0,9.0,39.0,0,24.0,3.1256862177747458,8.253968253968253,12.870000000000003
6247,61,Company Invited,1,6.175867270105761,Large Business,female,3.0,4.0,Basic,3.0,4.0,0,4,Executive,12.728968134526744,Divorced,Has Car,1_child,60s,0,12.0,38.18690440358023,1,6.0,2.5907292531120087,7.3791119620444885,16.802237937575303
6248,40,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,3.0,Basic,3.0,5.0,0,4,Executive,12.486998193993616,Married,No Car,1_child,40s,0,9.0,48.69929295657511,1,6.0,2.647852424660659,6.937221218885341,12.362128212053682
6249,41,Company Invited,1,6.985641817639208,Large Business,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.870321255847454,Married,No Car,1_child,40s,0,12.0,38.61096376754236,1,6.0,2.2904123082289933,7.150178475470807,16.98882405771864
6250,29,Company Invited,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,5.0,0,3,Executive,12.445900240920777,Divorced,Has Car,1_child,20s,0,12.0,48.53901093959103,1,6.0,1.4300652159392766,7.215014632417841,12.32144123851157
6251,49,Company Invited,3,6.493753839851686,Salaried,male,3.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.71666624238,Single,Has Car,2_child,40s,0,9.0,16.531666115094,1,4.0,1.2319530732601216,10.173332993904001,18.184832726603403
6252,47,Self Enquiry,2,7.528869256642251,Salaried,female,3.0,4.0,King,4.0,5.0,0,2,VP,13.210238714406335,Divorced,Has Car,2_child,40s,0,12.0,26.42047742881267,1,2.0,1.0625765606092974,8.1293776704039,21.796893878770454
6253,37,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,3.0,Standard,5.0,2.0,0,1,Senior Manager,12.838835331690788,Married,Has Car,1_child,30s,0,9.0,25.677670663381576,1,2.0,0.5939484087467402,7.900821742578945,18.35953452431783
6254,49,Company Invited,2,6.175867270105761,Salaried,female,3.0,3.0,Standard,4.0,5.0,0,2,Senior Manager,13.005876751046152,Single,Has Car,2_child,40s,0,9.0,26.011753502092304,1,4.0,0.9715234699170032,8.003616462182247,18.598403753996
6255,29,Company Invited,2,6.734591659972948,Large Business,male,3.0,3.0,Standard,4.0,5.0,0,2,Senior Manager,13.040102878916471,Married,No Car,2_child,20s,0,9.0,33.90426748518283,1,2.0,0.8909226131201102,7.71603720645945,20.342560491109694
6256,31,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Basic,5.0,5.0,0,1,Executive,12.68757552918976,Single,No Car,2_child,30s,0,12.0,32.98769637589338,1,12.0,0.7424355109334252,8.133061236660103,12.560699773897863
6257,52,Company Invited,3,6.8679744089702925,Salaried,male,3.0,3.0,Standard,4.0,8.0,0,1,Senior Manager,12.899222326086994,Single,No Car,2_child,50s,0,9.0,16.768989023913093,1,4.0,0.5824133524399249,10.749351938405828,18.445887926304405
6258,30,Company Invited,3,6.293419278846481,Salaried,female,3.0,3.0,Standard,4.0,2.0,0,2,Manager,12.987919568654783,Married,Has Car,2_child,30s,0,9.0,12.987919568654783,1,2.0,1.2711690808349123,9.620681161966505,17.144053830624316
6259,54,Self Enquiry,2,6.042632833682381,Salaried,male,3.0,3.0,Deluxe,4.0,1.0,0,2,AVP,13.240441480635104,Divorced,Has Car,2_child,50s,0,9.0,34.425147849651275,1,2.0,1.3239262123303297,8.147963988083141,20.39027988017806
6260,26,Self Enquiry,1,7.313886831633462,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.763402966631917,Married,No Car,1_child,20s,0,9.0,49.77727156986448,1,2.0,2.18761930124459,7.09077942590662,16.84769191595413
6261,32,Self Enquiry,1,7.2305631534092925,Salaried,female,3.0,4.0,Basic,3.0,12.0,0,4,Executive,12.630264639133037,Single,No Car,1_child,30s,0,12.0,37.89079391739911,1,12.0,2.2128290232076626,7.654705841898809,15.282620213350976
6262,56,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,3.0,Standard,3.0,2.0,0,4,Senior Manager,12.796442083312185,Married,No Car,0_child,50s,0,9.0,49.90612412491752,0,4.0,2.647852424660659,7.7554194444316265,18.298912179136426
6263,37,Self Enquiry,1,6.803505257608338,Salaried,male,3.0,3.0,Basic,4.0,5.0,0,3,Executive,12.525384190439414,Divorced,No Car,0_child,30s,0,9.0,48.84899834271372,0,12.0,1.7637966820971351,8.350256126959609,15.155714870431693
6264,42,Self Enquiry,1,6.293419278846481,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,3,AVP,13.000536928157846,Married,No Car,1_child,40s,0,9.0,50.7020940198156,1,2.0,1.906753621252369,7.222520515643247,20.020826869363084
6265,32,Self Enquiry,1,7.496097345175956,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.67554801026878,Married,No Car,1_child,30s,0,9.0,49.43463724004824,1,2.0,2.1344439997563067,7.041971116815988,16.73172337355479
