id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
6104,33,0.0,2,540,1,1,3.0,4.0,1,4.0,3,0,3,2,414855.0,0,0,2
6105,28,0.0,3,480,1,1,3.0,4.0,0,5.0,3,0,4,0,266580.0,0,0,2
6106,22,1.0,2,960,1,1,3.0,4.0,0,4.0,2,0,3,0,278070.0,0,1,2
6107,34,0.0,2,540,1,0,3.0,4.0,0,4.0,7,0,4,0,322395.0,1,1,2
6108,53,1.0,2,900,1,0,3.0,4.0,1,4.0,1,0,3,2,453870.0,1,0,2
6109,38,0.0,2,-1,1,0,3.0,4.0,2,4.0,3,0,3,1,300000.0,1,0,2
6110,29,1.0,2,1920,1,1,3.0,4.0,1,4.0,2,0,4,2,321810.0,1,1,2
6111,32,0.0,2,360,1,0,3.0,4.0,1,5.0,3,0,3,2,434850.0,1,0,2
6112,28,0.0,2,480,1,1,3.0,4.0,1,5.0,3,0,3,2,445455.0,1,1,2
6113,47,0.0,2,720,1,1,3.0,4.0,1,4.0,2,0,5,2,375870.0,1,1,2
6114,42,1.0,2,1440,0,1,3.0,4.0,2,4.0,3,0,3,1,300000.0,0,0,2
6115,32,1.0,2,540,0,0,3.0,4.0,1,4.0,2,0,3,2,379395.0,1,0,2
6116,52,0.0,2,1860,0,1,3.0,4.0,1,4.0,5,0,3,2,500000.0,0,0,2
6117,46,1.0,2,900,0,0,3.0,4.0,1,4.0,5,0,3,2,410745.0,1,0,2
6118,31,0.0,3,960,0,0,4.0,4.0,1,4.0,2,0,3,2,361515.0,0,1,3
6119,38,0.0,2,840,0,0,3.0,4.0,1,4.0,2,0,3,2,402195.0,2,0,2
6120,36,0.0,2,660,0,1,3.0,3.0,1,3.0,2,0,4,4,487365.0,1,0,2
6121,44,0.0,1,540,2,0,3.0,4.0,0,3.0,7,0,4,0,320760.0,1,1,1
6122,33,1.0,2,-1,1,0,2.0,-1.0,2,3.0,3,0,3,1,300000.0,0,0,1
6123,30,0.0,2,-1,1,0,2.0,3.0,2,3.0,2,0,4,1,294600.0,1,0,0
6124,45,0.0,2,480,1,0,2.0,3.0,2,3.0,2,0,4,1,497670.0,0,0,1
6125,22,1.0,2,960,1,0,2.0,1.0,0,4.0,2,0,4,0,260000.0,2,1,0
6126,35,1.0,2,960,1,0,2.0,2.0,0,3.0,2,0,4,0,300000.0,1,1,0
6127,40,0.0,1,840,1,1,3.0,1.0,0,3.0,6,0,3,0,263115.0,1,0,1
6128,18,0.0,1,1860,2,0,4.0,4.0,0,4.0,3,0,4,0,320000.0,1,0,3
6129,35,0.0,1,840,1,0,3.0,4.0,0,4.0,7,0,4,0,311970.0,1,1,2
6130,-1,1.0,1,1560,2,1,3.0,3.0,0,3.0,5,1,4,0,-1.0,2,1,1
6131,38,0.0,2,660,0,1,2.0,3.0,0,3.0,5,0,3,0,355320.0,0,0,0
6132,27,0.0,2,840,0,0,2.0,1.0,1,3.0,1,0,4,2,257550.0,1,1,0
6133,43,0.0,2,900,0,1,2.0,3.0,1,3.0,3,0,3,2,407940.0,0,0,1
6134,45,0.0,1,600,0,1,4.0,4.0,0,4.0,5,0,4,0,400000.0,2,1,3
6135,58,1.0,1,480,0,0,3.0,4.0,1,4.0,5,0,3,2,386205.0,1,1,2
6136,40,0.0,1,600,0,0,3.0,4.0,0,4.0,7,0,4,0,316350.0,0,1,2
6137,-1,0.0,1,1080,0,1,3.0,3.0,0,3.0,5,0,4,0,263850.0,1,1,0
6138,32,0.0,1,840,1,1,2.0,3.0,0,3.0,5,0,3,0,262740.0,1,0,0
6139,30,1.0,1,960,1,1,2.0,1.0,0,3.0,5,0,4,0,254490.0,1,1,1
6140,28,0.0,1,900,1,0,2.0,3.0,0,3.0,5,0,3,0,251010.0,1,1,0
6141,30,1.0,1,1320,1,0,2.0,3.0,0,3.0,2,0,4,0,260000.0,1,0,1
6142,34,0.0,1,900,1,0,2.0,3.0,0,3.0,2,0,4,0,262140.0,1,0,0
6143,40,1.0,1,900,1,0,2.0,3.0,0,3.0,6,0,3,0,257085.0,1,1,1
6144,34,1.0,1,600,2,1,2.0,3.0,0,3.0,3,0,4,0,332595.0,1,0,1
6145,32,0.0,1,840,1,0,2.0,1.0,0,3.0,2,0,4,0,248055.0,1,1,0
6146,41,1.0,1,960,0,0,2.0,3.0,2,3.0,5,0,3,1,337860.0,1,0,0
6147,46,1.0,1,1740,0,1,2.0,2.0,2,3.0,4,0,3,1,352965.0,0,0,1
6148,31,0.0,1,540,0,1,2.0,3.0,2,3.0,1,0,4,1,287520.0,1,1,0
6149,36,0.0,1,420,1,0,2.0,3.0,0,3.0,2,1,3,0,263655.0,2,0,1
6150,33,0.0,1,840,0,1,2.0,3.0,2,3.0,1,1,4,1,260000.0,1,1,0
6151,41,0.0,3,1680,1,1,4.0,4.0,0,3.0,3,0,1,0,316320.0,2,0,1
6152,22,0.0,2,420,0,0,2.0,5.0,2,5.0,3,0,2,1,362820.0,2,0,1
6153,35,0.0,3,360,0,0,3.0,5.0,1,4.0,2,0,1,2,400000.0,1,0,2
6154,34,1.0,2,420,1,0,3.0,5.0,1,4.0,7,0,2,2,300000.0,1,0,2
6155,50,0.0,3,360,1,0,2.0,5.0,2,4.0,2,0,2,3,457170.0,2,1,1
6156,34,0.0,3,900,1,1,2.0,5.0,1,5.0,2,0,2,2,441600.0,0,1,1
6157,45,0.0,3,420,2,0,3.0,5.0,1,4.0,2,0,2,2,419070.0,1,0,2
6158,50,0.0,3,600,2,0,3.0,5.0,1,4.0,7,1,1,2,373380.0,1,1,2
6159,58,0.0,2,360,0,1,3.0,5.0,1,5.0,7,1,1,2,502470.0,1,1,2
6160,39,0.0,2,1800,1,0,3.0,5.0,3,5.0,-1,1,2,3,566460.0,2,0,2
6161,45,0.0,1,420,0,0,3.0,5.0,0,5.0,4,0,1,0,330990.0,0,0,2
6162,47,1.0,1,660,2,0,3.0,5.0,0,4.0,7,0,2,0,319830.0,1,0,2
6163,46,0.0,1,600,0,0,2.0,5.0,2,4.0,2,0,1,1,361020.0,1,0,1
6164,54,1.0,1,480,1,1,3.0,5.0,0,4.0,3,0,2,0,300000.0,1,0,2
6165,29,0.0,1,540,2,0,3.0,5.0,1,4.0,2,0,1,2,386730.0,1,0,2
6166,42,0.0,1,600,1,0,3.0,5.0,0,5.0,4,0,1,0,300000.0,0,0,2
6167,27,0.0,1,420,1,0,3.0,5.0,0,5.0,3,0,1,0,320000.0,0,1,2
6168,48,1.0,1,360,2,1,3.0,5.0,1,4.0,8,0,2,2,403995.0,0,0,2
6169,37,0.0,1,600,1,1,2.0,5.0,2,5.0,3,0,1,1,352440.0,2,0,1
6170,51,0.0,1,840,1,0,4.0,4.0,0,3.0,2,0,1,0,316605.0,0,1,1
6171,46,0.0,1,780,1,0,4.0,4.0,0,3.0,7,0,2,0,320835.0,2,0,1
6172,34,0.0,2,480,0,0,3.0,3.0,0,3.0,2,0,1,0,262860.0,2,1,1
6173,33,0.0,2,780,1,0,3.0,3.0,2,4.0,8,0,2,1,334755.0,1,1,1
6174,52,1.0,2,600,0,0,3.0,3.0,2,3.0,2,0,2,1,342750.0,1,0,2
6175,39,1.0,2,480,1,0,3.0,3.0,2,3.0,2,0,2,1,312810.0,0,0,1
6176,32,0.0,2,660,0,0,3.0,3.0,2,3.0,5,0,2,1,304350.0,2,0,1
6177,29,0.0,2,1020,0,0,3.0,4.0,2,3.0,8,0,2,1,366420.0,2,1,1
6178,39,0.0,2,1680,0,1,3.0,3.0,2,3.0,3,0,1,1,300000.0,2,0,1
6179,50,0.0,2,840,0,1,3.0,3.0,2,3.0,2,0,2,1,340590.0,1,0,1
6180,43,0.0,2,1140,1,0,3.0,4.0,2,3.0,2,0,2,1,323025.0,1,1,1
6181,24,0.0,2,960,1,0,3.0,4.0,0,3.0,3,0,2,0,321660.0,0,0,1
6182,39,0.0,2,1500,0,1,3.0,3.0,2,3.0,3,0,1,1,332055.0,2,0,1
6183,41,0.0,2,1500,0,0,3.0,3.0,2,3.0,4,0,2,1,330000.0,2,0,1
6184,33,1.0,2,-1,1,1,3.0,-1.0,2,3.0,3,0,4,1,301965.0,2,1,1
6185,45,0.0,2,660,0,0,3.0,2.0,2,3.0,3,0,2,1,400000.0,0,0,1
6186,38,1.0,2,2040,1,1,3.0,2.0,2,4.0,3,0,2,1,375645.0,1,0,1
6187,37,1.0,2,600,1,0,3.0,3.0,2,3.0,6,0,2,1,300000.0,1,0,1
6188,46,0.0,2,1860,0,0,3.0,2.0,2,3.0,5,0,2,1,351435.0,2,0,1
6189,42,0.0,2,1860,1,1,3.0,3.0,2,3.0,4,0,2,1,295425.0,0,0,1
6190,47,0.0,2,600,1,0,3.0,3.0,0,3.0,6,0,1,0,350000.0,2,0,2
6191,39,0.0,3,420,0,0,3.0,2.0,2,3.0,3,0,2,1,329880.0,1,0,1
6192,45,0.0,2,900,1,0,3.0,2.0,2,3.0,3,0,2,1,350000.0,1,0,1
6193,38,0.0,2,1860,0,0,3.0,3.0,2,3.0,3,1,2,1,321585.0,1,0,2
6194,49,0.0,1,1380,2,1,3.0,3.0,0,3.0,3,0,2,0,305190.0,2,0,1
6195,48,0.0,1,600,1,0,3.0,4.0,0,3.0,6,0,1,0,452625.0,2,1,2
6196,42,0.0,1,780,0,0,3.0,4.0,1,4.0,2,0,2,2,412230.0,1,1,1
6197,51,1.0,1,1920,0,0,3.0,3.0,2,3.0,4,0,2,1,390945.0,2,0,1
6198,37,1.0,1,780,0,0,3.0,3.0,2,3.0,3,0,2,1,346740.0,1,0,1
6199,54,0.0,1,420,2,0,3.0,4.0,0,3.0,5,0,2,0,268920.0,0,0,1
6200,58,0.0,1,2040,0,1,3.0,4.0,0,3.0,5,0,2,0,367095.0,2,1,2
6201,45,0.0,1,300,0,0,3.0,4.0,0,3.0,1,0,2,0,311130.0,1,0,1
6202,36,1.0,1,1020,1,0,3.0,4.0,0,3.0,3,0,1,0,316440.0,2,0,2
6203,3,0.0,1,900,1,0,3.0,3.0,0,4.0,2,0,2,0,268890.0,1,1,2
6204,41,0.0,1,540,1,0,3.0,3.0,0,3.0,1,0,1,0,318690.0,1,0,2
6205,45,0.0,1,660,1,1,3.0,4.0,0,3.0,5,1,1,0,310185.0,1,1,1
6206,31,0.0,2,1020,1,0,3.0,3.0,0,3.0,3,0,3,0,300000.0,0,0,2
6207,37,0.0,2,420,1,0,3.0,4.0,0,3.0,3,0,3,0,300000.0,2,1,2
6208,38,0.0,1,1980,0,1,3.0,2.0,2,3.0,3,0,1,1,361995.0,0,0,1
6209,30,1.0,1,1020,1,0,3.0,2.0,0,4.0,3,0,2,0,324030.0,0,0,1
6210,-1,0.0,1,1440,0,0,3.0,2.0,0,3.0,3,0,1,0,-1.0,1,0,1
6211,45,1.0,1,720,1,1,3.0,2.0,2,3.0,3,0,2,1,333090.0,1,1,1
6212,44,1.0,1,420,0,1,3.0,2.0,2,3.0,2,0,1,1,320000.0,2,0,1
6213,55,0.0,1,420,1,0,3.0,4.0,0,3.0,5,0,2,0,314550.0,1,1,1
6214,8,0.0,2,840,0,1,4.0,4.0,0,3.0,3,0,2,0,320460.0,2,1,1
6215,42,1.0,1,1560,1,0,3.0,1.0,0,3.0,5,1,1,0,311280.0,2,1,1
6216,43,0.0,1,960,0,0,4.0,4.0,2,3.0,4,0,4,1,439230.0,1,1,3
6217,47,0.0,1,480,0,1,3.0,4.0,3,3.0,-1,0,3,3,572385.0,2,1,2
6218,32,1.0,2,-1,1,0,3.0,5.0,0,5.0,2,0,4,0,300000.0,0,0,2
6219,28,0.0,3,480,1,0,3.0,5.0,2,4.0,3,0,3,1,349230.0,0,0,2
6220,21,0.0,3,600,1,1,3.0,5.0,0,4.0,3,0,4,0,352665.0,2,0,2
6221,30,0.0,2,540,1,0,3.0,3.0,0,3.0,2,0,4,0,300000.0,1,0,1
6222,34,0.0,2,-1,1,0,3.0,3.0,2,3.0,3,0,3,1,330885.0,1,0,1
6223,35,0.0,1,420,1,1,3.0,5.0,1,4.0,2,0,3,2,239340.0,1,1,2
6224,37,0.0,3,900,0,1,3.0,3.0,2,3.0,5,0,5,1,316005.0,2,1,1
6225,25,0.0,1,480,1,1,3.0,5.0,0,5.0,3,0,3,0,336525.0,0,1,2
6226,37,1.0,3,-1,1,1,3.0,3.0,2,3.0,5,0,5,1,338115.0,0,0,1
6227,55,0.0,2,540,0,1,3.0,4.0,0,3.0,5,0,4,0,320460.0,2,0,2
6228,3,0.0,1,480,2,0,3.0,4.0,0,3.0,4,0,3,0,320000.0,0,0,2
6229,42,0.0,2,1860,1,1,4.0,4.0,0,3.0,3,0,1,0,346590.0,2,0,1
6230,48,0.0,2,1980,1,0,2.0,3.0,3,4.0,6,0,3,3,521685.0,2,1,0
6231,42,0.0,1,540,1,0,4.0,2.0,0,3.0,3,0,2,0,300000.0,1,0,1
6232,42,0.0,1,540,1,0,4.0,4.0,0,4.0,2,0,2,0,317385.0,2,0,1
6233,55,1.0,2,960,0,1,2.0,3.0,3,4.0,5,0,4,3,526185.0,2,1,0
6234,31,1.0,3,1020,1,0,2.0,3.0,2,3.0,3,0,2,1,348000.0,0,1,1
6235,58,0.0,3,840,1,1,3.0,5.0,0,5.0,6,0,1,3,600000.0,1,1,-1
6236,47,0.0,1,1740,0,0,4.0,2.0,2,3.0,4,0,2,1,337395.0,1,0,1
6237,51,1.0,2,600,1,0,3.0,4.0,2,3.0,8,0,3,1,348780.0,0,1,1
6238,29,0.0,2,480,1,1,3.0,4.0,0,3.0,5,0,4,0,319020.0,2,1,1
6239,34,0.0,2,480,1,1,3.0,3.0,0,3.0,3,0,3,0,298725.0,2,1,0
6240,29,0.0,2,540,0,0,3.0,3.0,2,3.0,2,0,3,1,314370.0,1,1,1
6241,39,0.0,2,1320,0,0,3.0,3.0,1,3.0,2,0,4,2,370000.0,0,0,1
6242,35,0.0,2,900,0,0,3.0,3.0,2,3.0,5,0,5,1,320895.0,0,0,1
6243,28,0.0,2,840,0,1,3.0,3.0,2,3.0,3,0,4,1,346890.0,1,0,0
6244,39,1.0,2,540,1,1,3.0,3.0,3,3.0,3,1,5,3,362445.0,1,0,0
6245,51,1.0,2,1020,1,1,3.0,3.0,2,3.0,4,0,4,1,314820.0,0,0,0
6246,42,1.0,1,600,1,1,3.0,3.0,0,4.0,1,0,4,0,-1.0,0,1,0
6247,61,1.0,1,480,2,1,3.0,4.0,0,3.0,4,0,4,0,337380.0,2,1,1
6248,45,0.0,1,420,1,0,3.0,3.0,0,3.0,5,0,4,0,264870.0,1,0,1
6249,41,1.0,1,1080,2,1,3.0,4.0,0,3.0,5,0,4,0,388605.0,1,0,1
6250,29,1.0,1,540,1,0,3.0,4.0,0,3.0,5,0,3,0,254205.0,2,1,1
6251,49,1.0,3,660,0,0,3.0,3.0,1,4.0,2,0,2,2,333255.0,0,1,2
6252,47,0.0,2,1860,0,1,3.0,4.0,1,4.0,-1,0,2,4,545925.0,2,1,2
6253,37,0.0,2,840,0,1,3.0,3.0,1,5.0,2,0,1,2,376560.0,1,1,2
6254,49,1.0,2,480,0,1,3.0,3.0,1,4.0,5,0,2,2,445020.0,0,1,2
6255,29,1.0,2,840,2,0,3.0,3.0,1,4.0,5,0,2,2,460515.0,1,0,2
6256,31,0.0,2,840,1,0,3.0,4.0,0,5.0,5,0,1,0,323700.0,0,0,2
6257,52,1.0,3,960,0,0,3.0,3.0,1,4.0,2,0,1,2,400000.0,0,0,2
6258,35,1.0,3,540,0,1,3.0,3.0,1,4.0,2,0,2,2,437100.0,1,1,2
6259,54,0.0,2,420,0,0,3.0,3.0,3,4.0,1,0,2,3,562665.0,2,1,2
6260,26,0.0,1,1500,0,0,3.0,3.0,2,3.0,3,0,4,1,349200.0,1,0,1
6261,32,0.0,1,1380,0,1,3.0,4.0,0,3.0,3,0,4,0,305670.0,0,0,1
6262,56,0.0,1,420,0,0,3.0,3.0,1,3.0,2,0,4,2,360930.0,1,0,0
6263,37,0.0,1,900,0,0,3.0,3.0,0,4.0,5,0,3,0,275235.0,2,0,0
6264,42,0.0,1,540,0,0,3.0,3.0,3,3.0,2,0,3,3,442650.0,1,0,1
6265,32,0.0,1,1800,0,0,3.0,3.0,2,3.0,5,0,4,1,319830.0,1,0,1
6266,37,0.0,1,960,0,1,3.0,4.0,0,4.0,7,0,3,0,364830.0,0,1,0
6267,44,0.0,1,1680,0,1,3.0,4.0,1,3.0,4,0,5,2,376635.0,2,0,1
6268,24,1.0,2,600,2,0,3.0,4.0,2,4.0,3,0,3,1,344175.0,0,0,2
6269,10,0.0,3,600,1,0,3.0,4.0,0,4.0,3,0,3,0,348780.0,0,0,2
6270,44,0.0,3,360,2,0,3.0,4.0,1,4.0,2,0,4,2,429315.0,0,0,2
6271,50,1.0,3,420,1,1,2.0,4.0,1,4.0,2,0,3,2,380000.0,1,1,1
6272,46,0.0,2,480,1,0,3.0,4.0,1,4.0,2,0,3,2,300000.0,1,1,2
6273,28,0.0,2,360,1,0,2.0,4.0,1,4.0,2,0,3,2,451380.0,0,0,1
6274,52,1.0,2,420,1,0,3.0,4.0,1,5.0,2,0,4,2,511320.0,0,1,2
6275,53,1.0,2,720,1,0,3.0,4.0,1,4.0,7,0,4,2,432255.0,1,0,2
6276,51,0.0,1,1920,2,1,3.0,2.0,2,3.0,3,0,3,1,340000.0,0,0,1
6277,37,1.0,1,-1,1,1,3.0,2.0,2,4.0,3,0,3,1,320000.0,1,0,0
6278,33,0.0,1,420,1,0,3.0,3.0,2,3.0,3,1,3,1,349500.0,1,0,1
6279,47,1.0,3,360,0,0,3.0,4.0,1,4.0,2,0,3,2,373215.0,1,1,2
6280,26,0.0,3,600,0,1,2.0,4.0,2,5.0,3,0,3,1,342375.0,0,1,1
6281,28,1.0,3,420,0,0,3.0,4.0,1,4.0,2,0,4,2,360840.0,1,1,2
6282,37,1.0,2,1800,0,1,3.0,4.0,2,4.0,2,0,3,1,326565.0,2,1,2
6283,28,0.0,2,360,0,0,2.0,4.0,2,4.0,5,0,3,1,340590.0,2,0,1
6284,49,0.0,3,420,0,0,3.0,4.0,1,5.0,2,0,3,2,511035.0,0,1,2
6285,44,1.0,2,480,0,0,3.0,4.0,1,4.0,2,0,3,2,269400.0,1,1,2
6286,34,0.0,3,360,0,0,3.0,4.0,1,4.0,5,0,3,2,400000.0,1,1,2
6287,29,0.0,3,420,0,1,3.0,4.0,1,4.0,2,0,3,2,400000.0,1,1,2
6288,57,0.0,1,1500,0,0,3.0,2.0,3,3.0,2,0,5,3,389700.0,1,1,1
6289,52,0.0,2,480,1,0,3.0,3.0,1,5.0,2,1,1,4,500000.0,1,0,2
6290,27,1.0,2,600,0,0,3.0,4.0,1,4.0,2,1,3,2,331425.0,0,0,2
6291,35,0.0,2,480,0,0,3.0,4.0,1,4.0,2,1,3,2,460000.0,0,0,2
6292,48,0.0,1,1860,0,0,3.0,4.0,3,4.0,-1,0,1,3,498615.0,2,0,2
6293,35,0.0,1,540,1,0,3.0,4.0,0,5.0,4,0,1,0,393330.0,2,1,2
6294,34,1.0,1,1980,0,0,3.0,3.0,2,4.0,2,0,2,1,390000.0,0,0,2
6295,37,0.0,2,1860,1,0,3.0,3.0,2,3.0,5,0,4,1,497250.0,1,1,2
6296,20,1.0,2,840,1,0,2.0,4.0,0,4.0,2,0,3,0,300000.0,0,1,1
6297,25,0.0,2,900,1,1,1.0,4.0,0,4.0,2,0,3,0,340365.0,2,0,0
6298,36,1.0,3,480,1,1,2.0,4.0,2,5.0,5,0,4,1,300000.0,0,0,1
6299,21,1.0,1,960,1,1,2.0,4.0,0,4.0,3,0,3,0,316470.0,0,0,1
6300,54,0.0,1,900,1,1,3.0,4.0,0,5.0,1,0,4,0,269055.0,2,1,2
6301,31,1.0,1,420,1,0,2.0,5.0,0,4.0,5,0,3,0,350000.0,1,1,1
6302,34,0.0,1,540,1,0,2.0,4.0,0,4.0,7,0,3,0,321075.0,1,0,1
6303,39,0.0,1,480,1,0,2.0,4.0,0,5.0,2,0,4,0,461580.0,1,1,1
6304,25,0.0,1,540,1,1,2.0,4.0,0,4.0,2,0,3,0,268125.0,1,0,1
6305,40,0.0,1,540,1,0,3.0,4.0,3,4.0,2,0,3,3,471030.0,2,1,2
6306,39,0.0,1,600,2,0,2.0,4.0,1,4.0,5,0,3,2,339450.0,0,0,1
6307,33,1.0,1,660,0,1,3.0,3.0,1,4.0,2,1,2,2,340000.0,1,1,2
6308,24,1.0,2,1020,1,0,1.0,4.0,0,4.0,7,0,2,0,320000.0,0,0,0
6309,40,1.0,3,780,1,0,1.0,4.0,0,4.0,1,0,2,0,260160.0,0,1,0
6310,31,0.0,2,960,2,1,1.0,4.0,0,4.0,2,0,2,0,263700.0,0,1,0
6311,27,0.0,3,1260,1,0,1.0,4.0,0,4.0,1,0,2,0,274470.0,2,1,0
6312,49,0.0,1,1920,0,0,2.0,4.0,1,4.0,2,0,3,2,350000.0,0,0,1
6313,34,0.0,1,960,0,0,2.0,4.0,1,5.0,1,0,4,4,280000.0,0,0,1
6314,43,1.0,1,900,0,1,3.0,4.0,1,4.0,3,0,3,2,405765.0,2,0,2
6315,45,0.0,1,900,0,1,3.0,4.0,3,5.0,5,0,3,3,398265.0,2,1,2
6316,34,0.0,1,960,0,0,3.0,4.0,0,5.0,2,0,3,0,337410.0,2,1,2
6317,41,0.0,2,1320,0,0,1.0,4.0,2,4.0,2,0,4,1,324405.0,1,0,0
6318,38,1.0,1,480,0,0,3.0,4.0,1,4.0,2,1,4,2,373590.0,0,0,2
6319,35,0.0,1,1020,1,1,1.0,4.0,0,4.0,3,0,4,0,350000.0,0,1,0
6320,40,0.0,1,480,2,1,2.0,4.0,0,4.0,6,0,3,0,317535.0,0,0,1
6321,31,0.0,1,480,1,0,2.0,4.0,0,4.0,2,0,3,0,272655.0,2,0,1
6322,54,1.0,1,900,1,0,2.0,5.0,1,4.0,2,0,4,2,510000.0,0,1,1
6323,42,1.0,1,600,2,0,2.0,4.0,0,4.0,2,0,4,0,400000.0,1,1,1
6324,34,1.0,1,480,1,1,2.0,4.0,0,4.0,2,0,4,0,267810.0,2,0,1
6325,36,1.0,1,780,1,0,2.0,4.0,0,4.0,6,0,4,0,358995.0,1,0,1
6326,46,0.0,1,840,1,1,2.0,4.0,2,4.0,1,0,2,1,361575.0,1,0,1
6327,53,1.0,1,540,0,0,2.0,5.0,1,4.0,2,0,2,2,380940.0,0,0,1
6328,-1,0.0,1,1560,1,0,1.0,4.0,2,4.0,2,0,2,1,-1.0,0,0,0
6329,38,1.0,1,600,2,0,2.0,4.0,2,4.0,5,0,2,1,304515.0,2,0,1
6330,55,0.0,3,840,0,0,3.0,3.0,1,3.0,1,0,2,2,414750.0,2,1,1
6331,52,1.0,1,480,0,1,2.0,4.0,1,4.0,2,1,1,2,400000.0,0,0,1
6332,35,0.0,1,840,1,0,4.0,4.0,0,3.0,3,0,4,0,323775.0,2,0,1
6333,59,0.0,1,480,1,0,4.0,4.0,1,3.0,5,0,5,2,541050.0,1,0,3
6334,56,0.0,2,1500,2,1,3.0,3.0,0,4.0,5,0,4,0,300390.0,1,0,1
6335,49,0.0,2,960,1,0,3.0,4.0,0,4.0,1,0,3,0,267120.0,0,1,2
6336,51,1.0,3,480,0,0,3.0,3.0,2,3.0,2,0,4,1,357450.0,2,1,2
6337,41,1.0,2,900,0,0,3.0,4.0,2,3.0,7,0,4,1,300000.0,1,1,1
6338,56,0.0,2,960,0,0,3.0,3.0,1,4.0,2,0,4,4,517080.0,1,1,2
6339,29,0.0,2,1380,0,0,3.0,3.0,2,3.0,2,0,4,1,313275.0,1,1,1
6340,35,0.0,1,600,1,0,3.0,3.0,2,3.0,3,0,3,1,498180.0,1,0,2
6341,53,0.0,1,1260,1,0,3.0,3.0,1,3.0,1,0,3,2,445005.0,1,1,1
6342,47,0.0,1,900,1,0,3.0,3.0,0,4.0,4,0,3,0,264660.0,1,0,2
6343,45,1.0,1,2040,1,0,3.0,3.0,2,3.0,3,0,4,1,355515.0,1,0,1
6344,42,0.0,1,540,2,1,3.0,4.0,0,3.0,5,0,4,0,335895.0,1,0,1
6345,52,0.0,1,780,1,0,3.0,4.0,0,3.0,3,0,3,0,311325.0,1,0,1
6346,38,1.0,1,600,1,1,3.0,4.0,0,4.0,5,0,3,0,270000.0,1,0,2
6347,35,1.0,2,960,1,0,3.0,3.0,2,3.0,3,0,4,1,315225.0,1,1,1
6348,22,0.0,3,600,1,1,2.0,5.0,1,4.0,2,0,3,2,386775.0,0,1,1
6349,43,1.0,2,480,1,1,3.0,5.0,1,5.0,1,0,3,2,465705.0,0,1,2
6350,33,0.0,2,900,1,1,2.0,5.0,0,4.0,2,0,3,0,263685.0,2,1,1
6351,36,0.0,3,840,1,0,2.0,5.0,2,4.0,3,0,4,1,300000.0,1,1,1
6352,53,1.0,2,960,1,0,3.0,5.0,1,4.0,2,0,3,2,372810.0,1,0,2
6353,22,1.0,2,1020,2,1,2.0,5.0,0,4.0,2,0,3,0,300000.0,0,1,1
6354,35,1.0,2,2040,0,1,3.0,3.0,2,3.0,5,0,3,1,331980.0,2,0,1
6355,50,1.0,3,600,1,1,2.0,5.0,1,4.0,2,0,2,2,347730.0,0,0,1
6356,37,0.0,2,840,1,1,2.0,5.0,1,4.0,5,0,2,2,332205.0,0,1,1
6357,31,0.0,1,1380,1,0,3.0,-1.0,2,3.0,3,0,3,1,318990.0,1,0,1
6358,54,0.0,1,1020,0,0,3.0,3.0,2,3.0,5,0,3,1,344205.0,2,1,1
6359,37,1.0,1,540,0,0,3.0,4.0,0,3.0,4,0,4,0,305745.0,1,1,2
6360,24,0.0,2,780,0,0,2.0,5.0,0,4.0,2,0,4,0,254250.0,1,0,1
6361,44,1.0,3,900,0,1,3.0,5.0,1,4.0,7,0,3,2,463170.0,2,0,2
6362,-1,1.0,1,660,2,0,3.0,3.0,0,3.0,2,1,4,0,-1.0,1,0,1
6363,59,0.0,2,1020,0,0,3.0,3.0,3,4.0,5,1,2,3,492135.0,0,0,2
6364,45,0.0,1,1380,0,0,3.0,2.0,2,3.0,5,0,4,1,354000.0,0,0,1
6365,51,1.0,2,900,1,1,2.0,5.0,1,4.0,3,0,2,2,417255.0,0,1,1
6366,45,1.0,1,600,0,1,3.0,3.0,1,3.0,2,1,5,4,510000.0,1,1,1
6367,45,0.0,1,540,0,0,3.0,3.0,3,3.0,3,0,4,3,572835.0,1,1,2
6368,35,0.0,1,360,0,0,4.0,3.0,1,3.0,3,0,4,4,478185.0,1,0,1
6369,27,0.0,1,960,0,0,2.0,5.0,0,5.0,3,0,4,0,354060.0,1,0,1
6370,9,0.0,2,660,0,0,2.0,4.0,3,4.0,2,0,4,2,500000.0,1,0,1
6371,34,1.0,1,600,1,1,3.0,4.0,0,3.0,2,0,3,0,313530.0,2,1,2
6372,31,1.0,1,540,0,0,3.0,4.0,0,3.0,3,0,4,0,352185.0,0,0,2
6373,53,1.0,3,1800,0,0,3.0,1.0,3,5.0,2,0,2,3,443505.0,2,1,2
6374,36,1.0,2,1860,0,0,3.0,4.0,2,3.0,3,0,2,1,372900.0,1,0,2
6375,37,1.0,3,480,1,1,4.0,4.0,2,3.0,3,0,3,1,362880.0,0,0,1
6376,45,1.0,1,600,1,1,2.0,1.0,0,4.0,2,0,2,1,265620.0,1,0,1
6377,31,0.0,1,360,0,1,2.0,2.0,0,5.0,1,1,2,0,372030.0,2,0,1
6378,29,0.0,1,600,1,0,4.0,4.0,0,3.0,3,0,5,0,370170.0,1,0,1
