Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
33,2,3,420,1,1,1,3,4,4,5,0,2,4,300000,2,0,0
45,2,1,660,1,0,1,3,4,4,2,0,1,4,278370,0,0,0
56,2,3,660,1,1,1,3,1,4,5,0,2,3,370005,2,0,0
37,2,2,960,2,1,1,3,1,4,1,0,1,3,468285,0,1,0
55,2,2,1800,0,0,1,3,1,4,4,0,2,3,419880,0,0,0
38,1,1,420,1,1,1,4,4,4,28,0,1,4,266565,1,0,0
38,2,3,840,0,0,1,3,1,4,1,0,1,3,392655,1,1,0
33,2,2,720,2,0,1,3,1,4,6,0,2,3,367470,1,1,0
34,2,2,840,0,0,1,3,1,4,12,0,2,3,332505,1,0,0
31,2,2,1200,1,0,1,3,4,4,8,0,1,4,300000,1,0,0
28,2,2,1320,1,1,1,3,3,4,2,0,2,0,271365,1,1,0
51,2,1,720,0,0,1,3,1,4,2,0,2,3,373500,1,0,0
47,1,2,960,1,0,1,3,1,4,1,0,2,3,456840,1,0,0
37,2,2,1680,0,1,1,3,3,4,2,0,2,0,321555,1,0,0
61,2,2,540,1,0,1,3,1,4,4,0,2,3,424740,0,0,0
43,1,1,720,0,0,1,3,4,4,1,0,2,4,255030,2,1,0
42,2,3,600,1,1,1,3,4,5,8,0,1,4,269565,2,1,0
56,1,2,780,1,1,1,3,1,4,1,0,2,3,400000,0,1,0
24,1,1,900,2,1,1,3,4,4,4,0,2,4,261720,2,1,0
29,2,3,1140,1,1,1,3,4,4,2,0,2,4,250020,2,1,0
50,1,1,1680,1,0,1,3,3,4,6,0,1,2,445545,0,1,0
30,1,3,780,1,0,1,3,1,4,12,0,2,3,363360,2,0,0
37,2,3,960,1,0,1,3,1,4,1,0,2,3,300000,1,1,0
43,2,1,840,0,0,2,3,4,3,5,1,2,4,368265,2,0,1
28,2,2,540,1,0,3,4,4,3,1,0,3,4,300000,0,0,2
44,1,1,600,1,0,2,3,2,3,4,0,1,1,543780,0,1,1
36,2,1,1440,1,0,2,3,3,3,3,0,2,0,515640,0,1,1
30,1,2,780,0,0,2,5,3,3,3,0,3,0,299970,2,1,1
26,2,2,480,0,0,1,3,4,4,7,1,2,4,317790,1,0,0
34,1,2,480,1,0,1,3,4,4,8,1,1,4,262125,2,0,0
53,2,1,660,0,0,1,3,1,4,1,1,1,3,362985,1,1,0
49,2,3,960,0,1,1,3,1,4,1,1,1,3,364920,1,1,0
32,2,2,480,2,0,1,3,4,4,2,1,2,4,266895,1,0,0
24,2,2,1800,1,0,1,3,4,4,6,1,2,4,249750,1,0,0
40,1,3,840,0,0,1,3,3,4,3,1,1,2,492405,0,1,0
57,2,1,900,0,0,2,4,2,3,4,0,4,1,376305,0,1,1
49,2,1,900,1,1,1,4,1,3,1,0,3,3,464415,0,0,0
20,2,2,1260,0,1,2,5,3,3,3,0,2,0,307155,1,1,1
48,2,1,1860,1,0,2,5,3,3,3,0,1,0,415620,0,0,1
32,1,1,480,1,0,3,5,4,3,7,0,2,4,315720,0,0,2
52,1,1,540,1,1,1,5,1,4,4,0,1,3,436440,2,1,0
52,2,2,540,0,1,1,3,3,4,2,0,2,2,503835,1,1,0
49,1,1,780,0,0,2,4,2,3,6,0,5,1,525540,0,1,0
38,1,3,480,1,0,2,3,4,3,8,0,3,4,258795,0,0,1
32,0,2,960,1,0,1,3,4,3,20,0,3,4,349890,1,0,0
18,2,2,960,2,0,2,3,4,4,2,0,3,4,300000,1,0,1
30,2,2,900,1,1,2,4,4,3,2,0,4,4,267795,1,1,1
33,2,2,780,1,0,1,3,3,3,1,0,3,0,252495,0,1,0
40,2,2,720,1,0,1,4,4,3,3,0,3,4,330330,1,1,0
57,2,3,1560,1,0,2,3,3,4,8,0,4,2,430560,0,1,1
48,1,3,960,1,1,1,3,1,3,2,0,3,3,375465,2,1,0
51,1,2,540,1,1,1,3,1,3,5,0,3,3,418590,0,1,0
50,1,2,1020,1,0,1,3,1,4,2,0,4,0,357015,1,1,0
20,2,3,780,1,1,1,3,3,3,3,0,4,0,304320,0,0,0
48,2,2,780,1,1,2,3,4,3,5,0,4,4,346860,0,1,1
32,1,2,900,1,1,1,3,4,4,3,0,3,4,265710,1,1,0
23,1,2,780,1,0,1,3,3,3,3,0,5,0,247425,0,0,0
40,2,2,420,1,0,1,3,3,3,8,0,3,0,312990,1,0,0
33,2,2,960,1,0,2,3,3,3,12,0,3,0,288390,0,1,1
26,1,2,780,1,0,1,3,4,3,8,0,4,4,240735,0,0,0
36,1,2,1500,1,1,2,3,1,3,2,0,3,3,330000,1,0,1
20,2,2,1020,1,0,1,3,4,3,2,0,4,4,256905,1,0,0
33,0,2,780,1,0,1,3,3,3,1,0,4,0,255000,0,1,0
50,1,2,420,1,0,1,3,3,3,1,0,4,2,441525,2,0,0
37,1,2,780,0,0,1,3,3,3,1,0,4,0,260000,0,1,0
43,1,2,540,0,0,1,3,3,3,5,0,4,2,472125,0,1,0
31,1,3,720,0,1,1,3,1,3,3,0,4,3,374370,2,0,0
24,2,2,1020,0,1,1,3,3,3,3,0,3,2,300000,0,1,0
32,2,2,840,0,0,1,3,3,3,12,0,4,0,259890,0,1,0
38,2,2,840,0,0,1,3,3,3,4,0,4,3,309675,1,1,0
34,1,2,1320,0,1,1,3,0,4,2,0,4,2,526125,2,1,0
54,2,3,840,0,0,1,3,1,4,3,0,4,3,320190,1,0,0
38,2,2,540,0,0,2,3,3,3,2,0,4,0,292485,2,0,1
48,2,2,540,1,0,2,5,3,3,7,0,3,0,366840,1,0,1
47,2,3,840,1,0,1,3,4,3,4,1,3,4,339060,1,0,0
55,1,2,1500,0,1,2,3,1,3,5,1,5,3,405750,0,1,1
25,1,2,1080,1,0,2,4,4,3,7,0,2,4,410000,0,0,0
42,1,2,480,0,0,1,3,3,3,1,1,3,0,261645,0,1,0
54,2,2,900,0,0,1,3,1,4,2,1,3,3,460000,0,1,0
34,1,3,480,1,0,2,4,3,3,3,0,1,0,339930,1,0,1
36,1,2,420,1,1,2,4,3,3,1,0,1,0,409635,2,1,0
21,1,2,1320,1,1,2,4,4,3,3,0,1,4,260000,2,0,1
24,1,2,540,0,1,1,3,4,3,2,1,4,4,262980,0,0,0
57,2,2,2100,0,0,1,3,3,3,6,1,5,0,340627,0,0,0
38,2,2,840,1,1,2,4,4,3,5,0,2,4,300000,0,0,0
32,1,2,1200,0,1,1,3,3,3,1,1,3,0,268920,0,0,0
29,2,2,1380,0,1,2,3,4,3,2,1,4,4,248115,1,0,1
33,1,3,960,0,0,2,4,4,3,3,0,2,4,311340,2,0,0
19,1,1,960,1,1,1,3,4,3,2,0,3,4,300000,1,1,0
55,2,1,1200,1,0,2,3,4,4,6,0,3,4,300000,1,1,1
40,1,1,420,2,0,2,3,1,3,2,0,4,3,265785,0,0,1
23,1,1,480,2,1,1,3,4,3,2,0,4,4,263595,1,0,0
40,2,1,480,1,1,2,3,3,3,1,0,4,0,314820,0,1,1
35,1,1,480,1,1,1,3,4,3,2,0,3,4,253350,2,1,0
38,1,1,1080,2,0,2,3,3,3,5,0,4,0,268755,1,1,1
42,1,1,600,2,0,2,3,1,3,5,0,5,3,413220,0,0,1
59,2,1,540,0,1,1,3,1,3,1,0,5,3,400000,1,1,0
55,1,1,720,0,0,2,3,1,4,2,0,5,3,531540,1,1,1
30,1,1,780,2,0,1,3,4,3,1,1,3,4,275265,0,0,0
33,1,1,540,1,1,2,3,3,3,4,1,3,0,266640,0,0,1
26,2,2,600,1,1,2,4,4,3,3,1,2,4,308505,1,1,0
33,2,1,780,0,1,2,4,4,3,3,0,2,4,315345,1,0,1
26,2,1,540,1,1,2,4,3,3,3,0,1,0,300000,1,0,1
45,1,1,960,0,0,2,4,3,3,4,0,1,0,400000,1,0,1
47,2,1,780,0,0,2,3,3,3,5,1,4,0,263205,2,0,1
53,1,1,540,1,0,2,3,3,3,5,0,1,2,600000,0,1,0
43,1,1,540,1,0,2,4,3,3,5,1,2,2,424770,2,0,1
35,1,1,600,2,0,2,4,4,3,8,1,1,4,454200,1,1,1
31,2,1,360,0,0,2,4,3,3,3,1,2,0,349755,0,1,1
27,1,2,780,1,0,2,4,1,3,2,0,1,3,408555,1,0,0
58,1,3,420,0,0,2,4,2,3,4,0,2,2,400000,2,1,1
45,1,2,360,0,0,2,4,2,3,1,0,2,1,410535,1,0,1
29,1,2,780,1,0,2,4,4,3,2,1,2,4,271755,1,1,0
38,1,1,540,1,0,1,3,4,3,2,0,4,4,260130,1,0,0
40,1,1,540,1,1,3,5,3,3,3,0,1,2,558555,1,1,0
33,1,2,840,1,0,2,5,4,4,7,0,2,4,258075,0,0,0
37,1,2,1920,1,0,2,4,3,3,2,0,2,2,313485,2,1,0
55,1,2,480,0,0,2,4,1,3,2,0,1,3,400000,2,0,1
39,1,2,960,1,1,2,4,3,3,5,0,1,0,321435,1,0,1
23,1,3,660,0,1,2,4,4,3,3,0,2,4,300000,2,1,0
45,1,2,540,0,0,2,4,3,3,5,0,2,0,358245,0,0,0
57,1,2,1020,0,0,2,4,4,3,7,0,2,0,343320,1,0,1
37,1,2,420,0,0,2,4,1,3,12,0,2,3,452265,1,0,1
43,1,2,540,0,0,2,4,3,4,28,0,2,2,511005,0,0,1
32,2,2,900,1,1,2,4,4,3,5,0,2,4,257550,1,0,1
30,2,2,2100,1,1,2,4,3,3,2,0,1,0,340000,2,1,0
34,1,2,780,1,1,2,4,3,4,3,0,1,0,286905,2,0,0
36,1,2,420,0,0,2,4,3,3,2,0,1,2,501285,1,0,0
51,1,2,540,1,0,2,4,4,4,7,0,2,4,259740,1,0,0
42,1,2,1380,0,0,2,4,3,3,4,0,2,0,326205,1,0,1
30,1,2,720,1,0,2,4,3,3,3,0,2,0,342855,0,0,0
42,2,2,780,0,0,2,4,1,3,2,0,1,3,385710,1,1,1
45,1,2,840,1,0,2,4,1,3,3,0,1,3,350055,0,0,1
54,1,2,960,2,0,2,4,1,3,8,0,1,3,357060,2,1,1
33,1,3,720,1,0,2,4,3,3,3,0,1,0,375030,1,0,1
24,1,2,600,0,0,2,4,4,3,2,0,1,4,252840,2,1,1
38,2,2,960,1,1,2,4,4,3,3,0,2,4,310000,1,0,1
29,2,2,540,1,0,2,4,4,3,7,0,2,4,300000,1,1,1
42,1,2,1620,1,0,3,4,3,3,7,0,3,0,344610,1,0,2
24,1,1,900,0,0,2,4,4,3,3,0,3,4,354825,1,1,1
38,2,3,780,0,1,2,4,1,3,3,1,2,3,369690,1,0,1
28,1,2,900,0,0,3,3,3,3,3,0,1,0,350340,1,0,2
41,1,2,1320,1,0,3,2,3,3,7,0,2,0,323190,1,0,2
31,2,2,600,0,1,2,4,1,3,5,1,1,4,311370,2,1,1
38,1,2,960,1,0,2,4,4,4,4,1,2,4,281685,1,0,1
46,1,2,780,1,0,3,1,3,3,3,0,1,0,337530,0,1,2
54,1,2,840,1,0,3,1,4,3,5,0,1,4,330120,0,1,2
54,1,1,420,0,0,2,3,2,3,2,0,2,1,520680,0,1,0
23,1,1,1260,1,0,2,4,4,3,1,0,2,4,264525,1,1,1
58,1,1,540,1,1,2,4,3,3,5,0,1,2,524115,1,1,1
33,2,1,840,0,1,2,4,1,4,4,0,1,3,400200,1,0,0
56,1,1,480,1,0,2,4,3,3,1,0,2,2,525990,1,1,1
39,2,1,360,0,0,2,5,1,3,5,0,2,3,383880,0,0,1
44,1,1,780,0,1,2,4,1,3,7,0,1,3,461655,0,0,1
30,2,1,660,1,1,2,5,4,3,2,0,2,4,260000,1,0,0
33,2,1,840,0,1,2,4,1,3,8,0,1,4,363195,1,1,0
55,1,1,1140,1,0,2,4,0,3,1,0,1,2,261870,2,1,1
38,1,1,480,2,1,2,4,4,3,7,0,2,4,340627,1,0,1
56,1,1,1560,0,0,2,4,1,3,7,0,2,3,448860,2,0,1
43,2,1,360,0,0,2,5,1,4,16,0,2,3,441240,1,0,1
50,1,1,660,0,0,3,2,3,3,5,0,2,0,367950,1,0,2
33,1,1,1440,0,0,2,4,4,3,1,1,2,4,261900,1,0,1
29,1,1,480,0,0,2,4,4,3,2,1,1,4,257040,0,0,1
26,1,1,480,2,1,2,4,4,3,5,1,2,4,268305,2,0,0
43,1,1,660,1,0,2,4,4,3,2,1,1,4,264855,1,0,1
24,2,1,600,0,0,2,4,4,3,3,1,1,4,305295,1,1,0
50,1,2,480,0,0,2,4,2,3,2,0,2,1,531540,0,1,0
38,2,3,540,0,0,2,2,4,3,2,0,4,4,340627,0,1,1
31,1,3,600,0,0,3,1,4,3,2,0,1,4,400000,2,1,2
40,1,2,1680,1,0,2,3,3,3,3,0,2,0,342900,0,0,1
44,2,3,600,0,1,2,3,3,3,1,0,1,0,300000,1,0,1
55,1,3,480,0,0,1,3,1,3,2,0,1,3,397980,1,1,0
36,1,2,480,1,0,2,3,3,3,3,0,4,0,306240,2,1,1
50,1,2,780,2,1,2,3,3,3,5,0,4,0,322740,2,0,1
25,1,2,600,1,0,2,3,3,3,8,0,3,0,336210,0,0,1
40,1,2,2100,1,1,2,3,3,3,3,0,4,0,344595,0,0,1
54,1,2,1200,1,1,2,3,1,3,3,0,3,3,400000,1,1,1
40,1,2,900,1,1,2,3,3,3,2,0,3,0,299640,0,0,1
30,1,3,840,0,0,2,3,3,3,3,0,4,0,312450,0,1,1
43,2,1,1200,0,1,2,0,4,3,5,0,4,4,269310,0,1,1
20,2,1,2040,0,0,2,2,3,3,1,0,4,0,300000,0,1,1
52,2,1,840,0,0,2,3,1,3,2,0,3,3,356910,0,1,1
27,2,2,600,0,0,3,3,3,3,2,0,1,0,317490,1,0,2
30,1,2,2040,0,0,3,2,3,3,5,0,2,0,342390,0,0,2
38,1,2,420,1,0,3,3,4,4,7,0,2,4,320580,1,0,2
33,1,2,840,1,1,3,2,4,3,3,0,1,4,350595,0,0,2
44,1,2,1740,1,0,3,3,3,3,5,0,1,0,320310,0,0,2
46,1,2,600,2,0,3,1,4,3,5,0,2,4,272895,0,0,2
59,1,2,1800,0,1,3,2,3,3,7,0,2,0,349035,0,1,2
36,1,3,960,0,1,3,1,3,4,12,0,1,2,400000,0,1,2
38,1,2,1560,1,0,3,1,3,3,2,0,2,0,391965,0,0,2
45,1,3,1020,1,0,2,3,4,3,2,0,3,4,283020,1,1,1
43,1,2,480,1,0,1,3,4,3,1,1,2,4,270000,0,1,0
48,1,1,600,0,1,2,5,3,3,5,0,3,0,400950,0,0,1
29,2,1,840,0,0,1,3,4,3,2,0,2,4,246570,1,1,0
33,1,2,480,0,0,2,5,1,3,3,0,1,3,460000,0,1,1
30,1,3,960,1,0,2,5,4,3,4,0,1,4,400000,1,0,1
41,1,1,540,1,1,3,4,4,3,2,0,3,4,312660,2,0,2
37,2,1,1680,1,0,2,3,3,3,7,0,4,0,339570,1,0,1
61,1,1,1020,0,0,3,3,3,3,6,0,3,2,448155,2,1,2
37,1,1,480,0,0,3,3,4,3,2,0,4,4,400000,0,1,2
30,1,1,840,0,0,3,2,1,3,1,0,2,3,493275,0,0,2
27,1,1,480,1,0,2,3,4,3,2,1,4,4,271215,0,0,1
30,1,1,420,1,1,2,3,1,3,2,0,5,3,433440,2,1,1
40,1,1,780,1,0,2,4,3,4,20,0,4,0,299025,0,0,1
28,2,1,540,1,0,2,5,4,3,12,0,1,4,256215,0,1,0
25,1,1,720,1,0,2,5,4,3,12,0,1,4,319350,1,0,0
26,1,2,960,2,0,1,3,4,3,2,0,2,4,260000,0,1,0
27,1,2,300,1,0,1,3,4,3,8,0,2,4,270000,1,1,0
45,1,1,480,1,0,2,3,3,3,6,1,2,2,500000,1,0,1
54,1,2,1440,1,0,2,3,3,3,2,0,4,0,371430,0,0,1
23,2,2,900,1,0,2,3,4,3,2,0,3,4,258420,2,0,1
40,2,2,1920,1,1,2,3,3,3,3,0,3,0,302895,1,0,1
30,1,2,780,2,0,2,3,3,3,12,0,4,0,300000,0,0,1
45,1,2,1260,2,1,2,3,3,3,2,0,4,0,368235,0,0,1
39,1,2,1980,1,1,2,3,3,3,5,0,4,0,329235,2,1,1
29,2,2,780,1,0,2,3,3,3,2,0,5,0,328515,1,0,1
31,2,2,1020,2,0,3,3,1,3,3,0,4,3,346275,0,0,2
40,1,2,780,1,0,2,3,3,3,20,0,4,0,335700,0,0,1
34,2,2,780,1,0,2,3,3,3,12,0,4,0,306030,0,0,1
30,2,3,480,1,1,2,3,3,3,1,0,3,0,335070,0,1,1
34,2,3,780,1,1,2,3,2,4,3,0,5,1,463500,0,1,1
40,1,2,420,1,1,2,4,3,3,5,0,3,0,350000,1,0,1
36,2,3,1020,1,0,2,3,3,4,2,0,3,0,305385,0,0,1
36,1,2,1980,1,0,2,4,3,3,3,0,4,0,340000,0,0,1
43,2,2,960,1,1,2,3,2,4,1,0,3,1,446820,0,0,1
30,2,2,480,1,0,2,3,3,3,3,0,3,0,321060,0,0,1
29,2,3,900,1,0,2,3,4,3,2,0,4,4,254130,1,1,1
34,1,2,1500,1,0,2,3,3,3,3,0,4,0,294195,0,0,1
29,2,2,1560,1,1,2,5,4,3,2,0,2,4,307455,0,0,1
36,2,2,480,1,0,2,5,3,3,3,0,2,0,334080,1,0,1
22,1,2,600,1,0,2,5,4,4,2,0,2,4,300000,1,0,0
30,1,2,660,1,0,2,5,4,3,12,0,2,4,255990,0,1,0
26,2,3,840,2,0,2,5,4,3,2,0,2,4,300000,1,0,0
37,2,2,480,1,1,2,5,3,3,2,0,1,0,332940,1,0,1
49,1,3,360,0,0,2,5,1,3,2,0,1,3,373065,0,0,1
50,1,1,900,1,0,2,5,3,3,3,0,1,2,493305,2,0,1
24,1,2,780,0,0,2,6,3,3,4,0,4,0,321720,1,0,1
57,2,1,780,0,0,2,5,3,3,3,0,2,2,494790,0,0,1
36,1,2,900,0,0,2,3,1,3,2,0,5,3,374025,0,1,1
29,1,2,1440,0,0,2,3,3,3,2,0,4,0,317085,0,1,1
56,1,2,1200,0,0,2,3,3,3,3,0,4,0,344115,0,0,1
37,1,2,780,0,0,2,3,3,3,5,0,4,0,301995,0,0,1
37,2,3,660,0,0,2,3,1,4,2,0,3,3,457905,1,1,1
43,2,2,720,0,0,3,4,1,3,12,0,5,3,378390,1,1,2
36,2,2,900,0,1,2,3,1,3,12,0,4,3,300000,0,0,1
30,1,2,780,0,1,2,3,3,3,3,0,4,0,289875,0,1,1
33,1,2,1380,0,0,3,3,4,4,5,0,3,4,262920,0,0,2
49,2,2,960,0,1,2,3,3,3,3,0,4,0,317100,1,0,1
48,1,3,1620,0,1,2,3,3,3,28,0,3,0,318825,1,1,1
36,2,2,1080,0,0,2,3,3,3,3,0,3,0,327540,0,0,1
34,1,2,1560,0,0,2,3,3,3,5,0,4,0,357240,0,0,1
35,1,2,1860,0,1,2,3,3,3,5,0,3,0,342510,0,0,1
46,2,2,660,0,0,3,3,1,4,4,0,4,3,441660,1,0,2
50,1,2,840,0,0,2,3,3,3,1,0,5,0,348870,1,1,1
33,1,2,600,0,0,2,3,3,3,8,0,4,0,314400,0,0,1
45,1,2,1260,0,1,2,3,3,3,2,0,4,0,323595,0,1,1
38,1,3,720,0,1,2,3,3,3,2,0,3,0,340627,2,1,1
32,2,2,780,0,0,2,3,3,4,5,0,4,0,297480,0,0,1
30,2,2,600,1,0,2,3,4,3,8,1,4,4,265065,1,0,1
29,2,2,1860,0,0,2,3,3,3,3,1,4,0,346350,2,0,1
38,1,2,960,0,0,3,3,4,3,2,1,3,4,258300,2,0,2
25,1,1,960,1,1,2,5,3,4,2,0,1,0,365940,1,0,1
38,1,1,660,1,0,2,5,4,3,2,0,2,4,270000,1,0,0
32,2,1,960,1,0,2,3,4,3,5,0,4,4,255225,0,1,1
35,2,1,420,1,0,2,4,4,3,2,0,3,4,256605,2,1,1
43,1,1,780,2,1,2,3,3,3,12,0,4,0,290000,0,1,1
33,1,1,480,1,1,3,4,4,3,2,0,3,4,316950,0,1,2
40,0,1,1020,1,0,2,3,3,3,3,0,4,0,300000,2,1,1
38,2,1,1500,2,0,2,3,3,3,3,0,4,0,356610,0,0,1
35,1,1,780,1,1,2,3,3,3,5,0,4,0,340627,2,0,1
41,0,1,780,1,0,2,4,3,3,3,0,4,0,300000,0,0,1
32,2,1,540,1,1,2,3,3,3,7,0,4,0,300000,2,1,1
22,1,2,780,1,0,2,3,3,3,3,0,4,0,312780,0,0,1
37,2,2,960,1,0,2,3,4,3,3,0,3,4,300000,0,0,1
46,2,1,360,0,1,2,3,3,3,2,0,4,0,260000,1,1,1
30,2,1,780,0,1,2,3,1,3,2,0,5,3,348135,0,1,1
38,1,1,420,0,0,2,3,3,3,2,0,4,0,300000,1,1,1
43,1,1,900,0,0,2,3,1,3,8,0,3,3,425760,1,0,1
37,1,2,840,0,1,2,3,3,3,2,1,4,0,340627,0,1,1
40,1,1,360,0,0,3,3,3,3,3,1,4,0,400000,0,0,2
38,1,1,480,0,0,2,3,4,4,5,1,4,4,258360,0,0,1
39,1,2,720,1,0,2,5,3,3,7,0,2,0,391395,0,1,1
44,2,1,480,0,0,3,3,2,3,2,0,3,1,538320,0,1,2
45,1,1,540,0,0,2,4,3,3,3,0,2,2,550000,0,1,1
47,1,1,600,1,0,2,3,2,3,6,0,1,1,545760,0,1,1
54,1,1,780,0,0,2,3,2,3,6,0,2,1,571260,0,1,1
50,1,1,600,0,1,3,6,2,3,3,0,1,1,570000,2,0,0
39,2,2,2040,2,0,3,5,3,3,12,0,2,0,333480,1,0,2
35,1,2,900,1,1,3,4,2,3,7,0,2,1,445950,2,1,1
53,1,2,960,1,0,4,5,3,3,2,0,1,0,352725,0,0,1
30,1,2,780,0,0,3,4,4,3,3,0,2,4,315675,1,1,2
21,1,2,480,0,0,3,4,4,3,3,0,1,4,324360,1,0,2
50,1,3,660,1,0,4,4,3,3,3,0,1,0,410000,2,0,3
36,1,3,480,0,0,3,3,2,3,24,1,1,1,508755,0,1,0
42,1,2,420,1,0,3,4,1,3,5,1,2,3,410640,0,1,2
44,1,1,420,0,1,3,4,1,3,3,0,1,4,434355,1,0,2
26,1,1,840,0,1,3,4,4,3,3,0,2,4,309165,2,1,2
53,1,1,660,0,0,4,5,3,3,5,0,2,0,400000,1,0,3
39,1,1,1440,0,0,3,4,4,3,3,0,2,0,314580,0,1,2
34,1,1,600,1,0,3,5,4,3,3,0,2,4,331215,0,1,2
38,1,2,780,0,1,3,4,1,3,6,0,1,3,409425,0,1,2
47,1,1,1380,1,0,4,4,4,3,7,1,2,4,350000,1,0,3
32,1,2,1620,0,1,3,4,4,3,12,0,1,4,325005,2,0,1
30,1,2,900,0,1,3,4,4,3,3,0,2,4,327330,2,0,2
27,1,3,780,1,1,3,5,4,3,12,0,1,4,390960,1,0,2
23,2,1,1500,1,1,2,3,4,3,2,0,4,4,265020,1,1,1
30,2,3,1020,1,1,2,4,3,4,7,0,3,0,339135,0,1,1
57,1,2,1080,0,0,3,4,2,3,3,0,1,1,574230,1,1,2
41,2,2,540,0,1,3,4,2,3,3,0,2,1,566625,0,1,2
24,2,2,900,1,1,2,3,4,3,2,0,4,4,267525,0,1,1
29,2,2,1020,1,1,1,3,3,3,4,0,4,0,320000,0,1,0
34,1,2,900,1,0,1,3,3,3,1,0,3,0,300000,0,1,0
37,2,3,420,1,1,1,3,4,3,3,0,4,4,256515,1,1,0
41,1,2,600,0,0,1,3,3,3,16,0,4,0,296475,0,0,0
54,2,2,960,0,0,2,3,1,3,3,0,3,3,455850,0,0,1
56,1,2,780,0,0,1,3,1,3,5,0,4,3,430710,0,0,0
28,2,2,960,1,0,2,3,3,3,1,1,3,0,335190,0,0,1
38,1,2,1800,0,0,1,3,3,3,4,1,3,0,279435,0,0,0
40,1,2,420,1,0,3,4,3,3,4,0,1,0,388380,1,0,2
55,2,2,1260,2,0,3,4,3,3,7,0,1,0,337245,0,0,2
42,1,2,540,1,0,3,4,3,3,7,0,1,0,337965,0,0,2
20,2,3,660,2,1,3,4,4,3,12,0,1,4,355800,2,1,2
42,1,2,840,0,0,3,4,3,3,2,0,2,0,387825,2,1,2
40,2,2,840,0,0,3,4,1,3,2,0,2,3,433065,0,0,1
32,1,2,540,0,1,3,4,3,3,2,0,1,0,348675,2,0,1
34,1,2,1800,1,0,3,4,4,3,3,0,2,4,314655,1,1,2
40,1,2,1800,1,0,3,4,3,3,7,0,2,0,323535,0,0,2
42,1,3,660,0,0,3,4,3,4,7,0,2,0,361305,2,1,2
28,1,1,1500,1,1,2,3,4,3,2,0,4,4,300000,0,1,1
37,2,1,540,0,0,2,3,4,3,2,0,5,4,256380,0,1,1
40,2,3,840,0,0,3,4,0,3,8,1,1,2,530430,2,1,2
28,1,1,600,1,1,4,4,4,3,3,0,1,4,355500,2,0,3
54,1,1,480,0,1,4,4,1,4,2,0,1,3,342075,0,1,3
53,1,1,900,1,0,3,4,1,4,2,0,2,3,395535,2,1,2
47,1,1,480,1,0,4,4,4,3,5,0,1,4,352710,2,0,1
35,1,1,960,1,1,4,4,3,3,2,0,1,2,543075,0,1,3
31,1,1,780,2,1,3,4,4,3,2,0,2,4,318060,0,1,2
34,2,1,840,1,0,3,4,4,3,7,0,2,4,320000,1,1,2
42,1,1,1860,1,1,3,4,3,3,3,0,1,0,366735,1,0,2
33,1,1,840,0,0,3,4,4,3,3,0,1,4,310000,2,1,2
40,1,1,720,0,0,3,4,3,3,2,0,2,2,470000,0,1,2
37,1,1,600,1,0,3,4,4,3,8,0,2,4,319125,0,1,2
30,1,1,660,0,0,3,4,1,3,2,0,2,3,353055,2,0,2
47,1,1,1020,0,0,3,4,3,4,5,0,1,0,419865,0,1,2
32,2,1,720,0,1,3,5,1,3,8,0,1,3,409845,0,1,2
33,1,1,480,0,0,3,4,4,3,8,0,1,4,298980,0,1,2
48,1,1,900,0,0,3,4,4,3,7,0,2,4,330000,0,1,2
30,1,1,780,1,0,3,4,4,3,7,0,2,4,310455,1,0,2
33,1,2,780,0,0,3,4,1,3,3,0,1,3,361515,2,1,0
28,1,3,480,1,0,3,5,3,3,8,0,1,0,341070,1,1,1
39,1,3,360,0,0,3,4,1,3,2,0,2,3,401925,2,1,0
38,1,2,960,1,0,1,3,3,3,2,0,4,0,340627,0,0,0
50,1,1,900,0,0,3,4,2,4,7,0,2,2,579015,1,1,2
53,1,1,2040,0,0,3,4,3,3,3,1,2,2,577380,2,0,2
22,1,2,480,1,1,2,4,3,3,3,0,4,0,344790,0,0,1
31,1,2,840,1,0,2,4,3,3,16,0,4,0,300000,1,0,0
31,2,2,960,1,1,2,4,3,3,1,0,3,0,343320,2,1,0
50,1,2,480,1,0,2,4,4,3,20,0,3,4,344250,1,0,0
59,1,2,420,1,0,2,4,1,3,5,0,4,3,404130,2,0,1
55,1,1,900,2,0,2,3,2,3,1,0,4,1,540495,0,0,1
37,1,2,540,2,0,2,4,4,3,4,0,3,4,451035,1,0,1
55,1,2,900,0,0,2,4,1,4,5,0,2,2,430000,2,1,0
38,2,2,720,0,0,2,4,1,4,1,0,2,3,427410,2,1,0
43,2,1,420,0,0,2,4,1,4,2,0,2,3,379605,1,1,0
31,2,3,420,2,0,2,4,1,4,2,0,2,3,452595,1,0,0
30,1,2,420,1,0,2,4,1,4,8,0,2,3,300000,2,1,0
40,1,3,660,0,1,2,4,1,4,2,0,1,3,316860,0,1,0
52,2,1,780,0,1,2,4,1,4,5,0,1,3,359085,1,1,0
25,2,1,420,1,0,2,4,4,4,2,0,2,4,270000,1,1,0
26,1,2,840,1,1,2,4,4,4,5,0,2,4,309510,1,1,0
37,1,2,540,0,0,2,4,4,4,5,0,2,2,257355,1,0,0
