NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
0.8299163614421887,0,0.7271157461218463,-0.8436229254962442,4,1.0,1.0920926403040911,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,0.4663828661093595,4,0.0,0.2293912603130602,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.8285737572086156,-1.0755144002006283,4,1.0,1.4055970040585715,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,-0.8436229254962442,4,1.0,-0.44064214089418696,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.8299163614421887,0,1.1329477904689234,-1.0755144002006283,4,0.5849625007211563,0.05543238969911691,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.016909668514461306,-0.2903486562761206,4,-0.4150374992788437,-0.3780565548391307,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,1.5664745918027456,4,1.0,-0.47306123371471087,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
2.2083679179709295,0,-1.7078765199606165,-1.0755144002006283,4,1.0,-0.11371260905605693,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-1.659483720709878,4,-0.4150374992788437,0.875436637201683,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.21982569068799987,0.12882403489689886,4,1.0,-0.050381015157852704,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.2344058015556927,0.12882403489689886,4,-0.4150374992788437,0.29680732725459197,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.2344058015556927,-0.8436229254962442,4,-0.4150374992788437,0.3423484421124065,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.9976704423532315,-0.2903486562761206,4,2.3923174227787607,-0.47306123371471087,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.335863812642462,-1.3431212272711095,4,0.0,1.6290247819267212,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.8299163614421887,0,-0.6932964090929237,-1.0755144002006283,4,0.0,1.3255322668107226,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.6932964090929237,0.12882403489689886,4,-0.4150374992788437,-0.47306123371471087,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.8299163614421887,1,-0.8962124312664622,1.5664745918027456,4,-0.4150374992788437,0.3592524710492021,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.38892237583261585,0.12882403489689886,4,-0.4150374992788437,1.3499182683644793,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.625657735035077,-0.6390263557721367,4,0.5849625007211563,-0.1274103517162376,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2.2083679179709295,0,1.2344058015556927,-0.13912679282406082,4,0.5849625007211563,1.599930224001347,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
0.8299163614421887,0,-0.9976704423532315,-0.2903486562761206,4,-0.4150374992788437,-0.06101409092262404,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-0.8436229254962442,4,1.1699250014423128,0.7969881131401452,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.38892237583261585,-1.0755144002006283,4,-0.4150374992788437,0.19402780135422742,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
2.2083679179709295,0,-0.08454834257230798,0.7489876074164793,4,0.5849625007211563,-0.05819632673299903,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.5918383980061545,-1.0755144002006283,5,1.1699250014423128,0.307542811916267,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-0.45597054411127474,4,1.7004397181410926,-0.47306123371471087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
2.2083679179709295,0,1.741695856989539,-1.3431212272711095,4,0.0,1.8225538890831803,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.5485351950865519,0,1.0314897793821542,0.24876656786242848,4,0.8073549220576042,0.45071096378401093,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.9976704423532315,0.4663828661093595,3,-0.4150374992788437,-0.3667648631967153,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,-0.8436229254962442,3,-0.4150374992788437,-0.47306123371471087,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,0.5241997239483077,0.0,3,-0.4150374992788437,-0.47306123371471087,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.7271157461218463,0.3609736442278633,3,0.5849625007211563,1.2277117255517658,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,0.4663828661093595,3,0.5849625007211563,-0.05584991125832882,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.3609736442278633,3,0.32192809488736235,-0.8055114384909317,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.9976704423532315,0.24876656786242848,3,-1.0000000000000002,0.13023587681276363,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,3,0.32192809488736235,-0.34055756108799745,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
-0.5485351950865519,1,0.21982569068799987,0.4663828661093595,4,1.0,-0.7764164911282507,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5485351950865519,1,0.32128370177476917,0.7489876074164793,3,-0.4150374992788437,-0.34598720211794803,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,0.0,3,2.3923174227787607,-0.025875561042259094,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,1.5387798348160007,-0.2903486562761206,3,-0.4150374992788437,0.4162815870647118,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,0.016909668514461306,-0.45597054411127474,3,-0.4150374992788437,0.1351272227220873,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,1.1329477904689234,1.2709369973576488,3,-0.4150374992788437,0.539853806922978,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
-0.5485351950865519,0,-0.18600635365907725,-1.0755144002006283,3,0.5849625007211563,-0.1350788387875579,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,0.016909668514461306,-0.13912679282406082,4,-0.4150374992788437,-0.19687274804405483,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,0.21982569068799987,-0.8436229254962442,3,-0.4150374992788437,1.031949307052001,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.38892237583261585,-0.45597054411127474,4,-0.4150374992788437,-0.22170049718646176,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-0.2903486562761206,3,0.0,0.7072378111853844,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,0.4663828661093595,4,0.0,-0.1374786701741512,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.794754420179693,0.9147410355023436,4,1.0,0.06572006118077138,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,0.0,3,-0.4150374992788437,0.45071096378401093,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.794754420179693,1.620004500975024,3,-0.4150374992788437,0.8289992368915513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,1.4373218237292313,-0.45597054411127474,3,0.5849625007211563,0.9198870057506708,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,0.9920510211905672,3,-1.0000000000000002,-0.47306123371471087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2.2083679179709295,0,-1.9107925421341552,1.0660725386401888,5,0.0,-0.357609854599719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2.2083679179709295,0,-0.5918383980061545,-0.6390263557721367,5,1.0,1.404254448089133,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-0.6390263557721367,5,0.0,0.2059519106734952,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,-1.8093345310473858,-0.6390263557721367,5,0.0,-0.16624359981059036,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.8299163614421887,1,-1.0991284534400008,-0.45597054411127474,5,0.0,0.7506582778248987,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2.2083679179709295,0,-1.4035024867003087,-0.6390263557721367,5,0.0,-0.28872099588651556,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.625657735035077,-1.3431212272711095,5,1.0,0.8471960545000947,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
2.2083679179709295,0,-0.4903803869193851,-0.45597054411127474,5,1.1699250014423128,0.02683257098137261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.7078765199606165,1.334195699207735,5,0.0,-0.498858453520322,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.5049604977870779,-1.0755144002006283,4,0.0,0.113584094986525,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.8299163614421887,0,0.21982569068799987,0.12882403489689886,4,1.1699250014423128,-0.3410662343943846,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.0991284534400008,0.24876656786242848,4,-0.4150374992788437,-0.3813139175844036,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.4373218237292313,-1.3431212272711095,4,-0.4150374992788437,0.8193776377577517,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.8299163614421887,0,-0.18600635365907725,-0.45597054411127474,4,-0.4150374992788437,0.3766750785275068,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,1.741695856989539,-0.13912679282406082,4,1.1699250014423128,0.6799365931858339,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8299163614421887,0,0.42274171286153844,-0.13912679282406082,4,-0.4150374992788437,0.734703768119794,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.2344058015556927,-1.0755144002006283,4,-0.4150374992788437,0.09655369718464706,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
2.2083679179709295,0,1.1329477904689234,1.4542071796595437,4,0.5849625007211563,0.5530765380083268,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
0.8299163614421887,1,1.6402378459027698,0.24876656786242848,4,0.5849625007211563,0.37943997240654154,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,1,1.5387798348160007,-0.6390263557721367,4,-0.4150374992788437,-0.4254989885937711,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.8299163614421887,0,1.1329477904689234,0.12882403489689886,4,0.5849625007211563,-0.856571664698148,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,0.1183676796012306,0.0,4,1.1699250014423128,0.5270671576574043,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,0.12882403489689886,4,-0.4150374992788437,0.772972692298541,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-1.659483720709878,4,-0.4150374992788437,0.3335392363140593,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,0.32128370177476917,-0.8436229254962442,4,-0.4150374992788437,1.5257750586258039,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.335863812642462,-0.6390263557721367,4,0.5849625007211563,0.05982345563413713,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
0.8299163614421887,1,-0.5918383980061545,0.4663828661093595,5,0.32192809488736235,-0.1668890835444802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,1,0.42274171286153844,0.12882403489689886,4,1.0,-0.19605901250324886,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,1,0.625657735035077,-0.45597054411127474,4,0.32192809488736235,0.05482629544378939,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.5049604977870779,0.4663828661093595,5,0.0,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.24876656786242848,4,0.5849625007211563,0.45355366348457465,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.6932964090929237,0.24876656786242848,4,-0.4150374992788437,0.10955801782885681,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.2344058015556927,1.620004500975024,4,-0.4150374992788437,-0.8097705749459378,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,1.1329477904689234,0.3609736442278633,4,0.0,0.3592524710492021,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,-1.4035024867003087,0.5657710648749634,4,-0.4150374992788437,-1.1060744965614326,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,4,1.0,-1.0877892696930103,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.0314897793821542,-0.45597054411127474,4,1.0,0.7449329443490534,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.0,4,0.0,-0.025875561042259094,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.335863812642462,-0.6390263557721367,5,-0.4150374992788437,0.15506681479816328,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.794754420179693,-0.6390263557721367,5,0.0,-0.12533634079848255,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.1329477904689234,0.24876656786242848,4,-0.4150374992788437,0.06969595218903986,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,1.0660725386401888,4,-1.0000000000000002,0.539853806922978,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,0.42274171286153844,-1.3431212272711095,4,-0.4150374992788437,0.9545625566081178,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.5387798348160007,-1.0755144002006283,4,0.5849625007211563,0.7203077228922128,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.2874643647458465,-1.0755144002006283,4,-0.4150374992788437,0.3209163004876732,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,0.7271157461218463,-0.13912679282406082,4,0.0,0.21247850848680663,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,0.21982569068799987,0.4663828661093595,4,1.7004397181410926,0.24808841476174623,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-1.4035024867003087,-1.0755144002006283,4,-0.4150374992788437,0.17240348639469513,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,0.8285737572086156,-0.2903486562761206,4,0.0,0.14370770135579075,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5485351950865519,1,1.5387798348160007,-1.0755144002006283,4,0.5849625007211563,0.676000933910867,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-1.7078765199606165,1.0660725386401888,4,1.7004397181410926,-0.21596804666173766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.1183676796012306,-0.6390263557721367,4,2.3923174227787607,-0.05256755436358123,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,-1.4035024867003087,-0.2903486562761206,4,0.0,-0.29189671412666524,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.2903486562761206,4,1.1699250014423128,0.539853806922978,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.38892237583261585,0.12882403489689886,4,-1.0000000000000002,-0.19459476228257436,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,1,-0.5918383980061545,-0.2903486562761206,4,1.0,0.016583672792422836,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.5485351950865519,1,-0.8962124312664622,-0.45597054411127474,4,0.0,0.3561471032229079,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,0.12882403489689886,2,-0.4150374992788437,1.3240179300810364,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
0.8299163614421887,0,1.741695856989539,1.4542071796595437,1,-0.4150374992788437,0.539853806922978,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,1.334195699207735,2,-0.4150374992788437,-0.16301795495716956,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,-0.6932964090929237,0.24876656786242848,5,-1.0000000000000002,-0.47306123371471087,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.4903803869193851,0.6597890787968428,3,0.5849625007211563,0.25382146754765716,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.24876656786242848,1,0.0,-0.8084148362324758,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.5485351950865519,0,1.6402378459027698,-0.45597054411127474,2,-0.4150374992788437,0.15727537070504696,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,0.3609736442278633,3,0.0,-0.47306123371471087,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.9920510211905672,1,0.0,0.3368977235762224,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.8299163614421887,0,1.335863812642462,-1.0755144002006283,2,-1.0000000000000002,0.2849035845047696,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,0.9300317682953849,-0.6390263557721367,2,-0.4150374992788437,0.683867858174211,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,-1.0755144002006283,3,0.8073549220576042,-0.9363846035853416,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,-0.8436229254962442,1,0.0,-0.9712967278065469,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,2.046069890249847,-0.45597054411127474,5,2.8579809951275728,1.590145705761783,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.0991284534400008,-0.8436229254962442,5,-1.0000000000000002,-0.9759644042831843,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,5,0.0,1.2329208833171725,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.8299163614421887,0,0.32128370177476917,-1.3431212272711095,5,-0.4150374992788437,0.8185238215618463,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-0.13912679282406082,5,0.0,-0.8440304222960797,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,0.12882403489689886,5,1.0,0.31050343307145856,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-1.4035024867003087,0.5657710648749634,5,1.7004397181410926,0.07597776133927361,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.8299163614421887,0,-1.0991284534400008,-1.0755144002006283,4,-0.4150374992788437,0.7144071358745925,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0.8299163614421887,0,-0.4903803869193851,1.3952356317064938,4,-0.4150374992788437,0.9300655785709702,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,1.9446118791630778,0.24876656786242848,4,1.0,1.6441096464007305,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.21982569068799987,-0.45597054411127474,5,0.0,-0.47306123371471087,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.8299163614421887,0,-0.4903803869193851,0.3609736442278633,5,3.0443941193584543,-0.32854036003681064,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
