NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
0.8299163614421887,0,0.016909668514461306,1.5112459384279715,5,1.0,0.16286418670499028,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.24876656786242848,2,0.0,0.37030757088710475,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,1,0.016909668514461306,-0.6390263557721367,5,1.0,0.047089434378696206,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.8338367564867019,3,0.0,-0.006624560514886067,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,1.0314897793821542,0.3609736442278633,3,-1.0000000000000002,1.0291160945622626,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,-0.2903486562761206,4,0.0,0.4112181235407377,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-1.0755144002006283,4,2.8579809951275728,-0.15673643439116594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,-0.9976704423532315,-0.8436229254962442,4,1.7004397181410926,-0.21957021164573987,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.18600635365907725,0.12882403489689886,3,-1.0000000000000002,-0.47306123371471087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.016909668514461306,0.0,1,0.0,-0.3407271106915896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,2.2489859124233855,0.0,5,1.0,-0.47306123371471087,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
-0.5485351950865519,0,-1.7078765199606165,0.3609736442278633,3,-0.4150374992788437,-1.0396946638594655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,-0.8436229254962442,4,-0.4150374992788437,-0.3936850274099615,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.4373218237292313,-0.45597054411127474,5,-1.0000000000000002,-0.03236780094626535,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.5485351950865519,1,0.1183676796012306,-0.8436229254962442,4,0.0,0.9097977917487196,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,1.0660725386401888,1,-1.0000000000000002,-0.8817889614733645,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,-0.38892237583261585,0.3609736442278633,4,1.0,1.389971050234538,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,1,0.7271157461218463,-1.0755144002006283,4,-0.4150374992788437,0.36406732484975346,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.625657735035077,-0.6390263557721367,4,0.8073549220576042,-0.8681728285279923,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.0991284534400008,1.0660725386401888,3,0.5849625007211563,-0.42827905313776266,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.7271157461218463,-1.659483720709878,4,-0.4150374992788437,0.58046180423613,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,1,0.42274171286153844,-0.8436229254962442,4,0.0,0.3071196627429207,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,0.9300317682953849,0.9920510211905672,4,-0.4150374992788437,0.2005765190647893,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-2.0122505532209245,-1.0755144002006283,3,-0.4150374992788437,-1.115006368542429,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.6390263557721367,5,-0.4150374992788437,0.6554898420197058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.7271157461218463,-0.45597054411127474,3,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,1.5387798348160007,0.4663828661093595,3,0.5849625007211563,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-1.5049604977870779,0.24876656786242848,4,-0.4150374992788437,0.1064234386072008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,-0.4150374992788437,-0.8992312170263482,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,0.0,5,0.0,-0.38217161940093203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,1.2344058015556927,0.12882403489689886,4,-1.0000000000000002,1.3255322668107226,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.18600635365907725,-0.8436229254962442,3,-1.0000000000000002,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,0.24876656786242848,2,-1.0000000000000002,-0.0649313970158173,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.4903803869193851,0.3609736442278633,3,0.5849625007211563,-0.3563607062198081,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,-1.0755144002006283,5,0.32192809488736235,-0.2840462047201417,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,-0.4150374992788437,-0.38886887389884234,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,1.1329477904689234,0.0,5,0.5849625007211563,1.107671700181249,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,0.6597890787968428,5,1.0,-0.47306123371471087,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,1,0.1183676796012306,-0.8436229254962442,5,1.1699250014423128,0.83992860879353,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,-0.8962124312664622,0.0,2,-0.4150374992788437,0.6483274486652142,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-1.5049604977870779,0.12882403489689886,4,0.5849625007211563,-0.357609854599719,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.1183676796012306,0.12882403489689886,3,0.32192809488736235,-1.0106578642442798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,0.0,3,0.0,-0.5575125270866944,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,0.0,3,2.643856189774725,0.18396271791625887,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.2083679179709295,0,-0.08454834257230798,0.4663828661093595,4,-0.4150374992788437,1.0767088666031581,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.335863812642462,1.620004500975024,4,-0.4150374992788437,1.596508734678226,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,-0.38892237583261585,0.0,3,-1.0000000000000002,0.13705225242236002,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,1.1329477904689234,0.0,4,2.08746284125034,1.4628479223663196,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0.8299163614421887,0,-1.4035024867003087,0.24876656786242848,4,0.0,-0.357609854599719,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,-1.20058646452677,0.3609736442278633,3,-0.4150374992788437,-0.8475531340442239,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.45597054411127474,3,0.0,-0.10577323399590649,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,-1.6064185088738472,-0.45597054411127474,4,1.7004397181410926,-1.0865317129776524,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.12882403489689886,3,-0.4150374992788437,0.6586826410120514,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,1.335863812642462,1.620004500975024,4,2.3923174227787607,1.3255322668107226,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,0.0,3,0.32192809488736235,-0.44238691373159267,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,-0.5918383980061545,0.7489876074164793,4,1.7004397181410926,-0.41232357584361023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,-0.8436229254962442,4,-0.4150374992788437,0.17313620930247003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.20058646452677,-0.13912679282406082,4,0.0,-0.8891121124973765,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.335863812642462,-0.8436229254962442,4,-0.4150374992788437,-0.003541819110729188,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-1.3020444756135394,1.334195699207735,4,-0.4150374992788437,0.04526652311956683,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,-1.3431212272711095,4,-1.0000000000000002,-0.8440304222960797,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,0.12882403489689886,4,0.0,1.7341329247978328,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,-0.18600635365907725,-0.2903486562761206,3,0.5849625007211563,0.030496573012959115,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,0.12882403489689886,4,-1.0000000000000002,0.7420667826493474,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,1.1329477904689234,-1.0755144002006283,4,0.5849625007211563,0.811685828072584,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
-1.9269867516152925,1,-0.08454834257230798,-0.8436229254962442,3,0.32192809488736235,-0.9769122246683801,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,0.9147410355023436,5,-0.4150374992788437,1.0064064957829961,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,1.4373218237292313,-0.13912679282406082,3,-0.4150374992788437,-0.7369180827115609,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.9300317682953849,-1.3431212272711095,4,-0.4150374992788437,-0.13635854530527025,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.24876656786242848,5,0.0,-0.8762572243184927,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.32128370177476917,-0.45597054411127474,4,-0.4150374992788437,0.3540598698527237,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.9300317682953849,-1.0755144002006283,4,0.0,0.4401322254185434,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
-0.5485351950865519,0,0.42274171286153844,-0.45597054411127474,3,0.8073549220576042,-0.07372201014710927,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,-0.13912679282406082,2,0.0,-0.19443210539566283,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,-0.8436229254962442,4,1.7004397181410926,0.28873417819616504,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,1.6719370563502824,3,0.32192809488736235,-1.2309013242686795,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.741695856989539,0.12882403489689886,3,1.0,0.3592524710492021,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,-0.8962124312664622,0.24876656786242848,3,-0.4150374992788437,-0.04086976708280242,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.18600635365907725,0.24876656786242848,4,2.3923174227787607,-1.1282700883642467,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,1,0.5241997239483077,-0.8436229254962442,4,-0.4150374992788437,0.8434430805578025,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,-0.8436229254962442,4,-0.4150374992788437,-0.47306123371471087,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,0.8285737572086156,-0.13912679282406082,4,0.5849625007211563,0.9545625566081178,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,1.4373218237292313,-0.45597054411127474,4,0.5849625007211563,0.11403115284907497,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
2.2083679179709295,0,0.016909668514461306,0.0,4,0.0,-0.47306123371471087,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.32128370177476917,-0.6390263557721367,4,-0.4150374992788437,0.711641757672192,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.1183676796012306,-0.8436229254962442,4,-0.4150374992788437,1.1799288171833753,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
-1.9269867516152925,1,1.1329477904689234,0.24876656786242848,4,0.5849625007211563,-1.0604342497667099,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.625657735035077,-0.13912679282406082,4,2.3923174227787607,-0.0635206646981342,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.38892237583261585,0.9147410355023436,2,-0.4150374992788437,-0.8440304222960797,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,1.0314897793821542,1.5664745918027456,3,0.5849625007211563,0.4717735638497982,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.2083679179709295,0,0.7271157461218463,-1.0755144002006283,4,-0.4150374992788437,-0.357609854599719,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.625657735035077,-0.8436229254962442,4,-0.4150374992788437,0.31458782157447446,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,1.7223648334530857,4,0.0,0.21117415640232384,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-1.9107925421341552,0.8338367564867019,3,0.0,-0.9377905331719671,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,1.741695856989539,-0.2903486562761206,4,-1.0000000000000002,0.0731146463800786,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.3609736442278633,3,0.32192809488736235,-0.37582956800216555,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
2.2083679179709295,0,0.1183676796012306,0.3609736442278633,4,1.0,0.5196384215391616,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.13912679282406082,4,-0.4150374992788437,0.5299813068372423,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,1.4373218237292313,0.12882403489689886,3,1.0,-0.6300218675477163,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
-1.9269867516152925,1,-1.20058646452677,0.5657710648749634,1,-0.4150374992788437,-1.0055343956253004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.9976704423532315,1.5664745918027456,4,0.0,-0.11355364598471138,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.335863812642462,0.24876656786242848,3,0.0,0.6476872401776202,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,0.24876656786242848,5,1.0,-0.9849111509518846,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-1.3431212272711095,3,-0.4150374992788437,-0.9593513421943424,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.12882403489689886,4,0.0,0.1524147177645775,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,-0.2903486562761206,5,-0.4150374992788437,-0.02952112255556681,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,-1.0755144002006283,4,-0.4150374992788437,-0.03526860373488565,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,0.0,1.5233793067818784,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
-1.9269867516152925,0,1.1329477904689234,0.12882403489689886,3,-0.4150374992788437,1.5366352978303977,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.794754420179693,-0.6390263557721367,4,0.0,-0.036046010459077515,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,0.7271157461218463,-0.8436229254962442,3,0.8073549220576042,-0.7841003838371845,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
-1.9269867516152925,0,1.9446118791630778,0.3609736442278633,1,0.8073549220576042,1.039671625985134,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,1,1.0314897793821542,-0.6390263557721367,3,0.5849625007211563,-0.6469974521387309,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.38892237583261585,0.3609736442278633,2,1.7004397181410926,0.6913378380556975,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,0.4663828661093595,4,0.0,-0.2893893301563969,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.24876656786242848,3,0.5849625007211563,-1.115006368542429,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.9269867516152925,0,2.046069890249847,0.3609736442278633,3,1.1699250014423128,0.6353726094004589,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,-0.45597054411127474,1,0.5849625007211563,-0.9135667033974186,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,0.0,3,0.0,-0.5177070837996055,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.24876656786242848,3,0.32192809488736235,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.9446118791630778,0.12882403489689886,3,0.5849625007211563,0.21436171995898992,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.794754420179693,0.4663828661093595,3,0.32192809488736235,-0.9379914260914721,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,1.8431538680763084,0.12882403489689886,2,0.8073549220576042,0.07808593621596271,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-0.6390263557721367,4,2.8579809951275728,-0.23829523013343257,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,1.1329477904689234,-1.0755144002006283,4,2.3923174227787607,0.08665621173803527,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,1,0.21982569068799987,-1.0755144002006283,2,-0.4150374992788437,0.16888429232850877,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.6402378459027698,0.12882403489689886,4,0.0,1.1446343242600832,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,1.3952356317064938,3,0.0,0.32821507116943044,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,3,-1.0000000000000002,-0.3354748657812044,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.12882403489689886,3,-0.4150374992788437,-1.033909404510011,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.12882403489689886,5,1.0,-0.852451643533733,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,2.046069890249847,-0.8436229254962442,4,-0.4150374992788437,0.9344356952000714,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
-0.5485351950865519,1,-0.794754420179693,-0.2903486562761206,3,-0.4150374992788437,-0.852451643533733,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.0314897793821542,0.8338367564867019,4,1.0,0.2532485821579178,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,0.4663828661093595,5,0.0,-0.40748187754123,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
