iter	AUC	Logloss
2556	0.8180976431	0.5614482125
2557	0.8180976431	0.5614032123
2558	0.818013468	0.561396058
2559	0.8181818182	0.5614448491
2560	0.8180976431	0.5614640492
2561	0.8181818182	0.561535652
2562	0.8180976431	0.5615546754
2563	0.8181818182	0.5615112051
2564	0.8182659933	0.5615697272
2565	0.8181818182	0.5615549157
2566	0.8182659933	0.5614684565
2567	0.8181818182	0.5615017097
2568	0.8182659933	0.5615243535
2569	0.8182659933	0.5615662488
2570	0.8181818182	0.5615984272
2571	0.8181818182	0.5616092275
2572	0.8182659933	0.5616178626
2573	0.8184343434	0.5615273986
2574	0.8184343434	0.5615275651
2575	0.8182659933	0.5614865125
2576	0.8180976431	0.5615570928
2577	0.8180976431	0.5616808699
2578	0.8182659933	0.5616924015
2579	0.8181818182	0.5617422275
2580	0.8181818182	0.5617705613
2581	0.8181818182	0.5618096992
2582	0.8179292929	0.5619007555
2583	0.8179292929	0.5619703551
2584	0.8179292929	0.5619959871
2585	0.8179292929	0.56209077
2586	0.818013468	0.5621040283
2587	0.8179292929	0.5621527653
2588	0.8179292929	0.5622586821
2589	0.8179292929	0.5622790439
2590	0.8175925926	0.5623019401
2591	0.8176767677	0.5623319871
2592	0.8176767677	0.5622775714
2593	0.818013468	0.5622885755
2594	0.818013468	0.5622947112
2595	0.8179292929	0.5622898115
2596	0.8177609428	0.5623585034
2597	0.8178451178	0.5623976969
2598	0.8180976431	0.56234183
2599	0.818013468	0.5623456323
2600	0.818013468	0.5623154672
2601	0.8180976431	0.5623931228
2602	0.818013468	0.5625330346
2603	0.818013468	0.5625867508
2604	0.818013468	0.5626161452
2605	0.818013468	0.5626193043
2606	0.8180976431	0.5626060288
2607	0.8180976431	0.5625831253
2608	0.8180976431	0.5625932515
2609	0.818013468	0.5626591143
2610	0.818013468	0.5627995495
2611	0.8180976431	0.5627683515
2612	0.8178451178	0.5628882254
2613	0.8177609428	0.5629361395
2614	0.8178451178	0.5629075556
2615	0.8178451178	0.5629133861
2616	0.8178451178	0.5629851929
2617	0.8177609428	0.5630213914
2618	0.8178451178	0.5630158453
2619	0.8177609428	0.5630514154
2620	0.8177609428	0.5631497118
2621	0.8178451178	0.563185148
2622	0.8179292929	0.5632570693
2623	0.818013468	0.5632866106
2624	0.818013468	0.5632986425
2625	0.8178451178	0.5633623291
2626	0.8176767677	0.5633493367
2627	0.8176767677	0.5633786071
2628	0.8176767677	0.5634174994
2629	0.8178451178	0.5634274466
2630	0.8179292929	0.5634418178
2631	0.8179292929	0.563452579
2632	0.8180976431	0.5634629949
2633	0.8181818182	0.5634738503
2634	0.8181818182	0.5635218922
2635	0.8181818182	0.5635930854
2636	0.8180976431	0.5637493863
2637	0.8180976431	0.5637998449
2638	0.8182659933	0.563699852
2639	0.8181818182	0.5638148164
2640	0.8181818182	0.5639470551
2641	0.8180976431	0.563896839
2642	0.8182659933	0.5638011004
2643	0.8182659933	0.5638024116
2644	0.8183501684	0.5637945391
2645	0.8182659933	0.5637881558
2646	0.8183501684	0.5638592164
2647	0.8186026936	0.5638888126
2648	0.8186868687	0.5638439546
2649	0.8184343434	0.5638218354
2650	0.8186026936	0.5637742519
2651	0.8186868687	0.5638127769
2652	0.8186868687	0.5638382874
2653	0.8185185185	0.5638173987
2654	0.8185185185	0.5639417409
2655	0.8184343434	0.5639049559
2656	0.8184343434	0.563979093
2657	0.8184343434	0.5640967247
2658	0.8185185185	0.5641134993
2659	0.8186026936	0.5641084284
2660	0.8185185185	0.5641856705
2661	0.8184343434	0.5642784976
2662	0.8185185185	0.5643561333
2663	0.8184343434	0.5643517483
2664	0.8184343434	0.5644586287
2665	0.8184343434	0.5644556612
2666	0.8183501684	0.5645300525
2667	0.8182659933	0.5645042416
2668	0.8182659933	0.5645004685
2669	0.8182659933	0.5645031109
2670	0.8183501684	0.5646679497
2671	0.8183501684	0.5646844224
2672	0.8183501684	0.5646929452
2673	0.8182659933	0.5648032308
2674	0.8183501684	0.5648538884
2675	0.8181818182	0.5650693412
2676	0.8181818182	0.5650918584
2677	0.8181818182	0.5651827663
2678	0.8182659933	0.5651208791
2679	0.8182659933	0.5650882285
2680	0.8181818182	0.5650957929
2681	0.8183501684	0.5651105435
2682	0.8185185185	0.5650768942
2683	0.8184343434	0.5651225863
2684	0.8185185185	0.5651541028
2685	0.8184343434	0.5652648564
2686	0.8183501684	0.5653011349
2687	0.8183501684	0.5653603892
2688	0.8183501684	0.5653582175
2689	0.8184343434	0.5653684793
2690	0.8182659933	0.5654578423
2691	0.8183501684	0.5654320691
2692	0.8183501684	0.5654560093
2693	0.8184343434	0.5654834692
2694	0.8184343434	0.5655215125
2695	0.8184343434	0.5655692928
2696	0.8183501684	0.5655838766
2697	0.8183501684	0.5655893657
2698	0.8184343434	0.5655852212
2699	0.8183501684	0.5656282856
2700	0.8184343434	0.5655926574
2701	0.8184343434	0.5656114231
2702	0.8181818182	0.5656267584
2703	0.8182659933	0.565577181
2704	0.8180976431	0.5655982736
2705	0.8180976431	0.565562892
2706	0.8179292929	0.5656018294
2707	0.8181818182	0.5655881933
2708	0.8180976431	0.5656291328
2709	0.8181818182	0.5656566201
2710	0.8180976431	0.5657108154
2711	0.8180976431	0.5657490916
2712	0.8180976431	0.5657697519
2713	0.818013468	0.5658114519
2714	0.8181818182	0.5657894736
2715	0.8182659933	0.5657796186
2716	0.8181818182	0.5658711532
2717	0.8180976431	0.5658970457
2718	0.8181818182	0.5658788031
2719	0.8180976431	0.5659510958
2720	0.8180976431	0.5660743312
2721	0.818013468	0.5660907486
2722	0.8180976431	0.566178052
2723	0.8180976431	0.566157134
2724	0.8183501684	0.5661469114
2725	0.8181818182	0.5661511324
2726	0.8182659933	0.5661632793
2727	0.818013468	0.5662661598
2728	0.8181818182	0.566357531
2729	0.8180976431	0.5664315933
2730	0.818013468	0.5664202655
2731	0.818013468	0.566484631
2732	0.818013468	0.5665236196
2733	0.8180976431	0.5665615177
2734	0.8180976431	0.5665872864
2735	0.8178451178	0.566648648
2736	0.8179292929	0.566731736
2737	0.8179292929	0.5668403395
2738	0.8177609428	0.5668660721
2739	0.8177609428	0.5668922877
2740	0.8177609428	0.5669708365
2741	0.8177609428	0.5670802935
2742	0.8176767677	0.5671352021
2743	0.8178451178	0.5671983604
2744	0.8178451178	0.5672346603
2745	0.8176767677	0.5673040371
2746	0.8176767677	0.5673831806
2747	0.8178451178	0.5673986876
2748	0.8178451178	0.5673992121
2749	0.8177609428	0.5673734161
2750	0.8175084175	0.5674479936
2751	0.8175084175	0.5674893226
2752	0.8175925926	0.5675008487
2753	0.8175084175	0.5675474832
2754	0.8176767677	0.5674975561
2755	0.8176767677	0.5676595003
2756	0.8175925926	0.5676891098
2757	0.8175925926	0.5676734021
2758	0.8175925926	0.5676420142
2759	0.8175084175	0.5676454763
2760	0.8175925926	0.5676923924
2761	0.8175084175	0.5676888483
2762	0.8175925926	0.5677277005
2763	0.8175925926	0.5677097439
2764	0.8175925926	0.567761959
2765	0.8175925926	0.5677186083
2766	0.8175925926	0.5677866095
2767	0.8175925926	0.567789022
2768	0.8176767677	0.567807027
2769	0.8177609428	0.5678017996
2770	0.8177609428	0.5677369172
2771	0.8178451178	0.567751062
2772	0.8178451178	0.5676984135
2773	0.8179292929	0.5677137382
2774	0.8179292929	0.5676805506
2775	0.8177609428	0.5677563028
2776	0.8176767677	0.5678011776
2777	0.8177609428	0.5678717716
2778	0.8175925926	0.5678856003
2779	0.8177609428	0.567936517
2780	0.8178451178	0.5678899024
2781	0.8175084175	0.5679474332
2782	0.8175925926	0.5679122313
2783	0.8176767677	0.5679064657
2784	0.8176767677	0.5677991347
2785	0.8176767677	0.5678402105
2786	0.8176767677	0.5678565879
2787	0.8176767677	0.5679830117
2788	0.8177609428	0.5681333862
2789	0.8175925926	0.5682465782
2790	0.8177609428	0.5681895382
2791	0.8175925926	0.5682124268
2792	0.8175925926	0.5682422811
2793	0.8178451178	0.5681807682
2794	0.8177609428	0.5682227225
2795	0.8177609428	0.5682198726
2796	0.8177609428	0.5682681402
2797	0.8178451178	0.5682691902
2798	0.8177609428	0.5683603165
2799	0.8178451178	0.5684478209
2800	0.8178451178	0.5684658857
2801	0.8176767677	0.5685412723
2802	0.8175925926	0.5685443233
2803	0.8176767677	0.5686452186
2804	0.8174242424	0.5687716487
2805	0.8174242424	0.5688175069
2806	0.8175925926	0.5689054359
2807	0.8175084175	0.5690039593
2808	0.8175084175	0.5689722483
2809	0.8173400673	0.5689495563
2810	0.8175084175	0.5689306207
2811	0.8172558923	0.5689994658
2812	0.8172558923	0.5690788058
2813	0.8172558923	0.5691337886
2814	0.8172558923	0.5692420062
2815	0.8172558923	0.569239104
2816	0.8173400673	0.5692765004
2817	0.8173400673	0.5693294326
2818	0.8174242424	0.5694064011
2819	0.8172558923	0.569418241
2820	0.8171717172	0.569463603
2821	0.8171717172	0.5695597405
2822	0.8171717172	0.5696284982
2823	0.8172558923	0.5696288712
2824	0.8171717172	0.5697601827
2825	0.817003367	0.5697619724
2826	0.817003367	0.5698261609
2827	0.8171717172	0.5698221409
2828	0.8171717172	0.5697848253
2829	0.8172558923	0.5698845138
2830	0.8171717172	0.5699535524
2831	0.8171717172	0.5700844732
2832	0.8170875421	0.5700865792
2833	0.8170875421	0.5702066694
2834	0.8170875421	0.5701886632
2835	0.8170875421	0.5702919777
2836	0.817003367	0.5702605086
2837	0.817003367	0.5703115865
2838	0.8171717172	0.5703249767
2839	0.8170875421	0.5703737518
2840	0.817003367	0.5703296451
2841	0.817003367	0.5703066951
2842	0.817003367	0.5703850772
2843	0.8170875421	0.5703751345
2844	0.8170875421	0.5703790373
2845	0.8171717172	0.5703700982
2846	0.8171717172	0.5704302701
2847	0.8172558923	0.5704922616
2848	0.8173400673	0.5704967375
2849	0.8170875421	0.5705951595
2850	0.8171717172	0.5706188314
2851	0.8172558923	0.5706196804
2852	0.8172558923	0.5706506797
2853	0.8173400673	0.5706949512
2854	0.8172558923	0.570664222
2855	0.8173400673	0.5707363263
2856	0.8172558923	0.5707933778
2857	0.8171717172	0.570924181
2858	0.8172558923	0.5709694835
2859	0.8175084175	0.5709404808
2860	0.8175925926	0.5708808915
2861	0.8175084175	0.5708670022
2862	0.8175084175	0.5709882257
2863	0.8174242424	0.5710601593
2864	0.8174242424	0.5711467929
2865	0.8174242424	0.5711623261
2866	0.8173400673	0.5711990662
2867	0.8173400673	0.571190544
2868	0.8173400673	0.5711882032
2869	0.8173400673	0.5712255642
2870	0.8174242424	0.5713002897
2871	0.8173400673	0.5712971267
2872	0.8173400673	0.5713412201
2873	0.8171717172	0.5714306236
2874	0.8171717172	0.5715178852
2875	0.8172558923	0.5716153959
2876	0.8171717172	0.5717008975
2877	0.8171717172	0.5716329758
2878	0.8170875421	0.5716245522
2879	0.8171717172	0.571636112
2880	0.8170875421	0.5716748193
2881	0.8170875421	0.5717618034
2882	0.8171717172	0.5717763403
2883	0.8172558923	0.5717829397
2884	0.8171717172	0.5718057522
2885	0.817003367	0.5719126601
2886	0.8170875421	0.5719028724
2887	0.8170875421	0.572037437
2888	0.817003367	0.5720727801
2889	0.8169191919	0.5721244998
2890	0.8170875421	0.5721769025
2891	0.8170875421	0.5721502598
2892	0.8171717172	0.5721514049
2893	0.8171717172	0.5721175663
2894	0.8171717172	0.5720843324
2895	0.8170875421	0.5720687318
2896	0.8171717172	0.5720426967
2897	0.817003367	0.5720829804
2898	0.817003367	0.5721678225
2899	0.8172558923	0.5721418775
2900	0.8173400673	0.5722094203
2901	0.8174242424	0.5721694026
2902	0.8172558923	0.5721649483
2903	0.8171717172	0.5721825827
2904	0.8175925926	0.5721235913
2905	0.8175084175	0.5721360315
2906	0.8175084175	0.5721364397
2907	0.8175925926	0.5721893068
2908	0.8175084175	0.572210009
2909	0.8173400673	0.5722378668
2910	0.8173400673	0.5722054256
2911	0.8175925926	0.572155213
2912	0.8176767677	0.5721464196
2913	0.8175925926	0.5721641557
2914	0.8175084175	0.5721884689
2915	0.8175925926	0.5722959067
2916	0.8175925926	0.5723005633
2917	0.8176767677	0.5723134741
2918	0.8175925926	0.5723361613
2919	0.8175925926	0.5723165624
2920	0.8175925926	0.5723485314
2921	0.8175084175	0.5723238578
2922	0.8175925926	0.5723051047
2923	0.8176767677	0.5722465996
2924	0.8178451178	0.5722697438
2925	0.8178451178	0.572314632
2926	0.8177609428	0.5724299975
2927	0.8176767677	0.5725839203
2928	0.8177609428	0.5726089842
2929	0.8175925926	0.5727990629
2930	0.8175925926	0.5727669806
2931	0.8176767677	0.5727699256
2932	0.8177609428	0.5727345105
2933	0.8176767677	0.5727050133
2934	0.8178451178	0.5727927062
2935	0.8179292929	0.572737658
2936	0.8179292929	0.5727979686
2937	0.8178451178	0.5729006689
2938	0.8178451178	0.5729433377
2939	0.8178451178	0.5729605049
2940	0.8177609428	0.5730571166
2941	0.8176767677	0.5731438501
2942	0.8176767677	0.5731838284
2943	0.8176767677	0.5731415109
2944	0.8176767677	0.5732079767
2945	0.8176767677	0.5733020762
2946	0.8177609428	0.5732704388
2947	0.8176767677	0.5731843716
2948	0.8177609428	0.5731835308
2949	0.8176767677	0.5732453514
2950	0.8175925926	0.5733069154
2951	0.8175925926	0.5733081886
2952	0.8175925926	0.5733209778
2953	0.8175925926	0.5733838221
2954	0.8175084175	0.5734536023
2955	0.8174242424	0.5734048022
2956	0.8174242424	0.5734129973
2957	0.8174242424	0.573522719
2958	0.8174242424	0.5734909897
2959	0.8175084175	0.5735499404
2960	0.8175084175	0.5735788407
2961	0.8175925926	0.5735376511
2962	0.8175925926	0.5735728022
2963	0.8175925926	0.5735634893
2964	0.8175925926	0.5735666759
2965	0.8175925926	0.5735682347
2966	0.8175925926	0.5736149066
2967	0.8175925926	0.5737486546
2968	0.8175925926	0.5737384228
2969	0.8175925926	0.5737665313
2970	0.8177609428	0.5737766316
2971	0.8178451178	0.5737990181
2972	0.8178451178	0.5738518701
2973	0.8178451178	0.5738107977
2974	0.8176767677	0.5738535542
2975	0.8176767677	0.573882061
2976	0.8177609428	0.5739684589
2977	0.8177609428	0.5739949494
2978	0.8175925926	0.5740195898
2979	0.8175925926	0.5740404068
2980	0.8175925926	0.574049682
2981	0.8175084175	0.5741076047
2982	0.8175084175	0.5741804942
2983	0.8175925926	0.5742683289
2984	0.8175925926	0.5743462644
2985	0.8175084175	0.5743198254
2986	0.8175925926	0.5743302238
2987	0.8175925926	0.5743322629
2988	0.8175925926	0.574336835
2989	0.8175925926	0.5743731072
2990	0.8176767677	0.5743906219
2991	0.8176767677	0.5743812303
2992	0.8176767677	0.5743723494
2993	0.8176767677	0.5743946376
2994	0.8177609428	0.574380312
2995	0.8176767677	0.5744272817
2996	0.8175925926	0.5744661695
2997	0.8175084175	0.5745963279
2998	0.8175084175	0.5746811758
2999	0.8174242424	0.5746918686
3000	0.8174242424	0.5747638135
3001	0.8173400673	0.57477511
3002	0.8173400673	0.5747813453
3003	0.8173400673	0.5747189647
3004	0.8175084175	0.574748734
3005	0.8174242424	0.5748166691
3006	0.8175084175	0.5749923416
3007	0.8173400673	0.5749991299
3008	0.8172558923	0.5750292746
3009	0.8173400673	0.5750370597
3010	0.8174242424	0.5751108042
3011	0.8173400673	0.5751358412
3012	0.8173400673	0.5751597365
3013	0.8172558923	0.5752325251
3014	0.8170875421	0.5752943671
3015	0.8171717172	0.5754057478
3016	0.8171717172	0.5754509756
3017	0.8172558923	0.575468081
3018	0.8173400673	0.5755832646
3019	0.8174242424	0.5756187152
3020	0.8175925926	0.5756196956
3021	0.8175084175	0.5756494376
3022	0.8175084175	0.57569479
3023	0.8174242424	0.5757007356
3024	0.8174242424	0.5758051732
3025	0.8174242424	0.5759299558
3026	0.8173400673	0.5759535207
3027	0.8174242424	0.5759798634
3028	0.8173400673	0.5760194287
3029	0.8173400673	0.5760392519
3030	0.8174242424	0.5760609046
3031	0.8174242424	0.5760878192
3032	0.8174242424	0.5760318506
3033	0.8171717172	0.5760474178
3034	0.8172558923	0.5761170161
3035	0.8174242424	0.5761909681
3036	0.8174242424	0.576228673
3037	0.8173400673	0.5762503427
3038	0.8174242424	0.5762626171
3039	0.8173400673	0.5763093771
3040	0.8173400673	0.5763256594
3041	0.8175084175	0.576308304
3042	0.8175084175	0.5763472472
3043	0.8175084175	0.5764642092
3044	0.8175925926	0.5765089666
3045	0.8175084175	0.576528772
3046	0.8175084175	0.5765525503
3047	0.8175084175	0.5765830686
3048	0.8175084175	0.5765682484
3049	0.8173400673	0.5766546558
3050	0.8173400673	0.576751425
3051	0.8174242424	0.5768602707
3052	0.8174242424	0.5769205195
3053	0.8172558923	0.5769147986
3054	0.8172558923	0.5769917892
3055	0.8173400673	0.5769479139
3056	0.8173400673	0.576939903
3057	0.8172558923	0.576960828
3058	0.8173400673	0.5769876379
3059	0.8173400673	0.5770087325
3060	0.8177609428	0.577011033
3061	0.8176767677	0.5770508807
3062	0.8175084175	0.5770727112
3063	0.8173400673	0.5771305375
3064	0.8173400673	0.577257062
3065	0.8173400673	0.5772776106
3066	0.8172558923	0.5772332777
3067	0.8171717172	0.5773200672
3068	0.8170875421	0.5773089029
3069	0.8172558923	0.5773956995
3070	0.8172558923	0.577367164
3071	0.8174242424	0.5773638251
3072	0.8174242424	0.5774120396
3073	0.8174242424	0.5774327839
3074	0.8173400673	0.5774119756
3075	0.8174242424	0.5775204481
3076	0.8173400673	0.577492719
3077	0.8172558923	0.5774578122
3078	0.8173400673	0.5775281214
3079	0.8173400673	0.5775809041
3080	0.8175925926	0.5775957378
3081	0.8174242424	0.577655667
3082	0.8174242424	0.5776502972
3083	0.8174242424	0.5777235409
3084	0.8173400673	0.5777727778
3085	0.8173400673	0.5778159869
3086	0.8172558923	0.5778546202
3087	0.8173400673	0.5779505048
3088	0.8173400673	0.5779964561
3089	0.8174242424	0.5781228752
3090	0.8173400673	0.5780683547
3091	0.8172558923	0.5780624441
3092	0.8171717172	0.5780370355
3093	0.8172558923	0.5780143307
3094	0.8171717172	0.5781132687
3095	0.8170875421	0.578182703
3096	0.8172558923	0.57818926
3097	0.8172558923	0.5781956671
3098	0.8172558923	0.5781921106
3099	0.8173400673	0.578295264
3100	0.8175084175	0.5782669751
3101	0.8174242424	0.5782976928
3102	0.8174242424	0.5783993813
3103	0.8174242424	0.578356752
3104	0.8175084175	0.5783791605
3105	0.8175084175	0.5783493846
3106	0.8175084175	0.5784770266
3107	0.8174242424	0.5784868969
3108	0.8175084175	0.5784713543
3109	0.8175084175	0.5785022066
3110	0.8175925926	0.5786121192
3111	0.8175925926	0.5785923802
3112	0.8176767677	0.5786571811
3113	0.8176767677	0.5786709026
3114	0.8175925926	0.578749945
3115	0.8175925926	0.5787236539
3116	0.8175925926	0.5788169625
3117	0.8175925926	0.5788642802
3118	0.8176767677	0.5789579874
3119	0.8176767677	0.5790095095
3120	0.8177609428	0.5791006399
3121	0.8178451178	0.5790973438
3122	0.8178451178	0.5791977139
3123	0.8175925926	0.5792373116
3124	0.8174242424	0.5792145321
3125	0.8175084175	0.5792794669
3126	0.8173400673	0.5792901291
3127	0.8175084175	0.5792991511
3128	0.8173400673	0.5793946683
3129	0.8173400673	0.5794404981
3130	0.8173400673	0.5795778145
3131	0.8173400673	0.579658918
3132	0.8173400673	0.5797120869
3133	0.8173400673	0.5797105474
3134	0.8172558923	0.5797608116
3135	0.8175084175	0.5797652322
3136	0.8176767677	0.5797835411
3137	0.8175925926	0.5798029351
3138	0.8175925926	0.5798328143
3139	0.8176767677	0.5798326209
3140	0.8175925926	0.5798982425
3141	0.8177609428	0.5798669455
3142	0.8175925926	0.5798542848
3143	0.8176767677	0.5799018679
3144	0.8175925926	0.5798732063
3145	0.8174242424	0.5798949912
3146	0.8175084175	0.5798864687
3147	0.8175084175	0.579964539
3148	0.8175925926	0.5800008595
3149	0.8175084175	0.5800399195
3150	0.8175925926	0.5800065836
3151	0.8175925926	0.5800679532
3152	0.8175925926	0.5800741911
3153	0.8175084175	0.5801248545
3154	0.8175084175	0.5800989579
3155	0.8175084175	0.5800578933
3156	0.8175084175	0.5801321587
3157	0.8175084175	0.5801805629
3158	0.8173400673	0.5802969011
3159	0.8171717172	0.5803702352
3160	0.8172558923	0.5804589671
3161	0.8173400673	0.580516472
3162	0.8173400673	0.5805968907
3163	0.8171717172	0.5805913829
3164	0.8173400673	0.5806586318
3165	0.8171717172	0.5807141379
3166	0.8172558923	0.5807242674
3167	0.8173400673	0.5806682839
3168	0.8170875421	0.580720551
3169	0.8171717172	0.5808072998
3170	0.8171717172	0.5808368284
3171	0.8172558923	0.580838703
3172	0.8171717172	0.5808979643
3173	0.8172558923	0.5808820512
3174	0.8174242424	0.5809635906
3175	0.8172558923	0.5810091482
3176	0.8173400673	0.5810781262
3177	0.8172558923	0.5809792338
3178	0.8170875421	0.581037706
3179	0.8171717172	0.5810555699
3180	0.8170875421	0.5811174325
3181	0.8173400673	0.581203606
3182	0.8174242424	0.5811751481
3183	0.8173400673	0.5811568996
3184	0.8174242424	0.5811431309
3185	0.8173400673	0.5811668981
3186	0.8170875421	0.581191336
3187	0.8172558923	0.5811988941
3188	0.8173400673	0.5812532253
3189	0.8172558923	0.5813995063
3190	0.8170875421	0.5814659767
3191	0.8170875421	0.5814707782
3192	0.8169191919	0.5815507227
3193	0.8168350168	0.5816164814
3194	0.8168350168	0.5816860955
3195	0.8169191919	0.5816500453
3196	0.8169191919	0.581657197
3197	0.8169191919	0.5817044887
3198	0.8169191919	0.5817154258
3199	0.8171717172	0.5817231934
3200	0.8172558923	0.5817486733
3201	0.8172558923	0.5817879597
3202	0.8172558923	0.5818336526
3203	0.8172558923	0.5818830641
3204	0.8173400673	0.5818684903
3205	0.8172558923	0.5819268407
3206	0.8172558923	0.5819876407
3207	0.8171717172	0.5820147385
3208	0.8171717172	0.581978152
3209	0.8171717172	0.5819957829
3210	0.8171717172	0.5820530075
3211	0.8171717172	0.5820359529
3212	0.8172558923	0.5821066661
3213	0.8172558923	0.5820803415
3214	0.8172558923	0.5821104809
3215	0.8172558923	0.5821507123
3216	0.8172558923	0.5822080707
3217	0.8170875421	0.5822169193
3218	0.8170875421	0.582289743
3219	0.817003367	0.582296927
3220	0.8171717172	0.5822606744
3221	0.8173400673	0.5821884841
3222	0.8173400673	0.5821931449
3223	0.8173400673	0.5823145926
3224	0.8173400673	0.5823010912
3225	0.8173400673	0.5823027186
3226	0.8173400673	0.5822821035
3227	0.8172558923	0.5822643428
3228	0.8172558923	0.5823088558
3229	0.8172558923	0.5823823311
3230	0.8170875421	0.5825157038
3231	0.8171717172	0.5824164069
3232	0.8172558923	0.5823869143
3233	0.8173400673	0.5823096538
3234	0.8173400673	0.5823485733
3235	0.8173400673	0.5823376195
3236	0.8172558923	0.5824129271
3237	0.8172558923	0.5824116093
3238	0.8172558923	0.5824309432
3239	0.8173400673	0.5824323229
3240	0.8172558923	0.5825063436
3241	0.8172558923	0.5825749427
3242	0.8172558923	0.5826840013
3243	0.8172558923	0.5826871438
3244	0.8173400673	0.5827577153
3245	0.8174242424	0.5827100141
3246	0.8173400673	0.5828393195
3247	0.8175084175	0.5828369303
3248	0.8174242424	0.5828054921
3249	0.8173400673	0.582818842
3250	0.8171717172	0.5827886902
3251	0.8169191919	0.5828037167
3252	0.8168350168	0.5828726913
3253	0.817003367	0.5829962503
3254	0.8170875421	0.5830370568
3255	0.8170875421	0.5831446893
3256	0.8169191919	0.5832308657
3257	0.817003367	0.5832776888
3258	0.817003367	0.5833064929
3259	0.8169191919	0.5833365744
3260	0.8168350168	0.5833720221
3261	0.8168350168	0.5834398184
3262	0.8167508418	0.5834304406
3263	0.8167508418	0.5834317703
3264	0.8168350168	0.5834694094
3265	0.8169191919	0.5835480338
3266	0.8169191919	0.5835770705
3267	0.8170875421	0.5836006833
3268	0.8168350168	0.5835998553
3269	0.8168350168	0.5836190558
3270	0.8168350168	0.5836310398
3271	0.8169191919	0.5836823858
3272	0.8169191919	0.5837055328
3273	0.8169191919	0.5837331972
3274	0.8169191919	0.5837380589
3275	0.8169191919	0.5837108532
3276	0.8169191919	0.5836445247
3277	0.817003367	0.5838505306
3278	0.8168350168	0.5839260157
3279	0.8165824916	0.5840648723
3280	0.8165824916	0.5841410546
3281	0.8165824916	0.5842017742
3282	0.8166666667	0.5841780077
3283	0.8167508418	0.5841702843
3284	0.8168350168	0.5841995957
3285	0.8168350168	0.5841941424
3286	0.8167508418	0.5842393669
3287	0.8169191919	0.584275808
3288	0.8169191919	0.5843243114
3289	0.8168350168	0.5843731062
3290	0.817003367	0.5844382478
3291	0.8169191919	0.5844404086
3292	0.8171717172	0.5845233477
3293	0.817003367	0.5845557337
3294	0.817003367	0.5845665113
3295	0.8169191919	0.5845105661
3296	0.817003367	0.5846279683
3297	0.8169191919	0.5846331403
3298	0.8169191919	0.5846616451
3299	0.8169191919	0.5846325884
3300	0.8168350168	0.5845572577
3301	0.817003367	0.5845942463
3302	0.8169191919	0.5846216035
3303	0.817003367	0.5845397049
3304	0.817003367	0.5845443527
3305	0.8168350168	0.5845450514
3306	0.8169191919	0.5845027871
3307	0.8168350168	0.5845687288
3308	0.8168350168	0.5845833997
3309	0.8168350168	0.5846562457
3310	0.817003367	0.5846492714
3311	0.8170875421	0.5847095121
3312	0.817003367	0.584751515
3313	0.817003367	0.5848358488
3314	0.817003367	0.584883433
3315	0.8171717172	0.584846502
3316	0.817003367	0.5848967047
3317	0.817003367	0.5848645487
3318	0.817003367	0.5848988013
3319	0.8170875421	0.5849263641
3320	0.8170875421	0.584896842
3321	0.8170875421	0.5849018445
3322	0.8172558923	0.5848906166
3323	0.8172558923	0.5849163725
3324	0.8172558923	0.5849439033
3325	0.8172558923	0.5849740439
3326	0.8172558923	0.5849905605
3327	0.8170875421	0.5849831961
3328	0.817003367	0.5849074141
3329	0.817003367	0.585052508
3330	0.8169191919	0.5851421938
3331	0.8168350168	0.5851744883
3332	0.8168350168	0.5851952104
3333	0.8168350168	0.58517762
3334	0.8168350168	0.5851879809
3335	0.8168350168	0.5851406989
3336	0.8168350168	0.5851559699
3337	0.8168350168	0.5851513158
3338	0.817003367	0.5852096543
3339	0.8169191919	0.5852901947
3340	0.8169191919	0.5853352933
3341	0.8169191919	0.5853502945
3342	0.8169191919	0.5854621315
3343	0.8169191919	0.5854771116
3344	0.8168350168	0.5855233748
3345	0.8167508418	0.5855286698
3346	0.8166666667	0.5855919068
3347	0.8166666667	0.5856272686
3348	0.8167508418	0.5856614152
3349	0.8168350168	0.5856479048
3350	0.8168350168	0.5856373533
3351	0.8169191919	0.5857476595
3352	0.8168350168	0.5858096401
3353	0.8169191919	0.5858097505
3354	0.817003367	0.5858640883
3355	0.8169191919	0.5858786928
3356	0.817003367	0.5859356738
3357	0.8169191919	0.585904156
3358	0.8168350168	0.5859118588
3359	0.8168350168	0.5858807198
3360	0.8171717172	0.5858703019
3361	0.8171717172	0.585885975
3362	0.8171717172	0.5859765412
3363	0.8170875421	0.5860659204
3364	0.8171717172	0.5860585283
3365	0.8171717172	0.586021298
3366	0.8171717172	0.5859925259
3367	0.8172558923	0.5859563113
3368	0.8170875421	0.5859424414
3369	0.8170875421	0.5859262464
3370	0.8171717172	0.5859589974
3371	0.8170875421	0.5860591549
3372	0.8171717172	0.5860814629
3373	0.8171717172	0.5861145478
3374	0.8170875421	0.5861286094
3375	0.8169191919	0.5862396345
3376	0.8169191919	0.5862195597
3377	0.8170875421	0.5861713631
3378	0.8170875421	0.5862233219
3379	0.8172558923	0.586228252
3380	0.8171717172	0.5861826639
3381	0.8171717172	0.5862307882
3382	0.8172558923	0.5863131498
3383	0.8172558923	0.5863330875
3384	0.8172558923	0.5863511002
3385	0.8172558923	0.5863308721
