id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
6549,30,Self Enquiry,1,480.0,Large Business,female,3.0,4.0,Deluxe,4.0,8,0,1,AVP,430305.0,Married,Has Car,2_child
6550,35,Company Invited,1,420.0,Large Business,male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,362580.0,Married,No Car,1_child
6551,38,Self Enquiry,1,1200.0,Small Business,male,4.0,4.0,Basic,4.0,5,0,1,Executive,337515.0,Divorced,No Car,3_child
6552,33,Self Enquiry,1,420.0,Salaried,male,3.0,5.0,Standard,4.0,8,0,2,Senior Manager,374460.0,Married,No Car,2_child
6553,30,Company Invited,1,600.0,Salaried,male,3.0,4.0,Basic,4.0,12,0,2,Executive,300000.0,Married,Has Car,2_child
6554,56,Self Enquiry,1,360.0,Small Business,female,4.0,4.0,Deluxe,5.0,3,0,2,AVP,575805.0,Divorced,No Car,3_child
6555,49,Self Enquiry,1,900.0,Large Business,male,2.0,4.0,Standard,4.0,6,0,1,Senior Manager,390000.0,Single,Has Car,1_child
6556,29,Company Invited,3,1020.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,4,Executive,309195.0,Married,Has Car,1_child
6557,35,Company Invited,2,480.0,Small Business,male,2.0,3.0,Deluxe,4.0,2,0,3,Manager,300000.0,Divorced,No Car,1_child
6558,44,Self Enquiry,2,780.0,Large Business,male,3.0,3.0,Standard,4.0,2,0,4,Senior Manager,300000.0,Married,Has Car,2_child
6559,46,Self Enquiry,2,960.0,Small Business,male,3.0,3.0,Deluxe,4.0,5,0,3,AVP,486300.0,Married,Has Car,2_child
6560,38,Company Invited,2,1020.0,Large Business,male,2.0,3.0,Deluxe,4.0,5,0,3,Senior Manager,337740.0,Married,Has Car,1_child
6561,37,Company Invited,2,960.0,Small Business,female,2.0,3.0,Basic,4.0,4,0,3,Executive,272970.0,Married,Has Car,1_child
6562,29,Self Enquiry,3,900.0,Salaried,male,2.0,3.0,Standard,4.0,1,0,5,Senior Manager,356070.0,Divorced,Has Car,1_child
6563,40,Company Invited,2,,Salaried,female,2.0,3.0,Deluxe,5.0,4,0,4,Manager,311505.0,Married,Has Car,1_child
6564,41,Self Enquiry,2,1020.0,Small Business,male,2.0,4.0,Basic,5.0,7,1,4,Executive,275235.0,Single,No Car,1_child
6565,42,Self Enquiry,2,1200.0,Salaried,male,2.0,3.0,Deluxe,4.0,2,1,4,Manager,311025.0,Married,Has Car,1_child
6566,0,Company Invited,1,,Small Business,female,3.0,3.0,Basic,4.0,20,0,4,Executive,,Single,No Car,2_child
6567,54,Company Invited,1,660.0,Small Business,male,2.0,3.0,Standard,4.0,2,0,5,Senior Manager,386205.0,Married,Has Car,1_child
6568,39,Company Invited,1,600.0,Large Business,male,3.0,3.0,Standard,4.0,2,0,4,Senior Manager,356565.0,Married,No Car,2_child
6569,50,Self Enquiry,1,1620.0,Large Business,female,2.0,3.0,Standard,4.0,2,0,5,Senior Manager,400000.0,Single,Has Car,1_child
6570,37,Company Invited,1,420.0,Large Business,male,2.0,3.0,Standard,4.0,5,0,3,Senior Manager,330225.0,Married,Has Car,1_child
6571,39,Self Enquiry,1,720.0,Small Business,male,3.0,4.0,Basic,4.0,2,0,4,Executive,324480.0,Married,Has Car,2_child
6572,41,Self Enquiry,1,480.0,Small Business,female,3.0,3.0,Deluxe,4.0,2,0,3,AVP,460000.0,Married,No Car,2_child
6573,35,Self Enquiry,1,600.0,Small Business,male,2.0,4.0,Basic,4.0,2,0,3,Executive,322200.0,Divorced,Has Car,1_child
6574,30,Self Enquiry,1,660.0,Large Business,male,3.0,3.0,Standard,4.0,3,0,4,Senior Manager,419475.0,Married,Has Car,2_child
6575,30,Self Enquiry,1,1020.0,Small Business,female,2.0,4.0,Basic,4.0,3,0,3,Executive,330000.0,Married,No Car,1_child
6576,31,Self Enquiry,1,1320.0,Small Business,male,3.0,4.0,Deluxe,4.0,7,0,3,Manager,349605.0,Married,No Car,1_child
6577,30,Company Invited,1,780.0,Large Business,female,3.0,3.0,Standard,4.0,2,0,3,Senior Manager,390000.0,Married,Has Car,2_child
6578,31,Self Enquiry,1,1980.0,Salaried,male,2.0,3.0,Deluxe,4.0,2,0,3,AVP,434235.0,Single,No Car,1_child
6579,53,Company Invited,1,600.0,Salaried,male,3.0,3.0,Standard,4.0,5,0,3,Senior Manager,445590.0,Single,Has Car,2_child
6580,0,Self Enquiry,1,1380.0,Salaried,male,2.0,3.0,Basic,4.0,1,0,4,Executive,300000.0,Single,No Car,1_child
6581,20,Company Invited,2,1440.0,Salaried,female,4.0,5.0,Basic,5.0,3,0,2,Executive,310000.0,Single,Has Car,3_child
6582,33,Self Enquiry,2,540.0,Salaried,female,4.0,5.0,Standard,4.0,7,0,2,Senior Manager,511305.0,Divorced,Has Car,3_child
6583,44,Self Enquiry,2,540.0,Small Business,male,3.0,5.0,Deluxe,5.0,3,0,2,Manager,363810.0,Single,No Car,2_child
6584,21,Self Enquiry,2,540.0,Small Business,male,3.0,5.0,Basic,5.0,3,0,2,Executive,327315.0,Single,No Car,2_child
6585,28,Self Enquiry,2,600.0,Small Business,male,3.0,5.0,Deluxe,4.0,3,1,2,Manager,424680.0,Single,No Car,2_child
6586,25,Self Enquiry,1,540.0,Large Business,female,4.0,5.0,Basic,4.0,3,0,2,Executive,316125.0,Single,No Car,3_child
6587,45,Self Enquiry,1,360.0,Large Business,male,3.0,5.0,Deluxe,4.0,7,0,2,AVP,436485.0,Single,Has Car,2_child
6588,34,Company Invited,1,600.0,Small Business,male,4.0,5.0,Basic,4.0,8,0,2,Executive,345765.0,Single,No Car,3_child
6589,22,Self Enquiry,1,1680.0,Large Business,male,3.0,5.0,Basic,4.0,3,0,2,Executive,297810.0,Married,No Car,2_child
6590,24,Self Enquiry,2,420.0,Small Business,female,3.0,4.0,Deluxe,5.0,3,0,1,Manager,354390.0,Single,No Car,1_child
6591,41,Company Invited,2,840.0,Small Business,male,3.0,4.0,Basic,4.0,8,0,2,Executive,311460.0,Married,Has Car,1_child
6592,28,Company Invited,2,900.0,Large Business,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,307920.0,Married,Has Car,0_child
6593,53,Self Enquiry,3,360.0,Large Business,female,3.0,4.0,Standard,5.0,2,0,1,Senior Manager,433050.0,Married,No Car,1_child
6594,37,Self Enquiry,3,600.0,Salaried,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,381885.0,Single,Has Car,1_child
6595,56,Self Enquiry,3,720.0,Small Business,female,3.0,4.0,Standard,4.0,8,0,1,Senior Manager,416235.0,Divorced,No Car,0_child
6596,43,Company Invited,2,720.0,Small Business,male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,422760.0,Single,Has Car,1_child
6597,51,Company Invited,2,420.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,352680.0,Divorced,Has Car,1_child
6598,50,Self Enquiry,1,1800.0,Small Business,male,4.0,4.0,Deluxe,3.0,5,0,3,AVP,401505.0,Married,No Car,3_child
6599,55,Self Enquiry,3,900.0,Small Business,female,3.0,4.0,Standard,4.0,5,1,2,Senior Manager,382185.0,Divorced,No Car,1_child
6600,54,Company Invited,3,540.0,Salaried,female,3.0,4.0,Standard,4.0,2,1,1,Senior Manager,304080.0,Married,No Car,1_child
6601,50,Company Invited,1,840.0,Small Business,female,3.0,4.0,Basic,4.0,5,0,1,Executive,269040.0,Divorced,No Car,0_child
6602,40,Self Enquiry,1,780.0,Small Business,male,3.0,4.0,Standard,4.0,8,0,1,Senior Manager,398550.0,Divorced,No Car,1_child
6603,36,Company Invited,1,840.0,Salaried,female,3.0,4.0,Standard,5.0,2,0,2,Senior Manager,427380.0,Divorced,Has Car,0_child
6604,29,Company Invited,1,300.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,377235.0,Single,No Car,1_child
6605,42,Self Enquiry,1,480.0,Salaried,female,3.0,4.0,Deluxe,4.0,2,0,2,AVP,529260.0,Divorced,Has Car,1_child
6606,52,Company Invited,1,540.0,Small Business,female,3.0,4.0,Deluxe,5.0,5,0,1,Manager,349020.0,Divorced,Has Car,1_child
6607,33,Company Invited,1,1020.0,Small Business,female,3.0,5.0,Basic,4.0,4,1,2,Executive,327255.0,Single,No Car,1_child
6608,43,Company Invited,1,840.0,Small Business,male,3.0,4.0,Basic,4.0,7,1,2,Executive,324555.0,Married,No Car,0_child
6609,45,Self Enquiry,1,600.0,Large Business,male,3.0,4.0,Basic,4.0,4,1,2,Executive,348525.0,Married,No Car,1_child
6610,24,Company Invited,3,1020.0,Small Business,male,2.0,5.0,Basic,4.0,3,0,4,Executive,300000.0,Single,No Car,1_child
6611,33,Company Invited,2,900.0,Large Business,male,2.0,4.0,Standard,4.0,5,0,3,Senior Manager,390315.0,Married,No Car,0_child
6612,32,Company Invited,2,900.0,Small Business,female,2.0,4.0,Deluxe,4.0,2,0,3,Manager,353985.0,Married,No Car,0_child
6613,51,Company Invited,3,1980.0,Small Business,female,2.0,4.0,Basic,4.0,2,0,4,AVP,272640.0,Divorced,Has Car,0_child
6614,50,Company Invited,3,960.0,Small Business,male,2.0,4.0,Standard,4.0,3,0,4,Senior Manager,380000.0,Single,No Car,1_child
6615,25,Company Invited,2,1080.0,Small Business,female,2.0,4.0,Basic,4.0,2,0,3,Executive,250635.0,Single,Has Car,1_child
6616,0,Self Enquiry,2,540.0,Small Business,male,2.0,4.0,Basic,4.0,7,0,3,Executive,251940.0,Single,No Car,1_child
6617,49,Company Invited,2,600.0,Small Business,male,2.0,4.0,Standard,4.0,7,0,3,Senior Manager,423990.0,Single,Has Car,1_child
6618,37,Company Invited,2,,Small Business,female,2.0,4.0,Deluxe,4.0,3,0,3,Manager,,Married,No Car,1_child
6619,52,Self Enquiry,2,540.0,Small Business,male,2.0,5.0,Standard,4.0,2,0,3,Senior Manager,358590.0,Single,No Car,1_child
6620,31,Company Invited,2,540.0,Small Business,male,2.0,5.0,Deluxe,4.0,3,0,3,Manager,331140.0,Single,No Car,1_child
6621,50,Company Invited,2,900.0,Small Business,male,2.0,4.0,Standard,4.0,2,0,4,Senior Manager,350000.0,Divorced,No Car,1_child
6622,30,Company Invited,2,1440.0,Small Business,male,2.0,4.0,Deluxe,4.0,1,0,3,Manager,400000.0,Divorced,No Car,1_child
6623,43,Self Enquiry,2,360.0,Small Business,male,2.0,4.0,Deluxe,4.0,2,0,3,AVP,450000.0,Married,Has Car,0_child
6624,54,Self Enquiry,2,420.0,Large Business,female,2.0,4.0,Standard,4.0,5,0,4,Manager,421035.0,Single,No Car,1_child
6625,36,Self Enquiry,2,420.0,Small Business,female,2.0,4.0,Standard,4.0,2,0,3,Senior Manager,375885.0,Single,Has Car,1_child
6626,46,Self Enquiry,2,720.0,Small Business,female,2.0,4.0,Standard,4.0,3,0,4,Senior Manager,364485.0,Married,Has Car,1_child
6627,41,Self Enquiry,2,1020.0,Salaried,male,2.0,4.0,Standard,4.0,12,0,3,Senior Manager,368190.0,Married,Has Car,0_child
6628,25,Self Enquiry,3,420.0,Salaried,male,2.0,4.0,Standard,4.0,2,0,3,Senior Manager,360360.0,Single,Has Car,0_child
6629,47,Company Invited,3,660.0,Salaried,male,2.0,4.0,Standard,4.0,3,0,5,Senior Manager,357435.0,Single,Has Car,0_child
6630,54,Self Enquiry,2,420.0,Salaried,female,2.0,4.0,Deluxe,4.0,5,1,4,Manager,415770.0,Single,Has Car,1_child
6631,22,Self Enquiry,1,1440.0,Large Business,male,2.0,4.0,Basic,4.0,12,0,4,Executive,322725.0,Single,No Car,1_child
6632,40,Self Enquiry,1,540.0,Large Business,male,2.0,4.0,Standard,5.0,20,0,4,Senior Manager,338055.0,Divorced,No Car,1_child
6633,25,Self Enquiry,1,660.0,Large Business,male,2.0,4.0,Basic,4.0,3,0,5,Executive,315840.0,Single,No Car,1_child
6634,32,Self Enquiry,1,660.0,Salaried,female,2.0,4.0,Standard,4.0,8,0,3,Senior Manager,400000.0,Married,No Car,0_child
6635,35,Self Enquiry,1,840.0,Salaried,male,2.0,4.0,Standard,5.0,1,0,4,Senior Manager,324690.0,Married,No Car,1_child
6636,33,Self Enquiry,1,660.0,Small Business,female,2.0,4.0,Standard,5.0,7,1,3,Senior Manager,344760.0,Single,No Car,1_child
6637,30,Self Enquiry,1,600.0,Large Business,male,2.0,4.0,Standard,4.0,3,1,3,Senior Manager,379665.0,Single,No Car,1_child
6638,36,Self Enquiry,2,840.0,Small Business,female,2.0,2.0,Standard,5.0,2,0,1,Senior Manager,499785.0,Married,Has Car,1_child
6639,56,Company Invited,3,1800.0,Small Business,male,3.0,1.0,Deluxe,4.0,2,0,2,AVP,400000.0,Single,Has Car,2_child
6640,38,Company Invited,2,1680.0,Large Business,male,2.0,2.0,Deluxe,5.0,2,0,2,Manager,327615.0,Married,No Car,1_child
6641,32,Self Enquiry,1,900.0,Salaried,male,3.0,5.0,Deluxe,4.0,1,0,3,Manager,300000.0,Married,No Car,1_child
6642,34,Self Enquiry,2,1140.0,Large Business,male,3.0,3.0,Deluxe,5.0,5,0,4,Manager,368790.0,Single,No Car,2_child
6643,33,Self Enquiry,1,900.0,Salaried,male,2.0,1.0,Basic,5.0,3,0,1,Executive,272745.0,Married,No Car,1_child
6644,55,Company Invited,1,600.0,Small Business,female,2.0,2.0,Standard,5.0,2,0,2,Senior Manager,358815.0,Married,Has Car,1_child
6645,37,Company Invited,1,960.0,Salaried,female,2.0,3.0,Deluxe,4.0,3,0,1,Manager,300000.0,Single,Has Car,1_child
6646,40,Self Enquiry,1,1380.0,Salaried,male,2.0,1.0,Deluxe,5.0,3,0,1,Manager,377595.0,Divorced,No Car,1_child
6647,52,Self Enquiry,1,420.0,Salaried,male,3.0,2.0,Standard,4.0,1,0,1,Senior Manager,372060.0,Single,No Car,2_child
6648,48,Self Enquiry,1,540.0,Small Business,male,3.0,2.0,Deluxe,5.0,2,0,2,AVP,416700.0,Single,No Car,2_child
6649,43,Self Enquiry,1,420.0,Small Business,female,2.0,3.0,Basic,4.0,6,0,2,Executive,263010.0,Single,Has Car,1_child
6650,20,Self Enquiry,1,480.0,Small Business,male,3.0,1.0,Basic,4.0,3,0,5,Executive,260415.0,Married,Has Car,2_child
6651,59,Self Enquiry,2,600.0,Large Business,male,3.0,5.0,King,4.0,28,0,2,Senior Manager,539025.0,Single,Has Car,1_child
6652,28,Self Enquiry,1,480.0,Large Business,male,3.0,5.0,Basic,4.0,1,0,1,Executive,260070.0,Married,Has Car,1_child
6653,30,Self Enquiry,1,420.0,Small Business,female,3.0,5.0,Basic,5.0,3,0,2,Executive,487020.0,Single,No Car,1_child
6654,42,Company Invited,1,360.0,Salaried,male,3.0,5.0,Standard,4.0,2,0,2,Senior Manager,432945.0,Married,No Car,1_child
6655,29,Self Enquiry,1,720.0,Small Business,male,3.0,5.0,Basic,4.0,3,0,2,Executive,270000.0,Married,No Car,1_child
6656,51,Self Enquiry,2,840.0,Salaried,female,2.0,5.0,Standard,4.0,7,0,4,Senior Manager,374775.0,Divorced,Has Car,1_child
6657,25,Company Invited,3,1080.0,Salaried,female,2.0,5.0,Deluxe,5.0,12,0,3,Manager,350625.0,Married,No Car,1_child
6658,28,Company Invited,3,420.0,Salaried,female,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,420330.0,Married,Has Car,2_child
6659,34,Self Enquiry,3,1740.0,Small Business,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,446880.0,Divorced,No Car,2_child
6660,58,Self Enquiry,2,900.0,Small Business,male,3.0,4.0,Deluxe,4.0,7,0,2,AVP,547350.0,Married,No Car,2_child
6661,41,Self Enquiry,2,600.0,Small Business,male,3.0,5.0,Deluxe,5.0,3,0,1,Manager,300000.0,Single,No Car,1_child
6662,34,Company Invited,2,960.0,Small Business,male,3.0,5.0,Deluxe,4.0,32,0,2,Manager,312570.0,Married,No Car,1_child
6663,32,Self Enquiry,2,540.0,Salaried,male,3.0,4.0,Deluxe,5.0,1,0,2,Manager,355680.0,Married,No Car,1_child
6664,47,Company Invited,3,1380.0,Salaried,male,3.0,4.0,Deluxe,4.0,2,0,2,AVP,519540.0,Single,Has Car,1_child
6665,38,Self Enquiry,2,960.0,Small Business,male,3.0,4.0,Deluxe,4.0,1,0,2,Manager,350000.0,Divorced,Has Car,2_child
6666,55,Self Enquiry,2,600.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,400000.0,Married,Has Car,2_child
6667,54,Self Enquiry,2,420.0,Small Business,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,400000.0,Divorced,Has Car,2_child
6668,58,Company Invited,2,1620.0,Small Business,male,3.0,4.0,Deluxe,4.0,7,0,2,Manager,348900.0,Married,No Car,1_child
6669,39,Self Enquiry,2,1560.0,Small Business,male,3.0,4.0,Deluxe,4.0,2,0,1,Manager,320880.0,Divorced,Has Car,1_child
6670,42,Self Enquiry,2,780.0,Small Business,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,393090.0,Divorced,No Car,1_child
6671,25,Self Enquiry,2,480.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,390000.0,Married,Has Car,1_child
6672,32,Self Enquiry,1,540.0,Small Business,female,2.0,5.0,Deluxe,4.0,2,0,3,Manager,400000.0,Single,Has Car,1_child
6673,34,Company Invited,1,660.0,Small Business,male,2.0,5.0,King,4.0,1,0,4,VP,515520.0,Married,Has Car,0_child
6674,27,Company Invited,1,480.0,Small Business,female,2.0,5.0,Basic,4.0,3,0,3,Executive,260595.0,Single,Has Car,0_child
6675,43,Self Enquiry,1,420.0,Small Business,male,3.0,5.0,Basic,4.0,3,1,1,Executive,316110.0,Married,No Car,1_child
6676,55,Self Enquiry,1,360.0,Salaried,male,2.0,5.0,Deluxe,4.0,2,0,4,Manager,344250.0,Single,No Car,1_child
6677,49,Self Enquiry,2,720.0,Small Business,male,3.0,4.0,Basic,4.0,2,1,2,Executive,300000.0,Married,No Car,2_child
6678,50,Self Enquiry,1,420.0,Salaried,male,3.0,4.0,Standard,4.0,5,0,2,Senior Manager,400000.0,Married,No Car,1_child
6679,37,Self Enquiry,1,1080.0,Small Business,male,3.0,5.0,Basic,4.0,7,0,2,Executive,320000.0,Married,No Car,2_child
6680,31,Self Enquiry,1,540.0,Small Business,male,3.0,4.0,Basic,4.0,2,0,2,Executive,329700.0,Single,No Car,2_child
6681,48,Self Enquiry,1,540.0,Large Business,female,3.0,4.0,Deluxe,5.0,1,0,1,VP,440295.0,Married,Has Car,1_child
6682,32,Self Enquiry,1,900.0,Salaried,male,3.0,4.0,Standard,4.0,5,0,1,Senior Manager,300000.0,Divorced,No Car,2_child
6683,20,Company Invited,1,480.0,Salaried,male,3.0,4.0,Basic,4.0,3,0,2,Executive,307785.0,Single,No Car,1_child
6684,50,Self Enquiry,1,480.0,Salaried,female,3.0,4.0,Deluxe,5.0,3,0,1,Executive,455310.0,Divorced,Has Car,2_child
6685,46,Self Enquiry,1,1380.0,Salaried,male,3.0,4.0,Deluxe,5.0,5,0,2,AVP,485820.0,Divorced,No Car,1_child
6686,49,Self Enquiry,1,300.0,Salaried,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,406140.0,Single,Has Car,2_child
6687,50,Self Enquiry,1,540.0,Salaried,male,3.0,4.0,Standard,4.0,7,0,2,Senior Manager,500000.0,Divorced,No Car,1_child
6688,36,Self Enquiry,1,960.0,Large Business,male,3.0,4.0,Basic,4.0,2,0,2,Executive,339615.0,Single,No Car,1_child
6689,49,Self Enquiry,1,600.0,Small Business,female,3.0,5.0,King,5.0,3,0,2,VP,423450.0,Married,Has Car,1_child
6690,46,Company Invited,1,840.0,Salaried,male,3.0,5.0,Standard,4.0,2,0,2,Senior Manager,408975.0,Divorced,No Car,2_child
6691,47,Self Enquiry,1,480.0,Large Business,male,3.0,4.0,Deluxe,4.0,7,0,2,AVP,472140.0,Divorced,No Car,2_child
6692,49,Self Enquiry,1,540.0,Large Business,male,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,382545.0,Divorced,No Car,2_child
6693,27,Self Enquiry,1,900.0,Small Business,male,3.0,4.0,Basic,4.0,2,0,2,Executive,259215.0,Divorced,No Car,1_child
6694,38,Self Enquiry,1,900.0,Small Business,female,3.0,4.0,Basic,4.0,7,1,1,Executive,268380.0,Divorced,Has Car,2_child
6695,26,Self Enquiry,1,960.0,Small Business,male,4.0,4.0,Basic,4.0,3,0,2,Executive,384120.0,Married,No Car,1_child
6696,20,Company Invited,2,960.0,Small Business,male,2.0,4.0,Basic,4.0,2,0,4,Executive,253800.0,Single,No Car,0_child
6697,29,Self Enquiry,2,720.0,Small Business,female,2.0,3.0,Basic,5.0,4,0,1,Executive,310000.0,Single,No Car,1_child
6698,32,Self Enquiry,2,480.0,Small Business,male,2.0,2.0,Standard,5.0,4,0,1,Senior Manager,315570.0,Married,Has Car,1_child
6699,24,Self Enquiry,2,780.0,Small Business,male,1.0,1.0,Basic,4.0,2,0,1,Executive,256500.0,Divorced,Has Car,0_child
6700,45,Self Enquiry,2,840.0,Salaried,male,2.0,3.0,Deluxe,5.0,6,0,2,AVP,411990.0,Divorced,No Car,1_child
6701,52,Self Enquiry,1,540.0,Salaried,male,2.0,5.0,King,5.0,4,0,2,VP,563670.0,Single,No Car,0_child
6702,28,Company Invited,1,420.0,Salaried,female,1.0,3.0,Standard,4.0,1,0,1,Senior Manager,310000.0,Divorced,Has Car,0_child
6703,19,Self Enquiry,2,420.0,Small Business,male,4.0,4.0,Deluxe,5.0,8,0,3,Manager,312855.0,Single,Has Car,3_child
6704,30,Self Enquiry,2,420.0,Small Business,female,3.0,4.0,Basic,5.0,3,0,3,Executive,310095.0,Divorced,Has Car,2_child
6705,56,Self Enquiry,2,660.0,Small Business,male,4.0,4.0,Standard,5.0,28,0,3,Senior Manager,508740.0,Single,No Car,3_child
6706,36,Self Enquiry,3,360.0,Small Business,male,4.0,4.0,Standard,4.0,2,0,4,Senior Manager,379755.0,Married,Has Car,3_child
6707,37,Self Enquiry,2,720.0,Salaried,male,3.0,4.0,Standard,4.0,7,0,3,Senior Manager,424305.0,Married,No Car,1_child
6708,40,Company Invited,3,2100.0,Salaried,male,3.0,4.0,Deluxe,5.0,5,0,3,Manager,315030.0,Single,No Car,2_child
6709,50,Self Enquiry,2,1860.0,Salaried,female,3.0,5.0,Basic,5.0,3,0,4,Executive,317700.0,Married,No Car,2_child
6710,46,Self Enquiry,2,1020.0,Large Business,male,3.0,5.0,Deluxe,4.0,7,0,2,Manager,352245.0,Single,Has Car,1_child
6711,27,Self Enquiry,3,600.0,Salaried,male,3.0,5.0,Standard,4.0,3,0,2,Senior Manager,460000.0,Single,Has Car,2_child
6712,43,Company Invited,2,1740.0,Small Business,male,3.0,5.0,Deluxe,4.0,32,0,2,Manager,347295.0,Married,No Car,1_child
6713,59,Self Enquiry,2,300.0,Small Business,male,3.0,5.0,Standard,4.0,2,0,2,Senior Manager,360735.0,Divorced,No Car,1_child
6714,33,Company Invited,2,1500.0,Small Business,female,3.0,5.0,Deluxe,5.0,3,0,2,Manager,369315.0,Single,No Car,1_child
6715,30,Self Enquiry,2,,Small Business,female,3.0,5.0,Deluxe,4.0,3,0,2,Manager,307335.0,Single,No Car,1_child
6716,20,Self Enquiry,2,420.0,Large Business,female,3.0,5.0,Basic,5.0,2,0,2,Executive,319095.0,Single,Has Car,1_child
6717,44,Company Invited,2,540.0,Small Business,male,3.0,5.0,Deluxe,4.0,7,0,2,Manager,400000.0,Married,No Car,1_child
6718,42,Self Enquiry,3,840.0,Salaried,male,3.0,5.0,Basic,4.0,3,0,2,Executive,360090.0,Married,No Car,1_child
6719,34,Self Enquiry,3,720.0,Small Business,female,3.0,5.0,Basic,4.0,2,0,2,Executive,312900.0,Single,Has Car,1_child
6720,38,Self Enquiry,2,660.0,Large Business,male,1.0,1.0,Deluxe,4.0,1,0,4,Manager,294720.0,Married,Has Car,0_child
6721,23,Self Enquiry,2,,Small Business,female,1.0,0.0,Basic,4.0,3,0,4,Executive,291570.0,Single,Has Car,0_child
6722,0,Company Invited,2,600.0,Small Business,male,2.0,1.0,Basic,4.0,6,0,3,Executive,260760.0,Married,Has Car,1_child
6723,36,Self Enquiry,2,1020.0,Small Business,male,3.0,4.0,Basic,4.0,2,1,4,Executive,310470.0,Married,Has Car,2_child
6724,27,Company Invited,2,1260.0,Salaried,male,2.0,1.0,Deluxe,4.0,2,0,4,Manager,250000.0,Married,No Car,1_child
6725,31,Self Enquiry,1,1920.0,Small Business,female,3.0,5.0,Deluxe,4.0,3,0,1,Manager,424950.0,Divorced,Has Car,1_child
6726,0,Self Enquiry,1,600.0,Small Business,female,3.0,5.0,Basic,5.0,2,0,1,Executive,268260.0,Divorced,No Car,2_child
6727,30,Company Invited,1,600.0,Salaried,male,3.0,5.0,Deluxe,5.0,7,0,2,Manager,300000.0,Married,No Car,1_child
6728,24,Self Enquiry,1,1500.0,Large Business,female,3.0,5.0,Basic,4.0,3,0,2,Executive,318825.0,Married,Has Car,1_child
6729,34,Self Enquiry,1,600.0,Small Business,female,3.0,5.0,Basic,4.0,20,0,2,Executive,326655.0,Single,No Car,2_child
6730,41,Self Enquiry,1,360.0,Salaried,male,3.0,5.0,Standard,4.0,2,0,1,Senior Manager,379920.0,Divorced,No Car,2_child
6731,42,Self Enquiry,2,1980.0,Salaried,male,3.0,4.0,Deluxe,4.0,5,1,4,Manager,332850.0,Married,No Car,2_child
6732,31,Self Enquiry,1,600.0,Small Business,male,4.0,5.0,Basic,5.0,3,0,3,Executive,400000.0,Married,No Car,3_child
6733,31,Self Enquiry,1,1980.0,Small Business,female,3.0,4.0,Deluxe,4.0,3,0,4,Manager,375390.0,Single,No Car,2_child
6734,25,Self Enquiry,1,660.0,Small Business,male,3.0,5.0,Basic,5.0,12,0,4,Executive,328920.0,Married,No Car,2_child
6735,37,Self Enquiry,1,1140.0,Salaried,male,3.0,4.0,Deluxe,4.0,2,0,4,Manager,327435.0,Married,No Car,2_child
6736,35,Self Enquiry,1,1560.0,Small Business,male,2.0,1.0,Basic,4.0,1,0,4,Executive,262065.0,Married,No Car,1_child
6737,34,Company Invited,1,1080.0,Small Business,female,2.0,3.0,Basic,4.0,24,0,3,Executive,244335.0,Divorced,Has Car,1_child
6738,23,Company Invited,1,900.0,Small Business,female,1.0,3.0,Basic,4.0,2,0,3,Executive,252165.0,Single,Has Car,0_child
6739,41,Self Enquiry,1,660.0,Large Business,male,3.0,5.0,Basic,4.0,2,1,2,Executive,300000.0,Married,No Car,2_child
6740,47,Self Enquiry,1,900.0,Salaried,male,2.0,1.0,Deluxe,4.0,3,0,5,AVP,461775.0,Married,Has Car,1_child
6741,38,Company Invited,1,960.0,Salaried,male,2.0,1.0,Basic,4.0,1,0,4,Executive,272955.0,Single,Has Car,1_child
6742,40,Company Invited,1,660.0,Salaried,female,4.0,5.0,Deluxe,4.0,3,0,2,AVP,546915.0,Married,No Car,1_child
6743,20,Self Enquiry,2,840.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,2,Executive,264870.0,Divorced,No Car,0_child
6744,30,Self Enquiry,2,900.0,Salaried,female,2.0,3.0,Standard,5.0,1,0,2,Senior Manager,400000.0,Married,No Car,0_child
6745,53,Self Enquiry,3,360.0,Large Business,male,2.0,3.0,Standard,4.0,16,0,1,Senior Manager,391560.0,Single,No Car,1_child
6746,36,Self Enquiry,2,480.0,Salaried,male,2.0,3.0,Deluxe,4.0,5,0,2,AVP,410000.0,Divorced,No Car,1_child
