id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
6052,50,Company Invited,2,6.803505257608338,Small Business,male,3.0,4.0,Basic,3.0,2.0,1,2,Executive,12.79173483310537,Married,No Car,0_child,50s
6053,38,Self Enquiry,1,6.660575149839686,Small Business,male,3.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.85256313444882,Divorced,No Car,1_child,30s
6054,60,Self Enquiry,1,6.985641817639208,Salaried,female,3.0,4.0,Deluxe,3.0,7.0,0,2,AVP,12.994964002613331,Single,No Car,1_child,60s
6055,46,Self Enquiry,1,7.186144304522325,Small Business,female,3.0,3.0,Deluxe,3.0,12.0,0,2,Manager,12.700329766576614,Single,No Car,1_child,40s
6056,31,Self Enquiry,1,6.8679744089702925,Small Business,male,3.0,4.0,Basic,3.0,28.0,0,1,Executive,12.611541086966117,Single,No Car,1_child,30s
6057,42,Self Enquiry,1,6.803505257608338,Small Business,female,3.0,4.0,Basic,3.0,8.0,0,2,Executive,12.69330512706668,Married,No Car,1_child,40s
6058,57,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,4.0,Basic,3.0,28.0,0,2,Executive,12.815786585383387,Married,No Car,1_child,50s
6059,42,Self Enquiry,1,7.186144304522325,Large Business,female,3.0,3.0,Deluxe,3.0,4.0,0,1,Manager,12.735482507599004,Single,No Car,1_child,40s
6060,30,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,5.0,Standard,4.0,2.0,0,1,Senior Manager,13.03898394237596,Married,No Car,2_child,30s
6061,47,Self Enquiry,3,6.293419278846481,Salaried,male,3.0,4.0,Basic,5.0,5.0,1,2,Executive,12.697213795019644,Single,Has Car,2_child,40s
6062,32,Company Invited,2,6.660575149839686,Salaried,male,3.0,3.0,Basic,3.0,3.0,1,2,Executive,12.468440756144114,Married,No Car,0_child,30s
6063,47,Self Enquiry,1,7.13966033596492,Small Business,female,3.0,5.0,Basic,4.0,6.0,0,1,Executive,12.727766990181264,Divorced,Has Car,2_child,40s
6064,46,Self Enquiry,1,7.0909098220799835,Salaried,female,3.0,4.0,Standard,4.0,2.0,0,1,Senior Manager,12.948012371209098,Divorced,No Car,2_child,40s
6065,29,Self Enquiry,1,5.8888779583328805,Small Business,female,2.0,4.0,Basic,4.0,2.0,0,1,Executive,12.520576769025157,Divorced,Has Car,1_child,20s
6066,51,Self Enquiry,1,7.650168700845001,Small Business,male,3.0,4.0,Deluxe,4.0,5.0,0,2,AVP,13.117965721876338,Divorced,Has Car,2_child,50s
6067,29,Company Invited,1,6.175867270105761,Large Business,male,2.0,4.0,Basic,4.0,7.0,0,2,Executive,12.500554050044638,Single,Has Car,1_child,20s
6068,46,Self Enquiry,1,6.293419278846481,Salaried,male,2.0,4.0,Deluxe,4.0,3.0,0,1,Manager,12.728656865242211,Single,No Car,1_child,40s
6069,57,Self Enquiry,1,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,4.0,5.0,0,2,AVP,13.190930024737336,Divorced,Has Car,2_child,50s
6070,33,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Basic,4.0,7.0,0,2,Executive,12.514424616148832,Single,Has Car,1_child,30s
6071,37,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,4.0,Standard,5.0,2.0,0,2,Senior Manager,12.821260987319455,Single,No Car,2_child,30s
6072,30,Self Enquiry,1,5.8888779583328805,Salaried,male,3.0,4.0,Basic,4.0,7.0,0,2,Executive,12.494220859321198,Married,Has Car,2_child,30s
6073,41,Company Invited,1,6.042632833682381,Small Business,male,3.0,4.0,Deluxe,5.0,8.0,0,1,AVP,13.196711749231165,Divorced,Has Car,2_child,40s
6074,48,Self Enquiry,1,6.580639137284949,Large Business,male,2.0,4.0,Standard,4.0,2.0,0,1,Senior Manager,12.792527868901717,Married,Has Car,1_child,40s
6075,39,Company Invited,1,6.8679744089702925,Small Business,male,3.0,4.0,Standard,5.0,2.0,0,2,Senior Manager,12.770081626389343,Single,Has Car,2_child,30s
6076,41,Self Enquiry,1,7.591357046698551,Small Business,female,3.0,4.0,Deluxe,4.0,5.0,0,1,AVP,13.231228544590335,Single,No Car,2_child,40s
6077,38,Company Invited,1,6.293419278846481,Small Business,female,2.0,4.0,Basic,5.0,12.0,0,1,Executive,12.708349835326205,Divorced,Has Car,1_child,30s
6078,37,Self Enquiry,1,6.928537818164665,Large Business,female,2.0,4.0,Basic,4.0,5.0,0,2,Executive,12.511389556143731,Divorced,Has Car,1_child,30s
6079,33,Self Enquiry,1,6.928537818164665,Small Business,male,2.0,5.0,Basic,4.0,2.0,0,2,Executive,12.696616987463177,Single,No Car,1_child,30s
6080,36,Self Enquiry,1,6.580639137284949,Salaried,male,3.0,4.0,Basic,4.0,5.0,0,2,Executive,12.652922789620996,Divorced,No Car,2_child,30s
6081,26,Self Enquiry,1,5.8888779583328805,Large Business,female,3.0,4.0,Basic,5.0,5.0,0,2,Manager,12.668960391827218,Single,Has Car,2_child,20s
6082,40,Self Enquiry,1,5.8888779583328805,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,13.122365377402328,Single,No Car,2_child,40s
6083,37,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,1.0,Basic,3.0,3.0,0,1,Executive,12.771190412637996,Divorced,Has Car,1_child,30s
6084,48,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,4.0,Deluxe,3.0,28.0,1,1,Manager,12.782843300834076,Single,No Car,1_child,40s
6085,45,Self Enquiry,1,7.2305631534092925,Small Business,male,4.0,4.0,Deluxe,3.0,5.0,0,2,Manager,13.094829783044217,Married,Has Car,3_child,40s
6086,41,Self Enquiry,1,6.8679744089702925,Small Business,female,3.0,4.0,Basic,3.0,12.0,1,2,Executive,12.638523669556657,Married,No Car,0_child,40s
6087,55,Self Enquiry,1,6.580639137284949,Small Business,male,2.0,4.0,Deluxe,4.0,5.0,1,1,AVP,13.19673959929016,Divorced,Has Car,1_child,50s
6088,37,Company Invited,1,6.660575149839686,Large Business,female,2.0,4.0,Standard,4.0,3.0,1,2,Senior Manager,12.899222326086994,Single,No Car,1_child,30s
6089,41,Self Enquiry,1,7.591357046698551,Salaried,male,2.0,4.0,Deluxe,4.0,8.0,1,1,AVP,13.151535697204164,Divorced,Has Car,1_child,40s
6090,52,Self Enquiry,1,6.398594934535208,Salaried,male,2.0,4.0,Standard,4.0,5.0,1,2,Senior Manager,12.97698147258216,Single,No Car,1_child,50s
6091,35,Self Enquiry,1,6.734591659972948,Small Business,male,3.0,3.0,Basic,4.0,2.0,0,4,Executive,12.503455017579912,Divorced,Has Car,0_child,30s
6092,34,Company Invited,1,6.734591659972948,Small Business,female,3.0,3.0,Basic,4.0,1.0,0,4,Executive,12.455939916072149,Married,Has Car,0_child,30s
6093,49,Company Invited,1,6.398594934535208,Large Business,male,3.0,3.0,Basic,4.0,5.0,0,4,Executive,12.495681610331918,Married,No Car,0_child,40s
6094,36,Company Invited,3,6.734591659972948,Small Business,male,3.0,2.0,Standard,4.0,1.0,0,3,Senior Manager,12.97235643376494,Single,Has Car,0_child,30s
6095,54,Company Invited,3,6.042632833682381,Salaried,male,3.0,3.0,Standard,4.0,2.0,0,3,Senior Manager,12.753951249998872,Divorced,Has Car,0_child,50s
6096,42,Self Enquiry,3,6.8679744089702925,Salaried,male,3.0,3.0,Deluxe,4.0,4.0,0,5,AVP,13.015236858836472,Married,Has Car,0_child,40s
6097,50,Self Enquiry,1,6.293419278846481,Salaried,male,3.0,3.0,Standard,4.0,5.0,0,3,Senior Manager,12.872788577948516,Married,Has Car,0_child,50s
6098,40,Company Invited,2,6.293419278846481,Salaried,male,3.0,3.0,Standard,4.0,5.0,0,3,Senior Manager,12.821260987319455,Single,Has Car,0_child,40s
6099,55,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,3.0,King,3.0,1.0,0,5,VP,13.102907330042385,Married,Has Car,1_child,50s
6100,29,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.62015386147837,Married,No Car,0_child,20s
6101,42,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Deluxe,4.0,7.0,0,3,AVP,13.161739847657612,Single,Has Car,2_child,40s
6102,34,Self Enquiry,2,6.042632833682381,Small Business,male,3.0,4.0,Standard,4.0,8.0,0,3,Senior Manager,12.85648454406876,Married,Has Car,2_child,30s
6103,47,Self Enquiry,3,6.293419278846481,Large Business,female,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.789017050034108,Married,Has Car,2_child,40s
6104,33,Self Enquiry,2,6.293419278846481,Small Business,female,3.0,4.0,Standard,4.0,3.0,0,3,Senior Manager,12.93568675104678,Single,No Car,2_child,30s
6105,28,Self Enquiry,3,6.175867270105761,Small Business,female,3.0,4.0,Basic,5.0,3.0,0,4,Executive,12.49343341637012,Single,No Car,2_child,20s
6106,22,Company Invited,2,6.8679744089702925,Small Business,female,3.0,4.0,Basic,4.0,2.0,0,3,Executive,12.535631755748302,Single,Has Car,2_child,20s
6107,34,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,4.0,Basic,4.0,28.0,0,4,Executive,12.683535882589752,Married,Has Car,2_child,30s
6108,53,Company Invited,2,6.803505257608338,Small Business,male,3.0,4.0,Standard,4.0,4.0,0,3,Senior Manager,13.025568295678628,Married,No Car,2_child,50s
6109,38,Self Enquiry,2,7.0,Small Business,male,3.0,4.0,Deluxe,4.0,3.0,0,3,Manager,12.611541086966117,Married,No Car,2_child,30s
6110,29,Company Invited,2,7.560601162768557,Small Business,female,3.0,4.0,Standard,4.0,2.0,0,4,Senior Manager,12.681719695678392,Married,Has Car,2_child,20s
6111,32,Self Enquiry,2,5.8888779583328805,Small Business,male,3.0,4.0,Standard,5.0,3.0,0,3,Senior Manager,12.982758722658822,Married,No Car,2_child,30s
6112,28,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,4.0,Standard,5.0,3.0,0,3,Senior Manager,13.006853755583276,Married,Has Car,2_child,20s
6113,47,Self Enquiry,2,6.580639137284949,Small Business,female,3.0,4.0,Standard,4.0,2.0,0,5,Senior Manager,12.837001278398487,Married,Has Car,2_child,40s
6114,42,Company Invited,2,7.273092595999522,Salaried,male,3.0,4.0,Deluxe,4.0,3.0,0,3,Manager,12.611541086966117,Single,No Car,2_child,40s
6115,32,Company Invited,2,6.293419278846481,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.8463357934649,Married,No Car,2_child,30s
6116,52,Self Enquiry,2,7.528869256642251,Salaried,female,3.0,4.0,Standard,4.0,5.0,0,3,Senior Manager,13.122365377402328,Single,No Car,2_child,50s
6117,46,Company Invited,2,6.803505257608338,Salaried,male,3.0,4.0,Standard,4.0,5.0,0,3,Senior Manager,12.92573029756847,Married,No Car,2_child,40s
6118,31,Self Enquiry,3,6.8679744089702925,Salaried,male,4.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.798061579629174,Single,Has Car,3_child,30s
6119,38,Self Enquiry,2,6.734591659972948,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,3,Manager,12.904694810970389,Divorced,No Car,2_child,30s
6120,36,Self Enquiry,2,6.493753839851686,Salaried,female,3.0,3.0,King,3.0,2.0,0,4,VP,13.096770659840992,Married,No Car,2_child,30s
6121,44,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,4.0,Basic,3.0,7.0,0,4,Executive,12.678451576511817,Married,Has Car,1_child,40s
6122,33,Company Invited,2,7.0,Small Business,male,2.0,0.0,Deluxe,3.0,3.0,0,3,Manager,12.611541086966117,Single,No Car,1_child,30s
6123,30,Self Enquiry,2,7.0,Small Business,male,2.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.593377177438036,Married,No Car,0_child,30s
6124,45,Self Enquiry,2,6.175867270105761,Small Business,male,2.0,3.0,Deluxe,3.0,8.0,0,4,Manager,13.117694495116046,Single,No Car,1_child,40s
6125,22,Company Invited,2,6.8679744089702925,Small Business,male,2.0,1.0,Basic,4.0,2.0,0,4,Executive,12.468440756144114,Divorced,Has Car,0_child,20s
6126,35,Company Invited,2,6.8679744089702925,Small Business,male,2.0,2.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Married,Has Car,0_child,30s
6127,40,Self Enquiry,1,6.734591659972948,Small Business,female,3.0,1.0,Basic,3.0,6.0,0,3,Executive,12.48035027855827,Married,No Car,1_child,40s
6128,18,Self Enquiry,1,7.528869256642251,Large Business,male,4.0,4.0,Basic,4.0,3.0,0,4,Executive,12.676079399771028,Married,No Car,1_child,10s
6129,35,Self Enquiry,1,6.734591659972948,Small Business,male,3.0,4.0,Basic,4.0,7.0,0,4,Executive,12.65066551375367,Married,Has Car,2_child,30s
6130,35,Company Invited,1,7.353081920515432,Large Business,female,3.0,3.0,Basic,3.0,5.0,1,4,Executive,13.0,Divorced,Has Car,1_child,30s
6131,38,Self Enquiry,2,6.493753839851686,Salaried,female,2.0,3.0,Basic,3.0,5.0,0,3,Executive,12.780776885244194,Single,No Car,0_child,30s
6132,27,Self Enquiry,2,6.734591659972948,Salaried,male,2.0,1.0,Standard,3.0,1.0,0,4,Senior Manager,12.458973037727407,Married,Has Car,0_child,20s
6133,43,Self Enquiry,2,6.803505257608338,Salaried,female,2.0,3.0,Standard,3.0,3.0,0,3,Senior Manager,12.91887783508644,Single,No Car,1_child,40s
6134,45,Self Enquiry,1,6.398594934535208,Salaried,female,4.0,4.0,Basic,4.0,5.0,0,4,Executive,12.899222326086994,Divorced,Has Car,3_child,40s
6135,58,Company Invited,1,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,20.0,0,3,Senior Manager,12.864126184847583,Married,Has Car,2_child,50s
6136,40,Self Enquiry,1,6.398594934535208,Salaried,male,3.0,4.0,Basic,4.0,7.0,0,4,Executive,12.664607635625828,Single,Has Car,2_child,40s
6137,35,Self Enquiry,1,6.985641817639208,Salaried,female,3.0,3.0,Basic,3.0,5.0,0,4,Executive,12.483139828858848,Married,Has Car,0_child,30s
6138,32,Self Enquiry,1,6.734591659972948,Small Business,female,2.0,3.0,Basic,3.0,5.0,0,3,Executive,12.478924035060254,Married,No Car,0_child,30s
6139,30,Company Invited,1,6.8679744089702925,Small Business,female,2.0,1.0,Basic,3.0,5.0,0,4,Executive,12.447020750889653,Married,Has Car,1_child,30s
6140,28,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,3.0,Basic,3.0,5.0,0,3,Executive,12.433252041854844,Married,Has Car,0_child,20s
6141,30,Company Invited,1,7.186144304522325,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.468440756144114,Married,No Car,1_child,30s
6142,34,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.476637805921737,Married,No Car,0_child,30s
6143,40,Company Invited,1,6.803505257608338,Small Business,male,2.0,3.0,Basic,3.0,24.0,0,3,Executive,12.457165938251302,Married,Has Car,1_child,40s
6144,34,Company Invited,1,6.398594934535208,Large Business,female,2.0,3.0,Basic,3.0,3.0,0,4,Executive,12.714683819210435,Married,No Car,1_child,30s
6145,32,Self Enquiry,1,6.734591659972948,Small Business,male,2.0,1.0,Basic,3.0,2.0,0,4,Executive,12.421409806108292,Married,Has Car,0_child,30s
6146,41,Company Invited,1,6.8679744089702925,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,3,Manager,12.730389847278175,Married,No Car,0_child,40s
6147,46,Company Invited,1,7.462214939768189,Salaried,female,2.0,2.0,Deluxe,3.0,4.0,0,3,Manager,12.774127013996171,Single,No Car,1_child,40s
6148,31,Self Enquiry,1,6.293419278846481,Salaried,female,2.0,3.0,Deluxe,3.0,4.0,0,4,Manager,12.569051180030256,Married,Has Car,0_child,30s
6149,36,Self Enquiry,1,6.042632833682381,Small Business,male,2.0,3.0,Basic,3.0,2.0,1,3,Executive,12.48240050214325,Divorced,No Car,1_child,30s
6150,33,Self Enquiry,1,6.734591659972948,Salaried,female,2.0,3.0,Deluxe,3.0,1.0,1,4,Manager,12.468440756144114,Married,Has Car,0_child,30s
6151,41,Self Enquiry,3,7.427144133408616,Small Business,female,4.0,4.0,Basic,3.0,12.0,0,1,Executive,12.664512799755036,Divorced,No Car,1_child,40s
6152,22,Self Enquiry,2,6.042632833682381,Salaried,male,2.0,5.0,Deluxe,5.0,3.0,0,2,Manager,12.801664878679157,Divorced,No Car,1_child,20s
6153,30,Self Enquiry,3,5.8888779583328805,Salaried,male,3.0,5.0,Standard,4.0,2.0,0,1,Senior Manager,12.899222326086994,Married,No Car,2_child,30s
6154,34,Company Invited,2,6.042632833682381,Small Business,male,3.0,5.0,Standard,4.0,7.0,0,2,Senior Manager,12.611541086966117,Married,No Car,2_child,30s
6155,50,Self Enquiry,3,5.8888779583328805,Small Business,male,2.0,5.0,Deluxe,4.0,8.0,0,2,AVP,13.032812779319748,Divorced,Has Car,1_child,50s
6156,34,Self Enquiry,3,6.803505257608338,Small Business,male,2.0,5.0,Standard,5.0,2.0,0,2,Senior Manager,12.998162038435211,Single,Has Car,1_child,30s
6157,45,Self Enquiry,3,6.042632833682381,Large Business,male,3.0,5.0,Standard,4.0,2.0,0,2,Senior Manager,12.94579563562305,Married,No Car,2_child,40s
6158,50,Self Enquiry,3,6.398594934535208,Large Business,male,3.0,5.0,Standard,4.0,7.0,1,1,Senior Manager,12.83035462502438,Married,Has Car,2_child,50s
6159,58,Self Enquiry,2,5.8888779583328805,Salaried,female,3.0,5.0,Standard,5.0,7.0,1,1,Senior Manager,13.127293205807211,Married,Has Car,2_child,50s
6160,39,Self Enquiry,2,7.496097345175956,Small Business,male,3.0,5.0,Deluxe,5.0,5.0,1,2,AVP,13.247163513302777,Divorced,No Car,2_child,30s
6161,45,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,5.0,Basic,5.0,4.0,0,1,Executive,12.70984646365721,Single,No Car,2_child,40s
6162,47,Company Invited,1,6.493753839851686,Large Business,male,3.0,5.0,Basic,4.0,7.0,0,2,Executive,12.67554801026878,Married,No Car,2_child,40s
6163,46,Self Enquiry,1,6.398594934535208,Salaried,male,2.0,5.0,Deluxe,4.0,2.0,0,1,Manager,12.79669140736826,Married,No Car,1_child,40s
6164,54,Company Invited,1,6.175867270105761,Small Business,female,3.0,5.0,Basic,4.0,12.0,0,2,Executive,12.611541086966117,Married,No Car,2_child,50s
6165,29,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,5.0,Standard,4.0,2.0,0,1,Senior Manager,12.86548463988528,Married,No Car,2_child,20s
6166,42,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,5.0,Basic,5.0,4.0,0,1,Executive,12.611541086966117,Single,No Car,2_child,40s
6167,27,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,5.0,Basic,5.0,3.0,0,1,Executive,12.676079399771028,Single,Has Car,2_child,20s
6168,48,Company Invited,1,5.8888779583328805,Large Business,male,3.0,5.0,Standard,4.0,8.0,0,2,Senior Manager,12.909160255904172,Single,No Car,2_child,40s
6169,37,Self Enquiry,1,6.398594934535208,Small Business,female,2.0,5.0,Deluxe,5.0,3.0,0,1,Manager,12.772638511339029,Divorced,No Car,1_child,30s
6170,51,Self Enquiry,1,6.734591659972948,Small Business,male,4.0,4.0,Basic,3.0,2.0,0,1,Executive,12.665413377607656,Single,Has Car,1_child,50s
6171,46,Self Enquiry,1,6.660575149839686,Small Business,male,4.0,4.0,Basic,3.0,7.0,0,2,Executive,12.678685368129736,Divorced,No Car,1_child,40s
6172,34,Self Enquiry,2,6.175867270105761,Salaried,male,3.0,3.0,Basic,3.0,2.0,0,1,Executive,12.479380654335236,Divorced,Has Car,1_child,30s
6173,33,Self Enquiry,2,6.660575149839686,Small Business,male,3.0,3.0,Deluxe,4.0,8.0,0,2,Manager,12.72115718721654,Married,Has Car,1_child,30s
6174,52,Company Invited,2,6.398594934535208,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.744759514998714,Married,No Car,1_child,50s
6175,39,Company Invited,2,6.175867270105761,Small Business,male,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.653354453275384,Single,No Car,1_child,30s
6176,32,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,2,Manager,12.62593691960749,Divorced,No Car,1_child,30s
6177,29,Self Enquiry,2,6.928537818164665,Salaried,male,3.0,4.0,Deluxe,3.0,8.0,0,2,Manager,12.811538224550183,Divorced,Has Car,1_child,20s
6178,39,Self Enquiry,2,7.427144133408616,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.611541086966117,Divorced,No Car,1_child,30s
6179,50,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.738437622903884,Married,No Car,1_child,50s
6180,43,Self Enquiry,2,7.039660349862076,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.685488094321254,Married,Has Car,1_child,40s
6181,24,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.68125347491753,Single,No Car,1_child,20s
6182,39,Self Enquiry,2,7.313886831633462,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.713058908373442,Divorced,No Car,1_child,30s
6183,41,Self Enquiry,2,7.313886831633462,Salaried,male,3.0,3.0,Deluxe,3.0,16.0,0,2,Manager,12.706850963741102,Divorced,No Car,1_child,40s
6184,33,Company Invited,2,7.0,Small Business,female,3.0,0.0,Deluxe,3.0,3.0,0,4,Manager,12.618069707237632,Divorced,Has Car,1_child,30s
6185,40,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.899222326086994,Single,No Car,1_child,40s
6186,38,Company Invited,2,7.621195162809845,Small Business,female,3.0,2.0,Deluxe,4.0,3.0,0,2,Manager,12.836402489530844,Married,No Car,1_child,30s
6187,37,Company Invited,2,6.398594934535208,Small Business,male,3.0,3.0,Deluxe,3.0,6.0,0,2,Manager,12.611541086966117,Married,No Car,1_child,30s
6188,46,Self Enquiry,2,7.528869256642251,Salaried,male,3.0,2.0,Deluxe,3.0,20.0,0,2,Manager,12.769782896841203,Divorced,No Car,1_child,40s
6189,42,Self Enquiry,2,7.528869256642251,Small Business,female,3.0,3.0,Deluxe,3.0,4.0,0,2,Manager,12.596173661455367,Single,No Car,1_child,40s
6190,47,Self Enquiry,2,6.398594934535208,Small Business,male,3.0,3.0,Basic,3.0,6.0,0,1,Executive,12.765691290604371,Divorced,No Car,2_child,40s
6191,39,Self Enquiry,3,6.042632833682381,Salaried,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.706487262348055,Married,No Car,1_child,30s
6192,40,Self Enquiry,2,6.803505257608338,Small Business,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.765691290604371,Married,No Car,1_child,40s
6193,38,Self Enquiry,2,7.528869256642251,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,1,2,Manager,12.68102028300108,Married,No Car,2_child,30s
6194,49,Self Enquiry,1,7.2305631534092925,Large Business,female,3.0,3.0,Basic,3.0,3.0,0,2,Executive,12.62869308909787,Divorced,No Car,1_child,40s
6195,48,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,4.0,Basic,3.0,6.0,0,1,Executive,13.02282145639994,Divorced,Has Car,2_child,40s
6196,42,Self Enquiry,1,6.660575149839686,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,12.929339150821228,Married,Has Car,1_child,40s
6197,51,Company Invited,1,7.560601162768557,Salaried,male,3.0,3.0,Deluxe,3.0,4.0,0,2,Manager,12.876324722012916,Divorced,No Car,1_child,50s
6198,37,Company Invited,1,6.660575149839686,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.756333382541026,Married,No Car,1_child,30s
6199,54,Self Enquiry,1,6.042632833682381,Large Business,male,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.502172935154077,Single,No Car,1_child,50s
6200,58,Self Enquiry,1,7.621195162809845,Salaried,female,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.813378673211997,Divorced,Has Car,2_child,50s
6201,40,Self Enquiry,1,5.707110264748875,Salaried,male,3.0,4.0,Basic,3.0,4.0,0,2,Executive,12.647969324337298,Married,No Car,1_child,40s
6202,36,Company Invited,1,6.928537818164665,Small Business,male,3.0,4.0,Basic,3.0,12.0,0,1,Executive,12.664892089287084,Divorced,No Car,2_child,30s
6203,30,Self Enquiry,1,6.803505257608338,Small Business,male,3.0,3.0,Basic,4.0,2.0,0,2,Executive,12.502061372005498,Married,Has Car,2_child,30s
6204,41,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,3.0,Basic,3.0,1.0,0,1,Executive,12.671977260282802,Married,No Car,2_child,40s
6205,40,Self Enquiry,1,6.493753839851686,Small Business,female,3.0,4.0,Basic,3.0,5.0,1,1,Executive,12.644927396533296,Married,Has Car,1_child,40s
6206,31,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,3.0,Basic,3.0,3.0,0,3,Executive,12.611541086966117,Single,No Car,1_child,30s
6207,37,Self Enquiry,2,6.042632833682381,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.611541086966117,Divorced,Has Car,2_child,30s
6208,38,Self Enquiry,1,7.591357046698551,Salaried,female,3.0,2.0,Deluxe,3.0,3.0,0,1,Manager,12.799388441023105,Single,No Car,1_child,30s
6209,30,Company Invited,1,6.928537818164665,Small Business,male,3.0,2.0,Basic,4.0,3.0,0,2,Executive,12.688594469209868,Single,No Car,1_child,30s
6210,38,Self Enquiry,1,7.273092595999522,Salaried,male,3.0,2.0,Basic,3.0,3.0,0,1,Executive,13.0,Married,No Car,1_child,30s
6211,45,Company Invited,1,6.580639137284949,Small Business,female,3.0,2.0,Deluxe,3.0,12.0,0,2,Manager,12.716171004903517,Married,Has Car,1_child,40s
6212,44,Company Invited,1,6.042632833682381,Salaried,female,3.0,2.0,Deluxe,3.0,2.0,0,1,Manager,12.676079399771028,Divorced,No Car,1_child,40s
6213,55,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.658901504137932,Married,Has Car,1_child,50s
6214,30,Self Enquiry,2,6.734591659972948,Salaried,female,4.0,4.0,Basic,3.0,3.0,0,2,Executive,12.677515863071262,Divorced,Has Car,1_child,30s
6215,42,Company Invited,1,7.353081920515432,Small Business,male,3.0,1.0,Basic,3.0,5.0,1,1,Executive,12.648451320195038,Divorced,Has Car,1_child,40s
6216,43,Self Enquiry,1,6.8679744089702925,Salaried,male,4.0,4.0,Deluxe,3.0,4.0,0,4,Manager,12.992780749564565,Married,Has Car,3_child,40s
6217,47,Self Enquiry,1,6.175867270105761,Salaried,female,3.0,4.0,Deluxe,3.0,5.0,0,3,AVP,13.257568867944636,Divorced,Has Car,2_child,40s
6218,32,Company Invited,2,7.0,Small Business,male,3.0,5.0,Basic,5.0,2.0,0,4,Executive,12.611541086966117,Single,No Car,1_child,30s
6219,28,Self Enquiry,3,6.175867270105761,Small Business,male,3.0,5.0,Deluxe,4.0,3.0,0,3,Manager,12.763488873348727,Single,No Car,2_child,20s
6220,21,Self Enquiry,3,6.398594934535208,Small Business,female,3.0,5.0,Basic,4.0,12.0,0,4,Executive,12.773276712371317,Divorced,No Car,1_child,20s
