iter	AUC	RMSE
7239	0.8279799707	0.3031512114
7240	0.8280003257	0.3031521001
7241	0.8280206807	0.303155708
7242	0.8280206807	0.3031599095
7243	0.8280003257	0.3031625601
7244	0.8280003257	0.3031641121
7245	0.8279799707	0.3031648567
7246	0.8280003257	0.3031697794
7247	0.8279392607	0.3031691427
7248	0.8279596157	0.3031779145
7249	0.8280003257	0.3031813154
7250	0.8279596157	0.3031808818
7251	0.8279596157	0.3031787182
7252	0.8279596157	0.3031795995
7253	0.8280206807	0.3031772492
7254	0.8280206807	0.3031772668
7255	0.8280003257	0.303179638
7256	0.8280410357	0.3031810225
7257	0.8279596157	0.3031832742
7258	0.8278985507	0.3031935298
7259	0.8279799707	0.3031930519
7260	0.8280206807	0.3031989075
7261	0.8280613907	0.3031955776
7262	0.8280410357	0.3031938226
7263	0.8279596157	0.303194713
7264	0.8279799707	0.3031947936
7265	0.8279596157	0.3031978314
7266	0.8279392607	0.3031995199
7267	0.8279799707	0.3031987266
7268	0.8280206807	0.303201347
7269	0.8280003257	0.3032021564
7270	0.8279596157	0.3032011271
7271	0.8279799707	0.303199373
7272	0.8279189057	0.3032030836
7273	0.8278781957	0.3032083382
7274	0.8278985507	0.303206062
7275	0.8279189057	0.3032074133
7276	0.8278781957	0.3032084372
7277	0.8279596157	0.3032051598
7278	0.8279392607	0.3032114102
7279	0.8279596157	0.3032143332
7280	0.8279392607	0.3032184615
7281	0.8279392607	0.3032170086
7282	0.8279189057	0.3032193061
7283	0.8279596157	0.3032160401
7284	0.8279799707	0.3032110339
7285	0.8280206807	0.3032136578
7286	0.8280003257	0.3032124881
7287	0.8279799707	0.3032130674
7288	0.8279189057	0.3032179111
7289	0.8279189057	0.3032171406
7290	0.8278985507	0.3032153945
7291	0.8278781957	0.3032161915
7292	0.8279596157	0.3032150078
7293	0.8280206807	0.3032150964
7294	0.8280003257	0.3032138089
7295	0.8280410357	0.3032161321
7296	0.8279799707	0.303218522
7297	0.8279596157	0.3032245311
7298	0.8278985507	0.3032272828
7299	0.8278985507	0.303232155
7300	0.8278171308	0.3032368417
7301	0.8277967758	0.3032422755
7302	0.8278578407	0.3032426027
7303	0.8278985507	0.3032404167
7304	0.8278985507	0.3032377124
7305	0.8278985507	0.3032390723
7306	0.8277967758	0.303242796
7307	0.8278171308	0.3032455207
7308	0.8278171308	0.3032458386
7309	0.8278578407	0.3032448955
7310	0.8278781957	0.3032386756
7311	0.8278578407	0.3032403465
7312	0.8278781957	0.3032447939
7313	0.8278578407	0.3032461502
7314	0.8278781957	0.3032456224
7315	0.8278578407	0.303248218
7316	0.8278171308	0.3032504158
7317	0.8278171308	0.3032513205
7318	0.8277764208	0.3032539234
7319	0.8277764208	0.3032550191
7320	0.8277967758	0.3032578376
7321	0.8278374858	0.3032600216
7322	0.8278171308	0.3032636447
7323	0.8278578407	0.303265051
7324	0.8278578407	0.3032627632
7325	0.8278374858	0.3032656844
7326	0.8277764208	0.3032668443
7327	0.8277764208	0.3032634461
7328	0.8277967758	0.3032624367
7329	0.8278171308	0.3032637957
7330	0.8278171308	0.3032642954
7331	0.8278781957	0.303269743
7332	0.8278374858	0.3032632957
7333	0.8277967758	0.3032533971
7334	0.8277764208	0.3032560429
7335	0.8277764208	0.3032590182
7336	0.8277967758	0.3032646824
7337	0.8277764208	0.3032661766
7338	0.8277967758	0.3032673093
7339	0.8277560658	0.3032611996
7340	0.8277153558	0.3032625923
7341	0.8277153558	0.3032631994
7342	0.8276746458	0.3032623826
7343	0.8276339358	0.3032665055
7344	0.8276339358	0.3032678725
7345	0.8276339358	0.3032611085
7346	0.8276542908	0.3032627775
7347	0.8276746458	0.3032648572
7348	0.8276135809	0.3032705497
7349	0.8275932259	0.3032742649
7350	0.8275932259	0.303275586
7351	0.8275932259	0.3032744698
7352	0.8276135809	0.3032818895
7353	0.8276135809	0.3032853378
7354	0.8275525159	0.3032828166
7355	0.8274507409	0.3032854988
7356	0.8274303859	0.3032846303
7357	0.8274507409	0.3032853901
7358	0.8274914509	0.3032883345
7359	0.8274710959	0.3032908079
7360	0.8274303859	0.3032956462
7361	0.8274303859	0.3032938979
7362	0.8274507409	0.3032938801
7363	0.8274507409	0.3032955652
7364	0.8274507409	0.3032914672
7365	0.8274710959	0.3032928216
7366	0.8274507409	0.3032924323
7367	0.8274507409	0.3032933614
7368	0.8274914509	0.3032974583
7369	0.8274710959	0.3032975251
7370	0.8274303859	0.3033005881
7371	0.8274100309	0.3033006936
7372	0.8274100309	0.3033005151
7373	0.8274100309	0.3033018828
7374	0.8274100309	0.3032982233
7375	0.8273896759	0.3032961749
7376	0.827369321	0.3032887386
7377	0.827369321	0.3033016264
7378	0.827328611	0.3033074844
7379	0.827308256	0.3033072707
7380	0.827308256	0.3033130037
7381	0.827287901	0.3033147181
7382	0.827348966	0.3033149147
7383	0.8274303859	0.3033116765
7384	0.8274507409	0.3033075715
7385	0.8274303859	0.3033055902
7386	0.8274303859	0.3033071024
7387	0.8274303859	0.3033085391
7388	0.8274507409	0.3033077048
7389	0.8274507409	0.3033052068
7390	0.8274507409	0.3033051366
7391	0.8274710959	0.3033050898
7392	0.8274507409	0.3033123635
7393	0.8274914509	0.3033164451
7394	0.8275321609	0.3033198398
7395	0.8274914509	0.3033239121
7396	0.8274710959	0.3033260168
7397	0.8274914509	0.3033212932
7398	0.8274710959	0.3033234071
7399	0.8274507409	0.3033241925
7400	0.8274507409	0.3033246041
7401	0.8274710959	0.3033261499
7402	0.8274914509	0.3033278234
7403	0.8274710959	0.3033291991
7404	0.8274507409	0.3033330529
7405	0.8274507409	0.3033298724
7406	0.8274100309	0.3033290806
7407	0.8274710959	0.3033320099
7408	0.8274914509	0.3033324345
7409	0.8274914509	0.3033334536
7410	0.8275118059	0.3033330564
7411	0.8274507409	0.3033356697
7412	0.8274507409	0.3033439366
7413	0.8275321609	0.3033424669
7414	0.8274100309	0.3033465902
7415	0.8273896759	0.3033509097
7416	0.827328611	0.3033558364
7417	0.827328611	0.3033569869
7418	0.827287901	0.3033568037
7419	0.827287901	0.3033544588
7420	0.827308256	0.3033537363
7421	0.827287901	0.3033638843
7422	0.827267546	0.3033587132
7423	0.827287901	0.3033556314
7424	0.827308256	0.3033578012
7425	0.827287901	0.3033575904
7426	0.827308256	0.3033630755
7427	0.827247191	0.3033700501
7428	0.827226836	0.3033667267
7429	0.827226836	0.3033608634
7430	0.827226836	0.3033576745
7431	0.827206481	0.3033562534
7432	0.827186126	0.303356877
7433	0.827165771	0.3033620364
7434	0.827165771	0.303356197
7435	0.827165771	0.3033585064
7436	0.827165771	0.3033631333
7437	0.8271454161	0.3033642966
7438	0.827186126	0.3033628057
7439	0.827186126	0.3033627662
7440	0.827247191	0.3033592669
7441	0.827226836	0.3033608658
7442	0.827226836	0.3033616556
7443	0.8271454161	0.303368659
7444	0.8271454161	0.3033628401
7445	0.8271454161	0.3033581913
7446	0.827165771	0.3033595761
7447	0.8271047061	0.3033621441
7448	0.827165771	0.3033602117
7449	0.827165771	0.3033594528
7450	0.8271454161	0.3033596385
7451	0.8270843511	0.303360992
7452	0.8270843511	0.3033593479
7453	0.8271047061	0.3033586128
7454	0.8271454161	0.3033623411
7455	0.8271250611	0.3033629996
7456	0.8271047061	0.3033658338
7457	0.8270639961	0.3033679891
7458	0.8270436411	0.303364303
7459	0.8270436411	0.303365694
7460	0.8270436411	0.3033674109
7461	0.8271047061	0.3033671756
7462	0.8271250611	0.3033610269
7463	0.8271047061	0.3033658456
7464	0.8270843511	0.3033672456
7465	0.8271250611	0.3033641334
7466	0.8271250611	0.3033612691
7467	0.8271047061	0.3033581531
7468	0.8271047061	0.303362871
7469	0.8271047061	0.3033645316
7470	0.8271250611	0.3033673899
7471	0.8271047061	0.3033691726
7472	0.827165771	0.3033644313
7473	0.8271454161	0.3033622366
7474	0.8270639961	0.303368261
7475	0.8269825761	0.3033651308
7476	0.8270232861	0.3033671154
7477	0.8270029311	0.3033735144
7478	0.8270029311	0.3033736326
7479	0.8270029311	0.3033794636
7480	0.8269622211	0.3033812411
7481	0.8269622211	0.3033827953
7482	0.8269825761	0.3033830146
7483	0.8269825761	0.3033836467
7484	0.8269418661	0.3033862821
7485	0.8269622211	0.3033862616
7486	0.8269622211	0.3033876228
7487	0.8269825761	0.3033884924
7488	0.8269418661	0.3033874227
7489	0.8269215112	0.3033886762
7490	0.8269622211	0.303391486
7491	0.8269011562	0.3033937909
7492	0.8269418661	0.3033981017
7493	0.8269418661	0.3034053109
7494	0.8269215112	0.303399536
7495	0.8269418661	0.3034040642
7496	0.8269418661	0.3034054358
7497	0.8269011562	0.303409881
7498	0.8268400912	0.3034131347
7499	0.8268604462	0.3034123911
7500	0.8268808012	0.3034141604
7501	0.8268400912	0.3034199986
7502	0.8267993812	0.3034206484
7503	0.8268197362	0.303423144
7504	0.8267790262	0.3034214135
7505	0.8267993812	0.3034269218
7506	0.8267383162	0.3034323317
7507	0.8267790262	0.3034282654
7508	0.8267790262	0.3034277838
7509	0.8267790262	0.3034248534
7510	0.8267993812	0.303429003
7511	0.8267790262	0.3034284465
7512	0.8267993812	0.3034296902
7513	0.8267586712	0.3034332975
7514	0.8266568963	0.3034383873
7515	0.8266568963	0.3034411971
7516	0.8266161863	0.3034424823
7517	0.8265958313	0.3034453482
7518	0.8265958313	0.3034425056
7519	0.8265347663	0.3034415539
7520	0.8265347663	0.3034436198
7521	0.8265551213	0.3034413632
7522	0.8265144113	0.3034441865
7523	0.8265347663	0.3034454195
7524	0.8265551213	0.3034422369
7525	0.8265551213	0.3034425515
7526	0.8265551213	0.3034426349
7527	0.8265551213	0.3034425766
7528	0.8265144113	0.3034459532
7529	0.8265551213	0.3034421998
7530	0.8266161863	0.3034418919
7531	0.8266161863	0.303435814
7532	0.8266161863	0.3034358042
7533	0.8266161863	0.3034416167
7534	0.8265551213	0.3034478701
7535	0.8264940563	0.3034563983
7536	0.8264737014	0.3034561108
7537	0.8264940563	0.3034533829
7538	0.8265551213	0.3034508612
7539	0.8265754763	0.303453797
7540	0.8265551213	0.3034576237
7541	0.8265347663	0.3034582831
7542	0.8265144113	0.303463585
7543	0.8265347663	0.3034650943
7544	0.8265347663	0.3034640087
7545	0.8264737014	0.3034680012
7546	0.8265144113	0.3034728347
7547	0.8265144113	0.3034734965
7548	0.8265551213	0.3034785344
7549	0.8265347663	0.303481005
7550	0.8265144113	0.3034807751
7551	0.8265347663	0.3034786328
7552	0.8264737014	0.3034818747
7553	0.8265144113	0.3034812677
7554	0.8264533464	0.3034864528
7555	0.8264533464	0.3034926534
7556	0.8264533464	0.3034952094
7557	0.8264126364	0.3035049965
7558	0.8264329914	0.3035050968
7559	0.8263922814	0.3035103255
7560	0.8264329914	0.3035094968
7561	0.8264533464	0.3035143242
7562	0.8264737014	0.3035143292
7563	0.8264737014	0.3035143402
7564	0.8264329914	0.303520669
7565	0.8264533464	0.3035265463
7566	0.8263719264	0.3035301786
7567	0.8263719264	0.3035337117
7568	0.8263515714	0.3035392072
7569	0.8263719264	0.3035403609
7570	0.8263108614	0.3035368656
7571	0.8263312164	0.3035390597
7572	0.8263719264	0.3035411535
7573	0.8263108614	0.3035470008
7574	0.8262905064	0.303548406
7575	0.8263312164	0.3035520238
7576	0.8263312164	0.3035571288
7577	0.8262905064	0.3035616688
7578	0.8262497965	0.3035655112
7579	0.8262701514	0.3035650942
7580	0.8261887315	0.3035670722
7581	0.8261887315	0.3035670952
7582	0.8261887315	0.3035663386
7583	0.8261887315	0.3035790139
7584	0.8261887315	0.303575933
7585	0.8261887315	0.3035799273
7586	0.8262497965	0.3035852723
7587	0.8262294415	0.3035934196
7588	0.8262090865	0.3035904907
7589	0.8261887315	0.3035906336
7590	0.8262701514	0.3035966591
7591	0.8262294415	0.3036018909
7592	0.8262497965	0.3036019169
7593	0.8262905064	0.3035967837
7594	0.8262905064	0.3036022944
7595	0.8262701514	0.3036036871
7596	0.8262701514	0.3036021256
7597	0.8262905064	0.3036012643
7598	0.8262294415	0.3036059299
7599	0.8262497965	0.3036053642
7600	0.8262294415	0.3036022477
7601	0.8261887315	0.3036049309
7602	0.8261683765	0.3036093509
7603	0.8261683765	0.3036062969
7604	0.8262090865	0.3036088935
7605	0.8261683765	0.3036100177
7606	0.8261683765	0.3036114178
7607	0.8261073115	0.3036098105
7608	0.8261480215	0.3036099921
7609	0.8261480215	0.3036054726
7610	0.8261480215	0.3036074759
7611	0.8261073115	0.3036079422
7612	0.8260869565	0.3036097143
7613	0.8260869565	0.3036104532
7614	0.8260258915	0.3036141637
7615	0.8260462465	0.3036038774
7616	0.8260666015	0.3036119085
7617	0.8260666015	0.3036155592
7618	0.8260258915	0.30361637
7619	0.8260055366	0.3036221144
7620	0.8260462465	0.30362097
7621	0.8260462465	0.3036224503
7622	0.8261073115	0.303621842
7623	0.8261073115	0.3036195762
7624	0.8261073115	0.3036169722
7625	0.8260258915	0.3036254413
7626	0.8260258915	0.3036376351
7627	0.8259648266	0.3036390179
7628	0.8259444716	0.3036379666
7629	0.8259648266	0.3036385534
7630	0.8259241166	0.3036423034
7631	0.8259241166	0.3036443378
7632	0.8259444716	0.3036421985
7633	0.8259241166	0.3036437408
7634	0.8259648266	0.3036439541
7635	0.8259648266	0.3036416146
7636	0.8259648266	0.3036403913
7637	0.8259648266	0.3036461834
7638	0.8259444716	0.303646243
7639	0.8259037616	0.3036453825
7640	0.8259037616	0.3036496227
7641	0.8259037616	0.3036440579
7642	0.8258834066	0.3036454631
7643	0.8258426966	0.3036552947
7644	0.8258630516	0.3036483999
7645	0.8258630516	0.3036481565
7646	0.8258630516	0.30364855
7647	0.8258630516	0.303645153
7648	0.8258630516	0.3036464869
7649	0.8258630516	0.3036478715
7650	0.8258630516	0.3036492987
7651	0.8258834066	0.3036489512
7652	0.8258834066	0.3036489876
7653	0.8259037616	0.3036511572
7654	0.8258426966	0.3036523891
7655	0.8258223416	0.3036549658
7656	0.8258426966	0.3036569544
7657	0.8258223416	0.303659766
7658	0.8258223416	0.3036612014
7659	0.8259037616	0.3036604925
7660	0.8258426966	0.3036647173
7661	0.8258630516	0.3036693041
7662	0.8258019866	0.3036710869
7663	0.8258019866	0.303671291
7664	0.8258223416	0.3036740276
7665	0.8258019866	0.303673561
7666	0.8258019866	0.3036680388
7667	0.8258426966	0.3036737536
7668	0.8257816317	0.3036752786
7669	0.8258019866	0.3036737219
7670	0.8258019866	0.3036752657
7671	0.8257612767	0.3036775215
7672	0.8257409217	0.3036758996
7673	0.8258019866	0.3036745221
7674	0.8257816317	0.3036733801
7675	0.8258223416	0.3036748156
7676	0.8257816317	0.3036746749
7677	0.8257409217	0.3036760706
7678	0.8257205667	0.3036781244
7679	0.8258223416	0.3036778819
7680	0.8257816317	0.3036780538
7681	0.8257816317	0.3036784256
7682	0.8257816317	0.3036804557
7683	0.8257612767	0.3036731131
7684	0.8258019866	0.3036720992
7685	0.8257409217	0.3036735178
7686	0.8257002117	0.3036749759
7687	0.8256798567	0.303675858
7688	0.8257002117	0.3036703664
7689	0.8257612767	0.3036705752
7690	0.8257205667	0.3036721581
7691	0.8257205667	0.3036738132
7692	0.8257409217	0.3036700459
7693	0.8257205667	0.3036693509
7694	0.8257612767	0.3036686808
7695	0.8257205667	0.3036746899
7696	0.8257002117	0.3036641976
7697	0.8257205667	0.3036596538
7698	0.8257816317	0.3036512487
7699	0.8257816317	0.3036510019
7700	0.8257816317	0.3036539012
7701	0.8258223416	0.3036602831
7702	0.8258019866	0.3036631337
7703	0.8258834066	0.3036586532
7704	0.8258834066	0.3036633512
7705	0.8258630516	0.303658347
7706	0.8258834066	0.3036566752
7707	0.8258630516	0.3036537636
7708	0.8258834066	0.3036563104
7709	0.8258834066	0.3036581642
7710	0.8258426966	0.3036604485
7711	0.8258426966	0.3036591104
7712	0.8258630516	0.3036605544
7713	0.8258019866	0.3036629587
7714	0.8258019866	0.3036660709
7715	0.8258019866	0.3036661302
7716	0.8258019866	0.3036708542
7717	0.8257612767	0.3036724062
7718	0.8257816317	0.3036739016
7719	0.8258630516	0.3036776368
7720	0.8258223416	0.3036778763
7721	0.8258223416	0.3036791287
7722	0.8257816317	0.3036763346
7723	0.8257205667	0.3036793234
7724	0.8257409217	0.3036806872
7725	0.8257205667	0.303676893
7726	0.8257205667	0.3036786458
7727	0.8258019866	0.303678559
7728	0.8258630516	0.3036784265
7729	0.8258630516	0.3036814586
7730	0.8258630516	0.3036806364
7731	0.8258630516	0.3036825538
7732	0.8258630516	0.3036837278
7733	0.8258630516	0.3036835392
7734	0.8258630516	0.3036863144
7735	0.8258630516	0.3036873565
7736	0.8259037616	0.3036831954
7737	0.8259444716	0.3036795126
7738	0.8260258915	0.3036788119
7739	0.8259648266	0.303683796
7740	0.8259648266	0.3036908366
7741	0.8259241166	0.3036935017
7742	0.8259037616	0.3036891385
7743	0.8258834066	0.3036834209
7744	0.8258630516	0.3036873716
7745	0.8259037616	0.3036915629
7746	0.8258630516	0.3036888425
7747	0.8258630516	0.3036913715
7748	0.8259241166	0.3036860108
7749	0.8259648266	0.3036845602
7750	0.8259444716	0.3036821781
7751	0.8259444716	0.3036850462
7752	0.8259444716	0.3036864095
7753	0.8259851816	0.3036875921
7754	0.8259851816	0.3036896409
7755	0.8259648266	0.3036866797
7756	0.8259241166	0.3036936855
7757	0.8259241166	0.3036940116
7758	0.8259037616	0.3036909011
7759	0.8259241166	0.3036862226
7760	0.8259037616	0.3036921387
7761	0.8259241166	0.3036919252
7762	0.8259037616	0.3036955642
7763	0.8259037616	0.3036957427
7764	0.8258834066	0.3036944693
7765	0.8258834066	0.3036941242
7766	0.8258834066	0.3036958562
7767	0.8258630516	0.3036970919
7768	0.8259241166	0.3036957762
7769	0.8259037616	0.3037005123
7770	0.8257816317	0.3037007042
7771	0.8257205667	0.3037065212
7772	0.8257002117	0.3037122317
7773	0.8258834066	0.3037148071
7774	0.8258426966	0.3037141793
7775	0.8258426966	0.3037139777
7776	0.8258426966	0.3037124349
7777	0.8257205667	0.3037187119
7778	0.8257816317	0.3037173954
7779	0.8256798567	0.3037205249
7780	0.8256595017	0.3037226065
7781	0.8257205667	0.3037245037
7782	0.8256595017	0.3037268799
7783	0.8257002117	0.3037239339
7784	0.8256391467	0.3037305822
7785	0.8256391467	0.3037252846
7786	0.8256798567	0.3037269929
7787	0.8256391467	0.3037279258
7788	0.8255780817	0.3037304077
7789	0.8255373718	0.3037297138
7790	0.8255984367	0.3037293022
7791	0.8255170168	0.303730865
7792	0.8255577268	0.3037383767
7793	0.8255577268	0.3037402732
7794	0.8255780817	0.3037401179
7795	0.8255780817	0.3037427491
7796	0.8255577268	0.3037452014
7797	0.8254763068	0.3037495249
7798	0.8255373718	0.303744257
7799	0.8255373718	0.3037466496
7800	0.8255780817	0.3037514445
7801	0.8255170168	0.3037529236
7802	0.8254559518	0.3037505843
7803	0.8254763068	0.3037533704
7804	0.8254763068	0.3037541057
7805	0.8254763068	0.3037485114
7806	0.8254763068	0.3037511526
7807	0.8254763068	0.3037476129
7808	0.8254152418	0.3037511283
7809	0.8254559518	0.3037456299
7810	0.8255170168	0.3037499082
7811	0.8254966618	0.3037512466
7812	0.8254355968	0.3037531694
7813	0.8254355968	0.3037523686
7814	0.8254559518	0.3037529606
7815	0.8253134669	0.3037626135
7816	0.8253541768	0.3037669922
7817	0.8253541768	0.3037637612
7818	0.8252727569	0.3037653786
7819	0.8252524019	0.3037638897
7820	0.8252931119	0.3037641975
7821	0.8252524019	0.3037670499
7822	0.8252931119	0.3037621891
7823	0.8252320469	0.3037693019
7824	0.8252116919	0.3037691652
7825	0.8253338219	0.3037706505
7826	0.8253134669	0.3037720972
7827	0.8252931119	0.3037735835
7828	0.8252524019	0.3037782504
7829	0.8252524019	0.3037886448
7830	0.8252524019	0.3037885303
7831	0.8252727569	0.3037884443
7832	0.8252931119	0.3037899625
7833	0.8252727569	0.3037902813
7834	0.8252931119	0.3037950489
7835	0.8252524019	0.303798699
7836	0.8252727569	0.3037963586
7837	0.8252931119	0.3037983799
7838	0.8252931119	0.3038018647
7839	0.8252931119	0.3038022305
7840	0.8252524019	0.3038059455
7841	0.8252727569	0.3038057159
7842	0.8252320469	0.3038109407
7843	0.8252116919	0.3038156024
7844	0.8252116919	0.3038203022
7845	0.8252524019	0.3038201724
7846	0.8252320469	0.3038247603
7847	0.8252727569	0.3038262609
7848	0.8252727569	0.3038254819
7849	0.8252931119	0.3038202704
7850	0.8252727569	0.3038255917
7851	0.8252727569	0.3038283748
7852	0.8252524019	0.3038348518
7853	0.8252320469	0.3038365712
7854	0.8252727569	0.3038365157
7855	0.8252320469	0.3038393328
7856	0.8252116919	0.3038393063
7857	0.8252116919	0.3038459499
7858	0.8251913369	0.3038476733
7859	0.8252524019	0.3038450377
7860	0.8252727569	0.3038517795
7861	0.8252320469	0.3038521269
7862	0.8252320469	0.3038547287
7863	0.8252320469	0.303849537
7864	0.8252320469	0.3038501907
7865	0.8251913369	0.3038515028
7866	0.8251506269	0.3038549998
7867	0.8251506269	0.3038492689
7868	0.825109917	0.3038430698
7869	0.825109917	0.3038551442
7870	0.8251302719	0.3038499753
7871	0.8251506269	0.3038513182
7872	0.8251506269	0.3038533269
7873	0.8252116919	0.3038558871
7874	0.8252524019	0.3038587408
7875	0.8251709819	0.3038587812
7876	0.8251302719	0.3038612562
7877	0.8251913369	0.3038660199
7878	0.8251506269	0.3038696593
7879	0.8251709819	0.3038668642
7880	0.8252116919	0.3038692251
7881	0.8252320469	0.303868519
7882	0.8251913369	0.3038711975
7883	0.8252116919	0.3038660718
7884	0.8251913369	0.3038693308
7885	0.8251709819	0.3038708304
7886	0.8251506269	0.3038755878
7887	0.8251302719	0.30387581
7888	0.8251302719	0.3038805601
7889	0.8251302719	0.3038840612
7890	0.8251302719	0.3038875579
7891	0.8251506269	0.3038870896
7892	0.8251506269	0.3038899438
7893	0.8251302719	0.3038956406
7894	0.8251709819	0.3038930627
7895	0.8251709819	0.3038896223
7896	0.8252116919	0.3038845252
7897	0.8252116919	0.3038860012
7898	0.8252320469	0.3038823501
7899	0.8251709819	0.3038904981
7900	0.8251913369	0.3038920501
7901	0.8251913369	0.303894908
7902	0.8252116919	0.3038942398
7903	0.8252320469	0.303897018
7904	0.8252320469	0.3038957793
7905	0.8251913369	0.3038949461
7906	0.8252116919	0.3039020836
7907	0.8252931119	0.3038969446
7908	0.8251709819	0.3039023704
7909	0.8251913369	0.3039049748
7910	0.8252116919	0.3039044396
7911	0.8251506269	0.3039045756
7912	0.8251709819	0.3039048666
7913	0.8252524019	0.3039040708
7914	0.8252524019	0.3039068861
7915	0.8252320469	0.3039084005
7916	0.8252320469	0.3039108374
7917	0.8251709819	0.3039090119
7918	0.8251709819	0.3039072244
7919	0.8252524019	0.3039004537
7920	0.8252116919	0.3039007169
7921	0.8252116919	0.3039039753
7922	0.8252320469	0.3039049247
7923	0.8252524019	0.3039062562
7924	0.8252116919	0.3039055352
7925	0.8252320469	0.303905644
7926	0.8251913369	0.3039094322
7927	0.8252116919	0.3039090508
7928	0.8252320469	0.3039060959
7929	0.8251913369	0.3039075947
7930	0.8252320469	0.3039054644
7931	0.8251913369	0.3039054713
7932	0.8251913369	0.3039072609
7933	0.8251913369	0.3039119988
7934	0.8251709819	0.3039170072
7935	0.8251913369	0.3039131351
7936	0.8252931119	0.3039137245
7937	0.8252931119	0.3039147898
7938	0.8252727569	0.3039172088
7939	0.8252727569	0.3039171227
7940	0.8252320469	0.3039196901
7941	0.8252931119	0.3039140796
7942	0.8252524019	0.3039169317
7943	0.8252524019	0.3039180102
7944	0.8252524019	0.3039227592
7945	0.8252524019	0.3039255901
7946	0.8252116919	0.3039270764
7947	0.8252116919	0.3039275356
7948	0.8251709819	0.3039318707
7949	0.8252116919	0.3039374946
7950	0.8252524019	0.3039374265
7951	0.8252524019	0.3039380526
7952	0.8252524019	0.3039400062
7953	0.8252931119	0.3039407119
7954	0.8252727569	0.303945105
7955	0.8252320469	0.3039454008
7956	0.8252524019	0.3039461318
7957	0.8251913369	0.3039510599
7958	0.8251913369	0.3039505852
7959	0.8251913369	0.3039587111
7960	0.8252116919	0.3039523273
7961	0.8251913369	0.3039505588
7962	0.8252524019	0.3039479756
7963	0.8251709819	0.303955018
7964	0.8251913369	0.3039499771
7965	0.8251506269	0.3039510927
7966	0.8251302719	0.3039534576
7967	0.8251302719	0.3039484357
7968	0.825089562	0.3039525236
7969	0.825048852	0.3039545846
7970	0.825028497	0.3039545095
7971	0.825048852	0.3039573657
7972	0.825069207	0.3039584618
7973	0.825089562	0.3039637818
7974	0.825089562	0.3039631241
7975	0.825089562	0.303957448
7976	0.8251302719	0.3039475976
7977	0.825069207	0.3039532918
7978	0.825089562	0.303950837
7979	0.825089562	0.3039524007
7980	0.825048852	0.3039564985
7981	0.825109917	0.3039551443
7982	0.8251302719	0.3039609278
7983	0.825089562	0.303962214
7984	0.825089562	0.3039641918
7985	0.825109917	0.3039688941
7986	0.8251709819	0.3039704721
7987	0.8251302719	0.3039741124
7988	0.825089562	0.3039748591
7989	0.825089562	0.3039764745
7990	0.825089562	0.3039805781
7991	0.825089562	0.3039811857
7992	0.825069207	0.3039839267
7993	0.825109917	0.3039859027
7994	0.825069207	0.3039894142
7995	0.825048852	0.3039951319
7996	0.825069207	0.3039974252
7997	0.8251302719	0.3039924373
7998	0.825028497	0.3039994177
7999	0.825028497	0.3040012285
8000	0.825028497	0.3040059796
8001	0.825008142	0.3040063281
8002	0.824987787	0.3040079147
8003	0.824967432	0.3040107697
8004	0.824987787	0.3040084212
8005	0.824967432	0.3040053057
8006	0.824926722	0.3040100362
8007	0.824906367	0.3040116319
8008	0.824906367	0.304014411
8009	0.824906367	0.3040094585
8010	0.824926722	0.3040031041
8011	0.824947077	0.3040018765
8012	0.824926722	0.3040000919
8013	0.824926722	0.3039945494
8014	0.824906367	0.3039940147
8015	0.8248860121	0.3039993415
8016	0.8248860121	0.3040009126
8017	0.8247435271	0.3040084369
8018	0.8247638821	0.3040115127
8019	0.8247638821	0.3040093769
8020	0.8247638821	0.3040038324
8021	0.8247435271	0.3040034114
8022	0.8247435271	0.3040047247
8023	0.8247842371	0.3040070688
8024	0.8247842371	0.3040077442
8025	0.8248249471	0.3040152713
8026	0.8247638821	0.3040191121
8027	0.8247842371	0.3040141956
8028	0.8247638821	0.3040205664
8029	0.8248860121	0.3040151172
8030	0.8248453021	0.3040123641
8031	0.8248249471	0.3040130692
8032	0.8248860121	0.3040158614
8033	0.8248860121	0.304017678
8034	0.8248656571	0.3040197266
8035	0.8248453021	0.3040186235
8036	0.8247435271	0.304023836
8037	0.8247435271	0.3040241496
8038	0.8246417522	0.3040305021
8039	0.8246417522	0.3040351823
8040	0.8246010422	0.3040377156
8041	0.8246417522	0.3040395742
8042	0.8245806872	0.3040445371
8043	0.8245806872	0.3040396593
8044	0.8246213972	0.3040370619
8045	0.8245806872	0.3040386225
8046	0.8246213972	0.304039951
8047	0.8246621071	0.3040442351
8048	0.8246621071	0.3040480291
8049	0.8246213972	0.3040425343
8050	0.8246213972	0.3040441534
8051	0.8246213972	0.3040427972
8052	0.8247028171	0.3040456562
8053	0.8247028171	0.3040442676
8054	0.8247231721	0.3040557214
8055	0.8247231721	0.3040572545
8056	0.8247231721	0.3040610303
8057	0.8247231721	0.3040585907
8058	0.8247231721	0.3040603054
8059	0.8247028171	0.3040618431
8060	0.8247231721	0.3040613517
8061	0.8246417522	0.3040642375
8062	0.8246010422	0.3040662467
8063	0.8246621071	0.3040668797
8064	0.8246621071	0.3040643043
8065	0.8246010422	0.3040689717
8066	0.8246010422	0.3040714929
8067	0.8246213972	0.3040708935
8068	0.8245806872	0.3040736679
8069	0.8245806872	0.3040741377
