id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
6074,48,Self Enquiry,1,6.580639137284949,Large Business,male,2,4,Standard,4,2,0,1,Senior Manager,12.792527868901717,Married,Has Car,1_child,40s,1.0986122886681098,0,8,49.8908586887167,1,3,0.6078436936826666,6.822681530080914,19.95634347548668,0,3.147918433002165,7,0.8
6075,39,Company Invited,1,6.8679744089702925,Small Business,male,3,4,Standard,5,2,0,2,Senior Manager,12.770081626389343,Single,Has Car,2_child,30s,1.0986122886681098,0,12,49.803318342918445,1,4,1.1648267048798495,6.810710200740983,14.940995502875532,0,4.19722457733622,8,0.6
6076,41,Self Enquiry,1,7.591357046698551,Small Business,female,3,4,Deluxe,4,5,0,1,AVP,13.231228544590335,Single,No Car,2_child,40s,1.791759469228055,0,12,39.69368563377101,1,4,0.5269150134019296,7.3506825247724095,16.671347966183824,1,4.187639203842083,9,1.0
6077,38,Company Invited,1,6.293419278846481,Small Business,female,2,4,Basic,5,12,0,1,Executive,12.708349835326205,Divorced,Has Car,1_child,30s,2.5649493574615367,0,8,38.125049505978616,1,9,0.6355845404174563,7.367159324826785,12.581266336972943,2,7.1298987149230735,11,0.6
6078,37,Self Enquiry,1,6.928537818164665,Large Business,female,2,4,Basic,4,5,0,2,Executive,12.511389556143731,Divorced,Has Car,1_child,30s,1.791759469228055,0,8,37.53416866843119,1,9,1.1546447764240044,7.252979452836946,16.515034214109725,1,4.187639203842083,2,0.8
6079,33,Self Enquiry,1,6.928537818164665,Small Business,male,2,5,Basic,4,2,0,2,Executive,12.696616987463177,Single,No Car,1_child,30s,1.0986122886681098,0,10,49.5168062511064,1,18,1.1546447764240044,7.694919386341319,12.569650817588547,0,3.147918433002165,11,0.8
6080,36,Self Enquiry,1,6.580639137284949,Salaried,male,3,4,Basic,4,5,0,2,Executive,12.652922789620996,Divorced,No Car,2_child,30s,1.791759469228055,0,12,49.34639887952189,1,6,1.215687387365333,7.029401549789443,15.310036575441409,1,4.187639203842083,13,0.8
6081,26,Self Enquiry,1,5.8888779583328805,Large Business,female,3,4,Basic,5,5,0,2,Manager,12.668960391827218,Single,Has Car,2_child,20s,1.791759469228055,0,12,38.00688117548165,1,12,1.698116359475543,6.756778875641183,18.24330296423119,1,5.58351893845611,40,0.6
6082,40,Self Enquiry,1,5.8888779583328805,Salaried,male,3,4,Standard,4,2,0,2,Senior Manager,13.122365377402328,Single,No Car,2_child,40s,1.0986122886681098,0,12,51.17722497186908,1,4,1.3584930875804344,7.290202987445738,18.76498248968533,0,3.147918433002165,1,0.8
6083,37,Self Enquiry,1,6.175867270105761,Salaried,male,3,1,Basic,3,3,0,1,Executive,12.771190412637996,Divorced,Has Car,1_child,30s,1.3862943611198906,0,3,49.80764260928819,1,6,0.6476823132780022,7.403588645007534,15.453140399291977,0,2.386294361119891,13,1.0
6084,48,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Deluxe,3,28,1,1,Manager,12.782843300834076,Single,No Car,1_child,40s,3.367295829986474,0,22,33.2353925821686,1,4,0.6355845404174563,8.939051259324527,13.805470764900802,2,4.367295829986475,21,0.8
6085,45,Self Enquiry,1,7.2305631534092925,Small Business,male,4,4,Deluxe,3,5,0,2,Manager,13.094829783044217,Married,Has Car,3_child,40s,1.791759469228055,0,16,51.06983615387245,1,0,1.1064145116038313,6.020611394503088,14.142416165687754,1,2.791759469228055,37,0.8
6086,41,Self Enquiry,1,6.8679744089702925,Small Business,female,3,4,Basic,3,12,1,2,Executive,12.638523669556657,Married,No Car,0_child,40s,2.5649493574615367,0,22,37.91557100866997,0,12,1.1648267048798495,7.659711314882822,12.512138432861091,2,3.5649493574615367,11,1.0
6087,55,Self Enquiry,1,6.580639137284949,Small Business,male,2,4,Deluxe,4,4,1,1,AVP,13.19673959929016,Divorced,Has Car,1_child,50s,1.6094379124341005,0,18,51.46728443723162,1,3,0.6078436936826666,7.650283825675454,16.6278918951056,0,3.914156868651151,9,1.0
6088,37,Company Invited,1,6.660575149839686,Large Business,female,2,4,Standard,4,3,1,2,Senior Manager,12.899222326086994,Single,No Car,1_child,30s,1.3862943611198906,0,18,38.69766697826098,1,6,1.2010974758227226,7.817710500658784,20.12278682869571,0,3.579441541679836,7,0.8
6089,41,Self Enquiry,1,7.591357046698551,Salaried,male,2,4,Deluxe,4,8,1,1,AVP,13.151535697204164,Divorced,Has Car,1_child,40s,2.19722457733622,0,18,51.29098921909623,1,3,0.5269150134019296,7.624078665045892,20.253364973694413,1,4.795836866004329,17,1.0
6090,52,Self Enquiry,1,6.398594934535208,Salaried,male,2,4,Standard,4,5,1,2,Senior Manager,12.97698147258216,Single,No Car,1_child,50s,1.791759469228055,0,18,50.610227743070425,1,6,1.2502744871098983,7.864837256110399,18.55708350579249,1,4.187639203842083,1,0.8
6091,34,Self Enquiry,1,6.734591659972948,Small Business,male,3,3,Basic,4,2,0,4,Executive,12.503455017579912,Divorced,Has Car,0_child,30s,1.0986122886681098,0,9,48.76347456856166,0,12,2.3757936349869606,7.938701598463435,12.378420467404114,0,3.147918433002165,11,0.8
6092,34,Company Invited,1,6.734591659972948,Small Business,female,3,3,Basic,4,1,0,4,Executive,12.455939916072149,Married,Has Car,0_child,30s,0.6931471805599453,0,9,37.36781974821645,0,12,2.3757936349869606,7.220834733954868,12.331380516911429,0,2.539720770839918,11,0.8
6093,49,Company Invited,1,6.398594934535208,Large Business,male,3,3,Basic,4,5,0,4,Executive,12.495681610331918,Married,No Car,0_child,40s,1.791759469228055,0,9,48.73315828029448,0,12,2.5005489742197966,7.573140369898131,16.494299725638133,1,4.187639203842083,2,0.8
6094,36,Company Invited,3,6.734591659972948,Small Business,male,3,2,Standard,4,1,0,3,Senior Manager,12.97235643376494,Single,Has Car,0_child,30s,0.6931471805599453,0,6,16.864063363894424,0,8,1.7818452262402205,12.354625175014228,15.17765702750498,0,2.539720770839918,22,0.8
6095,54,Company Invited,3,6.042632833682381,Salaried,male,3,3,Standard,4,2,0,3,Senior Manager,12.753951249998872,Divorced,Has Car,0_child,50s,1.0986122886681098,0,9,16.580136624998534,0,4,1.4894169888716204,12.146620238094163,18.23815028749839,0,3.147918433002165,19,0.8
6096,42,Self Enquiry,3,6.8679744089702925,Salaried,male,3,3,Deluxe,4,4,0,5,AVP,13.015236858836472,Married,Has Car,0_child,40s,1.6094379124341005,0,9,16.919807916487414,0,4,2.184050071649718,11.317597268553452,20.043464762608167,0,3.914156868651151,18,1.0
6097,50,Self Enquiry,1,6.293419278846481,Salaried,male,3,3,Standard,4,5,0,3,Senior Manager,12.872788577948516,Married,Has Car,0_child,50s,1.791759469228055,0,9,50.20387545399922,0,4,1.906753621252369,7.462486132144066,18.40808766646638,1,4.187639203842083,1,0.8
6098,40,Company Invited,2,6.293419278846481,Salaried,male,3,3,Standard,4,5,0,3,Senior Manager,12.821260987319455,Single,Has Car,0_child,40s,1.791759469228055,0,9,33.335278567030585,0,8,1.906753621252369,9.392865192175424,18.334403211866825,1,4.187639203842083,20,0.8
6099,55,Self Enquiry,1,6.175867270105761,Salaried,male,2,3,King,3,1,0,5,VP,13.102907330042385,Married,Has Car,1_child,50s,0.6931471805599453,0,6,51.1013385871653,1,3,3.238411566390011,6.98821724268927,21.619797094569936,0,1.6931471805599454,29,0.6
6100,29,Self Enquiry,2,6.928537818164665,Small Business,male,3,3,Deluxe,3,3,0,3,Manager,12.62015386147837,Married,No Car,0_child,20s,1.3862943611198906,0,9,32.812400039843766,0,4,1.298975373477005,8.825282420614244,13.62976617039664,0,2.386294361119891,21,0.8
6101,42,Self Enquiry,2,6.8679744089702925,Small Business,male,3,4,Deluxe,4,7,0,3,AVP,13.161739847657612,Single,Has Car,2_child,40s,2.079441541679836,0,12,34.2205236039098,1,4,1.310430042989831,8.099532213943146,16.58379220804859,1,4.619162312519753,10,1.0
6102,34,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Standard,4,8,0,3,Senior Manager,12.85648454406876,Married,Has Car,2_child,30s,2.19722457733622,0,12,33.426859814578776,1,2,1.4894169888716204,7.325632218842598,15.04208691656045,1,4.795836866004329,3,0.8
6103,47,Self Enquiry,3,6.293419278846481,Large Business,female,3,4,Standard,4,2,0,3,Senior Manager,12.789017050034108,Married,Has Car,2_child,40s,1.0986122886681098,0,12,12.789017050034108,1,2,1.4300652159392766,9.473345962988228,19.95086659805321,0,3.147918433002165,27,0.8
6104,33,Self Enquiry,2,6.293419278846481,Small Business,female,3,4,Standard,4,3,0,3,Senior Manager,12.93568675104678,Single,No Car,2_child,30s,1.3862943611198906,0,12,25.87137350209356,1,4,1.4300652159392766,8.292106891696655,15.134753498724734,0,3.579441541679836,3,0.8
6105,28,Self Enquiry,3,6.175867270105761,Small Business,female,3,4,Basic,5,3,0,4,Executive,12.49343341637012,Single,No Car,2_child,20s,1.3862943611198906,0,12,12.49343341637012,1,12,1.943046939834007,10.411194513641767,12.36849908220642,0,4.772588722239782,4,0.6
6106,22,Company Invited,2,6.8679744089702925,Small Business,female,3,4,Basic,4,2,0,3,Executive,12.535631755748302,Single,Has Car,2_child,20s,1.0986122886681098,0,12,25.071263511496603,1,12,1.310430042989831,7.714234926614339,12.41027543819082,0,3.147918433002165,5,0.8
6107,34,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Basic,4,28,0,4,Executive,12.683535882589752,Married,Has Car,2_child,30s,3.367295829986474,0,12,32.977193294733354,1,6,2.542338161669825,7.227085972985613,12.556700523763856,2,6.550943744979712,5,0.8
6108,53,Company Invited,2,6.803505257608338,Small Business,male,3,4,Standard,4,4,0,3,Senior Manager,13.025568295678628,Married,No Car,2_child,50s,1.6094379124341005,0,12,33.86647756876443,1,2,1.7637966820971351,7.7074368613483,15.239914905943996,0,3.914156868651151,3,0.8
6109,38,Self Enquiry,2,6.807398615244559,Small Business,male,3,4,Deluxe,4,3,0,3,Manager,12.611541086966117,Married,No Car,2_child,30s,1.3862943611198906,0,12,32.790006826111906,1,2,1.3220909349784962,7.462450347317228,13.620464373923406,0,3.579441541679836,21,1.0
6110,29,Company Invited,2,7.560601162768557,Small Business,female,3,4,Standard,4,2,0,4,Senior Manager,12.681719695678392,Married,Has Car,2_child,20s,1.0986122886681098,0,12,25.363439391356785,1,2,1.5871753768857468,7.226051108648656,14.837612043943722,0,3.147918433002165,3,0.8
6111,32,Self Enquiry,2,5.8888779583328805,Small Business,male,3,4,Standard,5,3,0,3,Senior Manager,12.982758722658822,Married,No Car,2_child,30s,1.3862943611198906,0,12,33.75517267891294,1,2,1.5283047235279887,7.682105753052556,15.189827705510824,0,4.772588722239782,3,0.6
6112,28,Self Enquiry,2,6.175867270105761,Small Business,female,3,4,Standard,5,3,0,3,Senior Manager,13.006853755583276,Married,Has Car,2_child,20s,1.3862943611198906,0,12,26.01370751116655,1,2,1.943046939834007,7.411312681244031,15.218018894032433,0,4.772588722239782,3,0.6
6113,47,Self Enquiry,2,6.580639137284949,Small Business,female,3,4,Standard,4,2,0,5,Senior Manager,12.837001278398487,Married,Has Car,2_child,40s,1.0986122886681098,0,12,25.67400255679697,1,2,2.27941385131,7.314530642962101,15.01929149572623,0,3.147918433002165,3,0.8
6114,42,Company Invited,2,7.273092595999522,Salaried,male,3,4,Deluxe,4,3,0,3,Manager,12.611541086966117,Single,No Car,2_child,40s,1.3862943611198906,0,12,32.790006826111906,1,4,1.23743784108432,8.084321209593664,16.647234234795274,0,3.579441541679836,15,1.0
6115,32,Company Invited,2,6.293419278846481,Salaried,male,3,4,Standard,4,2,0,3,Senior Manager,12.8463357934649,Married,No Car,2_child,30s,1.0986122886681098,0,12,33.40047306300875,1,2,1.4300652159392766,7.601382126310591,18.37026018465481,0,3.147918433002165,20,0.8
6116,52,Self Enquiry,2,7.528869256642251,Salaried,female,3,4,Standard,4,5,0,3,Senior Manager,13.122365377402328,Single,No Car,2_child,50s,1.791759469228055,0,12,26.244730754804657,1,4,1.1953986306854596,8.411772677822006,18.76498248968533,1,4.187639203842083,20,0.8
6117,46,Company Invited,2,6.803505257608338,Salaried,male,3,4,Standard,4,5,0,3,Senior Manager,12.92573029756847,Married,No Car,2_child,40s,1.791759469228055,0,12,33.60689877367802,1,2,2.2047458526214188,7.648361122821578,18.483794325522915,1,4.187639203842083,20,0.8
6118,31,Self Enquiry,3,6.8679744089702925,Salaried,male,4,4,Standard,4,2,0,3,Senior Manager,12.798061579629174,Single,Has Car,3_child,30s,1.0986122886681098,0,16,16.637480053517926,1,0,2.184050071649718,9.480045614540128,18.30122805886972,0,3.147918433002165,19,0.8
6119,38,Self Enquiry,2,6.734591659972948,Salaried,male,3,4,Standard,4,2,0,3,Manager,12.904694810970389,Divorced,No Car,2_child,30s,1.0986122886681098,0,12,33.552206508523014,1,2,2.2273065328002755,8.272240263442557,17.034197150480914,0,3.147918433002165,15,0.8
6120,36,Self Enquiry,2,6.493753839851686,Salaried,female,3,3,King,3,2,0,4,VP,13.096770659840992,Married,No Car,2_child,30s,1.0986122886681098,0,9,26.193541319681984,1,2,3.079882683150304,7.749568437775734,21.60967158873764,0,2.09861228866811,30,0.6
6121,44,Self Enquiry,1,6.293419278846481,Large Business,male,3,4,Basic,3,7,0,4,Executive,12.678451576511817,Married,Has Car,1_child,40s,2.079441541679836,0,12,49.44596114839609,1,6,1.2711690808349123,6.7618408408063,16.7355560809956,1,3.079441541679836,2,1.0
6122,33,Company Invited,2,6.87571915401528,Small Business,male,2,0,Deluxe,3,3,0,3,Manager,12.611541086966117,Single,No Car,1_child,30s,1.3862943611198906,0,0,32.790006826111906,1,6,0.0,8.819259501374907,13.620464373923406,0,2.386294361119891,21,0.8
6123,30,Self Enquiry,2,6.866793323866298,Small Business,male,2,3,Deluxe,3,2,0,4,Manager,12.593377177438036,Married,No Car,0_child,30s,1.0986122886681098,0,6,32.7427806613389,0,6,1.165027054505211,8.806557466739884,13.60084735163308,0,2.09861228866811,21,0.8
6124,45,Self Enquiry,2,6.175867270105761,Small Business,male,2,3,Deluxe,3,8,0,4,Manager,13.117694495116046,Single,No Car,1_child,40s,2.19722457733622,0,6,34.106005687301725,1,6,1.943046939834007,9.173212933647584,14.16711005472533,1,3.19722457733622,21,0.8
6125,22,Company Invited,2,6.8679744089702925,Small Business,male,2,1,Basic,4,2,0,4,Executive,12.468440756144114,Divorced,Has Car,0_child,20s,1.0986122886681098,0,2,32.417945965974695,0,18,1.7472400573197748,9.134388832340008,12.343756348582671,0,3.147918433002165,5,0.8
6126,35,Company Invited,2,6.8679744089702925,Small Business,male,2,2,Basic,3,2,0,4,Executive,12.611541086966117,Married,Has Car,0_child,30s,1.0986122886681098,0,4,32.790006826111906,0,18,2.3296534097596995,8.435813436097735,12.485425676096456,0,2.09861228866811,5,1.0
6127,40,Self Enquiry,1,6.734591659972948,Small Business,female,3,1,Basic,3,6,0,3,Executive,12.48035027855827,Married,No Car,1_child,40s,1.9459101490553128,0,3,37.44105083567481,1,6,1.3363839196801657,6.933527932532371,12.35554677577269,1,2.945910149055313,11,1.0
6128,18,Self Enquiry,1,7.528869256642251,Large Business,male,4,4,Basic,4,3,0,4,Executive,12.676079399771028,Married,No Car,1_child,10s,1.3862943611198906,0,16,49.43670965910702,1,3,2.656441401523243,7.0422663332061255,16.732424807697758,0,3.579441541679836,2,0.8
6129,35,Self Enquiry,1,6.734591659972948,Small Business,male,3,4,Basic,4,7,0,4,Executive,12.65066551375367,Married,Has Car,2_child,30s,2.079441541679836,0,12,49.337595503639314,1,6,2.9697420437337008,6.247242229014157,12.524158858616136,1,4.619162312519753,11,0.8
6130,33,Company Invited,1,7.353081920515432,Large Business,female,3,3,Basic,3,5,1,4,Executive,12.51196480269509,Divorced,Has Car,1_child,30s,1.791759469228055,0,19,37.53589440808527,1,6,1.631968762175688,7.253312929098603,16.51579353955752,1,2.791759469228055,2,1.0
6131,38,Self Enquiry,2,6.493753839851686,Salaried,female,2,3,Basic,3,5,0,3,Executive,12.780776885244194,Single,No Car,0_child,30s,1.791759469228055,0,6,25.561553770488388,0,36,1.3859472074176369,9.831366834803228,15.464740031145478,1,2.791759469228055,12,1.0
6132,27,Self Enquiry,2,6.734591659972948,Salaried,male,2,1,Standard,3,1,0,4,Senior Manager,12.458973037727407,Married,Has Car,0_child,20s,0.6931471805599453,0,2,32.39332989809126,0,6,1.7818452262402205,8.3337612292491,17.816331443950194,0,1.6931471805599454,20,1.0
6133,43,Self Enquiry,2,6.803505257608338,Salaried,female,2,3,Standard,3,3,0,3,Senior Manager,12.91887783508644,Single,No Car,1_child,40s,1.3862943611198906,0,6,25.83775567017288,1,6,1.3228475115728513,9.03418030425625,18.47399530417361,0,2.386294361119891,20,1.0
6134,45,Self Enquiry,1,6.398594934535208,Salaried,female,4,4,Basic,4,5,0,4,Executive,12.899222326086994,Divorced,Has Car,3_child,40s,1.791759469228055,0,16,38.69766697826098,1,1,3.1256862177747458,6.369986333870119,15.608059014565264,1,4.187639203842083,13,0.8
6135,58,Company Invited,1,6.175867270105761,Salaried,male,3,4,Standard,4,20,0,3,Senior Manager,12.864126184847583,Married,Has Car,2_child,50s,3.044522437723423,0,12,50.17009212090557,1,2,2.428808674792508,6.3526549060975706,18.395700444332046,2,6.066783656585134,1,0.8
6136,40,Self Enquiry,1,6.398594934535208,Salaried,male,3,4,Basic,4,7,0,4,Executive,12.664607635625828,Single,Has Car,2_child,40s,2.079441541679836,0,12,49.39196977894073,1,12,3.1256862177747458,6.754457405667108,15.324175239107252,1,4.619162312519753,13,0.8
6137,34,Self Enquiry,1,6.985641817639208,Salaried,female,3,3,Basic,3,5,0,4,Executive,12.483139828858848,Married,Has Car,0_child,30s,1.791759469228055,0,9,37.44941948657655,0,12,2.863015385286242,7.2366027993384625,15.104599192919208,1,2.791759469228055,13,1.0
6138,32,Self Enquiry,1,6.734591659972948,Small Business,female,2,3,Basic,3,5,0,3,Executive,12.478924035060254,Married,No Car,0_child,30s,1.791759469228055,0,6,37.436772105180765,0,18,2.2273065328002755,7.562984263672881,12.354134794709651,1,2.791759469228055,11,1.0
6139,30,Company Invited,1,6.8679744089702925,Small Business,female,2,1,Basic,3,5,0,4,Executive,12.447020750889653,Married,Has Car,1_child,30s,1.791759469228055,0,2,37.34106225266896,1,9,2.912066762199625,6.6384110671411465,12.32255054338076,1,2.791759469228055,11,1.0
6140,28,Self Enquiry,1,6.803505257608338,Small Business,male,2,3,Basic,3,5,0,3,Executive,12.433252041854844,Married,Has Car,0_child,20s,1.791759469228055,0,6,48.489682963233896,0,18,1.7637966820971351,7.207682343104257,12.308919521436296,1,2.791759469228055,11,1.0
6141,30,Company Invited,1,7.186144304522325,Small Business,male,2,3,Basic,3,2,0,4,Executive,12.468440756144114,Married,No Car,1_child,30s,1.0986122886681098,0,6,48.62691894896205,1,9,2.226506916919413,6.926911531191173,12.343756348582671,0,2.09861228866811,11,1.0
6142,34,Self Enquiry,1,6.803505257608338,Small Business,male,2,3,Basic,3,2,0,4,Executive,12.476637805921737,Married,No Car,0_child,30s,1.0986122886681098,0,6,48.65888744309477,0,18,3.5275933641942703,7.561598670255598,12.35187142786252,0,2.09861228866811,11,1.0
6143,40,Company Invited,1,6.803505257608338,Small Business,male,2,3,Basic,3,24,0,3,Executive,12.457165938251302,Married,Has Car,1_child,40s,3.218875824868201,0,6,48.58294715918008,1,9,1.7637966820971351,6.643821833734027,12.332594278868791,2,4.218875824868201,11,1.0
6144,34,Company Invited,1,6.398594934535208,Large Business,female,2,3,Basic,3,3,0,4,Executive,12.714683819210435,Married,No Car,1_child,30s,1.3862943611198906,0,6,38.144051457631306,1,9,0.6251372435549492,7.063713232894686,16.783382641357775,0,2.386294361119891,2,1.0
6145,32,Self Enquiry,1,6.734591659972948,Small Business,male,2,1,Basic,3,2,0,4,Executive,12.421409806108292,Married,Has Car,0_child,30s,1.0986122886681098,0,2,48.44349824382234,0,18,2.3757936349869606,7.200817278903357,12.29719570804721,0,2.09861228866811,11,1.0
6146,41,Company Invited,1,6.8679744089702925,Salaried,male,2,3,Deluxe,3,5,0,3,Manager,12.730389847278175,Married,No Car,0_child,40s,1.791759469228055,0,6,49.64852040438488,0,6,1.310430042989831,7.715387786229196,16.804114598407192,1,2.791759469228055,16,0.8
6147,46,Company Invited,1,7.462214939768189,Salaried,female,2,2,Deluxe,3,4,0,3,Manager,12.774127013996171,Single,No Car,1_child,40s,1.6094379124341005,0,4,38.322381041988514,1,6,1.2060762216907654,7.741895159997679,16.861847658474947,0,2.6094379124341005,16,0.8
6148,31,Self Enquiry,1,6.293419278846481,Salaried,female,2,3,Deluxe,3,4,0,4,Manager,12.569051180030256,Married,Has Car,0_child,30s,1.6094379124341005,0,6,37.707153540090765,0,6,0.0,7.286406481176959,16.59114755763994,0,2.6094379124341005,16,0.8
6149,36,Self Enquiry,1,6.042632833682381,Small Business,male,2,3,Basic,3,2,1,3,Executive,12.48240050214325,Divorced,No Car,1_child,30s,1.0986122886681098,0,16,48.68136195835868,1,9,1.985889318495494,7.565091213420151,12.35757649712182,0,2.09861228866811,11,1.0
6150,33,Self Enquiry,1,6.734591659972948,Salaried,female,2,3,Deluxe,3,1,1,4,Manager,12.468440756144114,Married,Has Car,0_child,30s,0.6931471805599453,0,16,37.40532226843234,0,6,2.3757936349869606,7.228081597764703,16.45834179811023,0,1.6931471805599454,16,0.8
6151,41,Self Enquiry,3,7.427144133408616,Small Business,female,4,4,Basic,3,12,0,1,Executive,12.664512799755036,Divorced,No Car,1_child,40s,2.5649493574615367,0,16,12.664512799755036,1,3,0.1346412540321955,11.513193454322758,12.537867671757486,2,3.5649493574615367,4,1.0
6152,22,Self Enquiry,2,6.042632833682381,Salaried,male,2,5,Deluxe,5,3,0,2,Manager,12.801664878679157,Divorced,No Car,1_child,20s,1.3862943611198906,0,10,33.28432868456581,1,3,0.3309815530825823,8.952213201873535,16.898197639856487,0,4.772588722239782,15,0.8
6153,30,Self Enquiry,3,5.8888779583328805,Salaried,male,3,5,Standard,4,2,0,1,Senior Manager,12.899222326086994,Married,No Car,2_child,30s,1.0986122886681098,0,15,16.768989023913093,1,2,0.5094349078426629,9.92247871237461,18.445887926304405,0,3.147918433002165,19,0.8
6154,34,Company Invited,2,6.042632833682381,Small Business,male,3,5,Standard,4,7,0,2,Senior Manager,12.611541086966117,Married,No Car,2_child,30s,2.079441541679836,0,15,32.790006826111906,1,2,0.3309815530825823,7.462450347317228,14.755503071750356,1,4.619162312519753,3,0.8
6155,50,Self Enquiry,3,5.8888779583328805,Small Business,male,2,5,Deluxe,4,8,0,2,AVP,13.032812779319748,Divorced,Has Car,1_child,50s,2.19722457733622,0,10,16.942656613115673,1,3,1.0188698156853258,11.332880677669344,16.421344101942882,1,4.795836866004329,6,1.0
6156,34,Self Enquiry,3,6.803505257608338,Small Business,male,2,5,Standard,5,2,0,2,Senior Manager,12.998162038435211,Single,Has Car,1_child,30s,1.0986122886681098,0,10,16.897610649965774,1,6,0.5879322273657117,11.302749598639313,15.207849584969198,0,4.19722457733622,22,0.6
6157,45,Self Enquiry,3,6.042632833682381,Large Business,male,3,5,Standard,4,2,0,2,Senior Manager,12.94579563562305,Married,No Car,2_child,40s,1.0986122886681098,0,15,16.829534326309965,1,2,0.992944659247747,9.958304335094653,20.19544119157196,0,3.147918433002165,27,0.8
6158,50,Self Enquiry,3,6.398594934535208,Large Business,male,3,5,Standard,4,7,1,1,Senior Manager,12.83035462502438,Married,Has Car,2_child,50s,2.079441541679836,0,25,16.679461012531696,1,2,0.4688529326662118,9.503966388906948,20.015353215038036,1,4.619162312519753,27,0.8
6159,58,Self Enquiry,2,5.8888779583328805,Salaried,female,3,5,Standard,5,7,1,1,Senior Manager,13.127293205807211,Married,Has Car,2_child,50s,2.079441541679836,0,25,26.254586411614422,1,2,0.5094349078426629,7.479939148608097,18.772029284304317,1,6.158883083359672,20,0.6
6160,39,Self Enquiry,2,7.496097345175956,Small Business,male,3,5,Deluxe,5,3,1,2,AVP,13.247163513302777,Divorced,No Car,2_child,30s,1.3862943611198906,0,25,34.44262513458722,1,2,0.8004164999086151,8.491771482886396,16.691426026761498,0,4.772588722239782,10,0.8
6161,45,Self Enquiry,1,6.042632833682381,Salaried,male,3,5,Basic,5,4,0,1,Executive,12.70984646365721,Single,No Car,2_child,40s,1.6094379124341005,0,15,49.56840120826312,1,12,0.4964723296238735,7.061025813142895,15.378914221025228,0,5.218875824868201,13,0.6
6162,47,Company Invited,1,6.493753839851686,Large Business,male,3,5,Basic,4,7,0,2,Executive,12.67554801026878,Married,No Car,2_child,40s,2.079441541679836,0,15,49.43463724004824,1,6,0.9239648049450911,6.500281030907066,16.73172337355479,1,4.619162312519753,2,0.8
6163,46,Self Enquiry,1,6.398594934535208,Salaried,male,2,5,Deluxe,4,2,0,1,Manager,12.79669140736826,Married,No Car,1_child,40s,1.0986122886681098,0,10,49.907096488736215,1,3,0.4688529326662118,7.109273004093477,16.891632657726102,0,3.147918433002165,16,1.0
6164,54,Company Invited,1,6.175867270105761,Small Business,female,3,5,Basic,4,12,0,2,Executive,12.611541086966117,Married,No Car,2_child,50s,2.5649493574615367,0,15,37.834623260898354,1,6,0.9715234699170032,6.467456967674931,12.485425676096456,2,5.347424036192305,11,0.8
6165,29,Self Enquiry,1,6.293419278846481,Large Business,male,3,5,Standard,4,2,0,1,Senior Manager,12.86548463988528,Married,No Car,2_child,20s,1.0986122886681098,0,15,50.175390095552586,1,2,0.6355845404174563,6.597684430710399,20.07015603822104,0,3.147918433002165,7,0.8
6166,42,Self Enquiry,1,6.398594934535208,Small Business,male,3,5,Basic,5,4,0,1,Executive,12.611541086966117,Single,No Car,2_child,40s,1.6094379124341005,0,15,49.18501023916786,1,12,0.4688529326662118,7.006411714981176,12.485425676096456,0,5.218875824868201,11,0.6
6167,27,Self Enquiry,1,6.042632833682381,Small Business,male,3,5,Basic,5,3,0,1,Executive,12.676079399771028,Single,Has Car,2_child,20s,1.3862943611198906,0,15,49.43670965910702,1,12,0.4964723296238735,6.760575679877882,12.54931860577332,0,4.772588722239782,11,0.6
6168,48,Company Invited,1,5.8888779583328805,Large Business,male,3,5,Standard,4,8,0,2,Senior Manager,12.909160255904172,Single,No Car,2_child,40s,2.19722457733622,0,15,50.34572499802628,1,4,1.0188698156853258,7.171755697724541,20.13828999921051,1,4.795836866004329,7,0.8
6169,37,Self Enquiry,1,6.398594934535208,Small Business,female,2,5,Deluxe,5,3,0,1,Manager,12.772638511339029,Divorced,No Car,1_child,30s,1.3862943611198906,0,10,38.31791553401709,1,3,0.4688529326662118,7.740993037175168,13.794449592246153,0,4.772588722239782,37,0.8
6170,51,Self Enquiry,1,6.734591659972948,Small Business,male,4,4,Basic,3,2,0,1,Executive,12.665413377607656,Single,Has Car,1_child,50s,1.0986122886681098,0,16,49.39511217266986,1,6,0.4454613065600551,7.342268624700091,12.53875924383158,0,2.09861228866811,11,1.0
6171,46,Self Enquiry,1,6.660575149839686,Small Business,male,4,4,Basic,3,7,0,2,Executive,12.678685368129736,Divorced,No Car,1_child,40s,2.079441541679836,0,16,49.446872935705976,1,3,0.900823106867042,7.684051738260446,12.55189851444844,1,3.079441541679836,11,1.0
