id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
6639,56,7.496097345175956,3,1,2,12.899222326086994,3,16.768989023913093,4,1.3340274998476918,10.319377860869595,16.25302013086961,1.0986122886681098,3.147918433002165,6,1.0,14.17124416170121,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6640,38,7.427144133408616,2,2,2,12.699597469817254,4,33.01895342152486,3,1.3464125403219551,8.140767608857212,18.287420356536845,1.0986122886681098,4.19722457733622,39,0.8,13.95193384147967,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6641,32,6.803505257608338,3,5,1,12.611541086966117,15,49.18501023916786,2,2.2047458526214188,7.006411714981175,16.647234234795274,0.6931471805599453,2.539720770839918,16,1.0,8.741654146946471,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6642,34,7.039660349862076,3,3,5,12.81798536689609,9,33.32676195392984,4,2.8410461593352085,8.216657286471852,18.45789892833037,1.791759469228055,5.58351893845611,39,0.8,22.96674665756272,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6643,33,6.803505257608338,2,1,3,12.516296238143232,2,48.8135553287586,9,0.7349152842071396,6.953497910079572,15.144718448153313,1.3862943611198906,4.772588722239782,13,0.6,17.35127089704406,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6644,55,6.398594934535208,2,2,2,12.790565001260608,4,38.371695003781824,3,1.5628431088873729,6.82163466733899,14.964961051474914,1.0986122886681098,4.19722457733622,8,0.6,14.05187188939314,0.1355247981545559,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6645,37,6.8679744089702925,2,3,3,12.611541086966117,6,37.834623260898354,6,0.7280166905499061,7.3110383112847055,16.647234234795274,1.3862943611198906,3.579441541679836,16,1.0,17.483308293892943,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6646,40,7.2305631534092925,2,1,3,12.841580119977037,2,50.08216246791044,3,0.6915090697523945,7.782775830289112,16.95088575836969,1.3862943611198906,4.772588722239782,16,0.8,17.802210108193453,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6647,52,6.042632833682381,3,2,1,12.826813098306904,6,50.02457108339693,4,0.8274538827064558,7.12600727683717,18.34234273057888,0.6931471805599453,2.539720770839918,1,0.8,8.890869334660806,0.180327868852459,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6648,48,6.293419278846481,3,2,2,12.94012421721568,6,50.46648444714115,4,1.2711690808349123,7.188957898453156,16.304556513691754,1.0986122886681098,4.19722457733622,9,0.8,14.21617948192495,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6649,43,6.042632833682381,2,3,6,12.479951135380311,6,37.43985340614093,18,1.3239262123303297,7.23475428137989,12.35515162402651,1.9459101490553128,4.41886522358297,11,0.8,24.284863574050927,0.1423877327491785,0.0847457627118644,0.0566037735849056,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6650,20,6.175867270105761,3,1,3,12.470035631361364,3,48.63313896230933,6,3.238411566390011,6.158042287092031,12.345335275047752,1.3862943611198906,3.579441541679836,11,0.8,17.287140078720373,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6651,59,6.398594934535208,3,5,28,13.197519086204553,15,34.31354962413184,4,1.5628431088873729,8.82777196401642,20.5881297744791,3.367295829986474,6.550943744979712,33,0.8,44.43995098514349,0.1326164874551971,0.0961538461538461,0.0238095238095238,0.04,0.0983606557377049,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
6652,28,6.175867270105761,3,5,1,12.468709949642026,15,48.62796880360391,6,0.6476823132780022,6.649978639809079,16.458697133527476,0.6931471805599453,2.539720770839918,2,0.8,8.642651146814108,0.180327868852459,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6653,30,6.042632833682381,3,5,3,13.096062522284932,15,39.2881875668548,12,1.3239262123303297,7.937007589263594,12.965101897062084,1.3862943611198906,4.772588722239782,11,0.6,18.154997627517133,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6654,42,5.8888779583328805,3,5,2,12.978368287891128,15,50.615636322775394,2,1.3584930875804344,7.210204604383959,18.559066651684315,1.0986122886681098,3.147918433002165,1,0.8,14.25819488793769,0.1355247981545559,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6655,29,6.580639137284949,3,5,3,12.506180941677355,15,48.77410567254169,6,1.215687387365333,6.947878300931863,12.381119132260585,1.3862943611198906,3.579441541679836,11,0.8,17.33724811859236,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6656,51,6.734591659972948,2,5,7,12.834083793144584,10,25.66816758628917,3,2.3757936349869606,8.584671433541526,18.35273982419676,2.079441541679836,4.619162312519753,20,0.8,26.687726988864767,0.1423877327491785,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6657,25,6.985641817639208,2,5,12,12.76747540730494,10,12.76747540730494,3,1.717809231171745,10.639562839420782,16.85306753764252,2.5649493574615367,7.1298987149230735,26,0.8,32.747927842372775,0.1326164874551971,0.0571428571428571,0.0625,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
6658,28,6.042632833682381,3,4,2,12.948797775113658,12,12.948797775113658,2,0.6619631061651647,9.591702055639743,18.51678081841253,1.0986122886681098,3.147918433002165,19,0.8,14.225708359218144,0.1355247981545559,0.1290322580645161,0.04,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6659,34,7.462214939768189,3,4,2,13.0100476189137,12,13.0100476189137,2,1.0720677526140137,10.841706349094752,15.22175571412903,1.0986122886681098,3.147918433002165,22,0.8,14.292998190295872,0.1355247981545559,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6660,58,6.803505257608338,3,4,7,13.212845557515596,12,34.35339844954055,2,1.4698305684142792,7.8182518091808255,16.64818540246965,2.079441541679836,4.619162312519753,10,1.0,27.4753399360978,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6661,41,6.398594934535208,3,5,3,12.611541086966117,15,32.790006826111906,4,0.6251372435549492,8.819259501374907,13.620464373923406,1.3862943611198906,4.772588722239782,21,0.8,17.483308293892943,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6662,34,6.8679744089702925,3,5,32,12.65258692235258,15,32.89672599811671,2,1.4560333810998125,8.110632642533703,13.664793876140786,3.49650756146648,6.74476134219972,21,1.0,44.239865846117695,0.1326164874551971,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6663,32,6.293419278846481,3,4,1,12.78178954071004,12,33.23265280584611,2,1.588961351043641,8.193454833788486,16.871962193737254,0.6931471805599453,3.386294361119891,15,0.8,8.859661382653762,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6664,47,7.2305631534092925,3,4,2,13.160701008447662,12,17.10891131098196,4,1.383018139504789,11.444087833432748,20.2674795530094,1.0986122886681098,3.147918433002165,18,1.0,14.458507855367388,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6665,38,6.8679744089702925,3,4,1,12.765691290604371,12,33.19079735557137,2,1.1648267048798495,7.8558100249873055,13.78694659385272,0.6931471805599453,2.539720770839918,21,1.0,8.84850292598107,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6666,55,6.398594934535208,3,4,2,12.899222326086994,12,33.537978047826186,2,0.7814215544436864,7.3499842313886,18.445887926304405,1.0986122886681098,3.147918433002165,20,0.8,14.17124416170121,0.1355247981545559,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6667,54,6.042632833682381,3,4,2,12.899222326086994,12,25.798444652173988,2,1.3239262123303297,7.937982969899688,15.092090121521784,1.0986122886681098,3.147918433002165,3,0.8,14.17124416170121,0.1355247981545559,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6668,58,7.390798521735676,3,4,7,12.762543493321518,12,33.182613082635946,2,1.0824270173882724,8.181117623924049,13.78354697278724,2.079441541679836,4.619162312519753,21,1.0,26.53896311750845,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6669,39,7.353081920515432,3,4,2,12.678825616868895,12,32.964946603859126,2,0.543989587391896,8.480819810614644,13.693131666218408,1.0986122886681098,3.147918433002165,21,1.0,13.929113628572196,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6670,42,6.660575149839686,3,4,2,12.881796416210184,12,25.76359283242037,2,1.2010974758227226,9.008249242105023,15.071701806965915,1.0986122886681098,3.147918433002165,3,0.8,14.152099842969324,0.1355247981545559,0.0519480519480519,0.056338028169014,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6671,25,6.175867270105761,3,4,2,12.873904582205109,12,33.472151913733285,2,0.6476823132780022,7.922402819818526,18.409683552553307,1.0986122886681098,3.147918433002165,20,0.8,14.14342977715122,0.1355247981545559,0.1923076923076923,0.1702127659574468,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6672,32,6.293419278846481,2,5,2,12.899222326086994,10,38.69766697826098,6,1.906753621252369,7.477810044108402,13.931160112173954,1.0986122886681098,3.147918433002165,37,1.0,14.17124416170121,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6673,34,6.493753839851686,2,5,1,13.152933318757816,10,51.29643994315549,6,2.463906146520243,7.624888880439313,17.75645998032305,0.6931471805599453,2.539720770839918,32,0.8,9.116918645989944,0.180327868852459,0.0555555555555555,0.0555555555555555,0.0416666666666666,0.0416666666666666,0.0555555555555555,0.0555555555555555,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6674,27,6.175867270105761,2,5,3,12.470726594360915,10,37.41217978308275,36,1.943046939834007,7.917921647213278,12.346019328417308,1.3862943611198906,3.579441541679836,11,0.8,17.288097956830395,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6675,43,6.042632833682381,3,5,3,12.66384869671244,25,49.38900991717852,6,0.8274538827064558,7.035471498173577,12.537210209745318,1.3862943611198906,3.579441541679836,11,0.8,17.555822038327932,0.1355247981545559,0.3,0.8181818181818182,0.6470588235294118,0.2290502793296089,0.7333333333333333,0.2320441988950276,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6676,55,5.8888779583328805,2,5,2,12.749126321452332,10,49.721592653664096,6,2.716986175160869,7.726743225122624,16.82884674431708,1.0986122886681098,3.147918433002165,16,1.0,14.006346846529588,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6677,49,6.580639137284949,3,4,2,12.611541086966117,22,32.790006826111906,6,1.215687387365333,7.462450347317228,12.485425676096456,1.0986122886681098,3.147918433002165,5,0.8,13.855194017183749,0.1355247981545559,0.3,0.8181818181818182,0.6470588235294118,0.2290502793296089,0.7333333333333333,0.2320441988950276,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6678,50,6.042632833682381,3,4,5,12.899222326086994,12,50.30696707173928,2,1.3239262123303297,7.1662346256038845,18.445887926304405,1.791759469228055,4.187639203842083,1,0.8,23.112303748444308,0.1423877327491785,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6679,37,6.985641817639208,3,5,7,12.676079399771028,15,49.43670965910702,6,1.717809231171745,6.500553538344117,12.54931860577332,2.079441541679836,4.619162312519753,11,0.8,26.35916608951588,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6680,31,6.293419278846481,3,4,2,12.70594146211558,12,49.553171702250765,12,0.9533768106261844,7.05885636784199,12.578882047494426,1.0986122886681098,3.147918433002165,11,0.8,13.958903429377829,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6681,48,6.293419278846481,3,4,1,12.995202506987612,12,38.98560752096284,2,0.4766884053130922,6.930774670393391,23.3913645125777,0.6931471805599453,3.386294361119891,34,0.8,9.007587978523995,0.180327868852459,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
6682,32,6.803505257608338,3,4,5,12.611541086966117,12,49.18501023916786,2,0.4409491705242838,7.006411714981176,18.03450375436155,1.791759469228055,4.187639203842083,1,0.8,22.59684816413022,0.1423877327491785,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6683,20,6.175867270105761,3,4,3,12.637160015271911,12,49.28492405956046,12,0.9715234699170032,7.658884857740552,15.290963618479015,1.3862943611198906,3.579441541679836,13,0.8,17.518823669741202,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6684,50,6.175867270105761,3,4,3,13.028735980925603,12,39.08620794277681,2,0.3238411566390011,6.948659189826988,15.764770536919984,1.3862943611198906,4.772588722239782,13,0.8,18.06166322287699,0.1355247981545559,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.1538461538461538,0.1973684210526315,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6685,46,7.2305631534092925,3,4,5,13.093595522281626,12,51.06502253689835,2,0.5532072558019157,7.935512437746439,20.164137104313703,1.791759469228055,5.58351893845611,17,0.8,23.460573763290164,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6686,49,5.707110264748875,3,4,2,12.914455668932828,12,38.74336700679848,4,0.3504400488550932,6.887709690097508,18.467671606573944,1.0986122886681098,3.147918433002165,1,0.8,14.18797969934914,0.1355247981545559,0.0519480519480519,0.056338028169014,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6687,50,6.293419278846481,3,4,7,13.122365377402328,12,51.17722497186908,2,1.2711690808349123,7.952948713577168,18.76498248968533,2.079441541679836,4.619162312519753,1,0.8,27.2871916908716,0.1423877327491785,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6688,36,6.8679744089702925,3,4,2,12.735570846561547,12,49.66872630159004,12,1.4560333810998125,7.718527785794876,16.810953517461243,1.0986122886681098,3.147918433002165,2,0.8,13.991454635235838,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6689,49,6.398594934535208,3,5,3,12.95619308390086,15,38.868579251702585,2,1.2502744871098983,6.909969644747124,17.49086066326616,1.3862943611198906,4.772588722239782,32,1.0,17.961097413792288,0.1355247981545559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6690,46,6.734591659972948,3,5,2,12.921411753596615,15,50.3935058390268,2,1.1878968174934803,7.178562085331453,18.47761880764316,1.0986122886681098,3.147918433002165,1,0.8,14.19562173944179,0.1355247981545559,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6691,47,6.175867270105761,3,4,7,13.065032948770684,12,50.95362850020567,2,1.2953646265560044,7.258351638205936,21.949255353934745,2.079441541679836,4.619162312519753,31,1.0,27.167972257089563,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6692,49,6.293419278846481,3,4,2,12.85460418645581,12,50.13295632717766,2,0.6355845404174563,7.141446770253228,20.053182530871062,1.0986122886681098,3.147918433002165,7,0.8,14.122226125204882,0.1355247981545559,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
