id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
5928,30,Self Enquiry,1,6.293419278846481,Small Business,male,2,3,Basic,3,8,0,2,Executive,265305.0,Married,No Car,1_child,30s,2.1972245773362196,0,6,1034689.5,1,9,0.6355845404174563,147391.66666666666,262651.95,1,3.1972245773362196,11,1.0
5929,30,Company Invited,1,6.660575149839686,Salaried,female,2,3,Deluxe,3,5,0,2,Manager,348660.0,Single,No Car,0_child,30s,1.791759469228055,0,6,1045980.0,0,12,1.5013718447784035,232440.0,460231.20000000007,1,2.791759469228055,16,0.8
5930,27,No,1,6.8595637319812175,Small Business,male,2,1,Deluxe,3,12,0,1,Manager,299010.0,Married,Has Car,1_child,20s,2.5649493574615367,1,2,1166139.0,1,3,0.7289093294211397,159471.99999999997,322930.8,2,3.5649493574615367,37,0.8
5931,36,Company Invited,1,6.734591659972948,Small Business,male,2,1,Basic,3,8,0,1,Executive,265305.0,Divorced,No Car,0_child,30s,2.1972245773362196,0,2,1034689.5,0,18,0.5939484087467402,176870.0,262651.95,1,3.1972245773362196,11,1.0
5932,35,Self Enquiry,1,6.398594934535208,Small Business,male,2,3,Basic,3,8,0,1,Executive,12.514718060379272,Married,No Car,1_child,30s,2.1972245773362196,0,6,48.80740043547916,1,9,0.7814215544436864,6.95262114465515,12.38957087977548,1,3.1972245773362196,11,1.0
5933,35,Self Enquiry,1,6.398594934535208,Salaried,male,2,3,Standard,3,2,0,1,Senior Manager,397830.0,Married,No Car,0_child,30s,1.0986122886681098,0,6,1551537.0,0,6,0.7814215544436864,241109.09090909088,568896.9000000001,0,2.09861228866811,1,1.0
5934,39,Company Invited,1,6.293419278846481,Small Business,female,2,1,Basic,4,2,0,1,Executive,270525.0,Married,No Car,0_child,30s,1.0986122886681098,0,2,811575.0,0,18,0.47668840531309226,163954.54545454544,267819.75,0,3.147918433002165,11,0.8
5935,32,Self Enquiry,1,6.928537818164665,Small Business,female,2,3,Basic,4,2,0,2,Executive,261375.0,Married,No Car,0_child,30s,1.0986122886681098,0,6,784125.0,0,18,0.8659835823180034,158409.09090909088,258761.25000000003,0,3.147918433002165,11,0.8
5936,37,Self Enquiry,1,6.928537818164665,Salaried,female,2,1,Basic,3,2,1,1,Executive,267525.0,Married,Has Car,0_child,30s,1.0986122886681098,0,12,802575.0,0,18,0.4329917911590017,155086.95652173914,323705.25,0,2.09861228866811,13,1.0
5937,50,Self Enquiry,1,6.8679744089702925,Salaried,female,2,1,Basic,3,3,1,2,Executive,280000.0,Married,Has Car,1_child,50s,1.3862943611198906,0,12,840000.0,1,9,0.8736200286598874,149333.33333333328,338800.0,0,2.386294361119891,13,1.0
5938,35,Self Enquiry,1,6.175867270105761,Small Business,male,2,3,Basic,3,2,1,2,Executive,267870.0,Married,No Car,1_child,30s,1.0986122886681098,0,16,1044693.0,1,9,0.9715234699170033,148816.66666666666,265191.30000000005,0,2.09861228866811,11,1.0
5939,26,Self Enquiry,1,6.398594934535208,Large Business,female,4,5,Basic,3,3,0,4,Executive,314820.0,Divorced,Has Car,2_child,20s,1.3862943611198906,0,20,944460.0,1,3,1.8754117306648475,167904.0,415562.4,0,2.386294361119891,2,1.0
5940,32,Company Invited,1,6.8679744089702925,Large Business,male,4,5,Basic,3,3,0,3,Senior Manager,454020.0,Single,No Car,1_child,30s,1.3862943611198906,0,20,1770678.0,1,6,1.310430042989831,275163.63636363635,708271.2000000001,0,2.386294361119891,7,1.0
5941,36,Company Invited,2,6.493753839851686,Small Business,female,4,4,Deluxe,3,3,0,3,Manager,369990.0,Divorced,Has Car,1_child,30s,1.3862943611198906,0,16,739980.0,1,1,1.3859472074176369,247484.94983277586,399589.2,0,2.386294361119891,21,0.8
5942,34,Self Enquiry,1,7.273092595999522,Salaried,female,3,3,Deluxe,3,2,0,2,Manager,340485.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,9,1021455.0,0,4,0.5499723738152533,216180.95238095237,449440.20000000007,0,2.09861228866811,16,0.8
5943,21,Self Enquiry,2,6.803505257608338,Salaried,female,3,3,Basic,3,3,0,1,Executive,258780.0,Divorced,Has Car,2_child,20s,1.3862943611198906,0,9,517560.0,1,6,0.4409491705242838,159249.23076923078,313123.80000000005,0,2.386294361119891,12,1.0
5944,24,Company Invited,2,6.175867270105761,Salaried,male,3,3,Deluxe,3,3,0,2,Manager,250000.0,Married,Has Car,2_child,20s,1.3862943611198906,0,9,650000.0,1,2,0.9715234699170033,142450.14245014245,330000.0,0,2.386294361119891,15,0.8
5945,55,Self Enquiry,2,6.398594934535208,Small Business,male,3,3,Standard,3,3,0,1,Senior Manager,381435.0,Married,Has Car,2_child,50s,1.3862943611198906,0,9,991731.0,1,2,0.1562843108887373,217341.8803418803,446278.95,0,2.386294361119891,3,1.0
5946,32,Self Enquiry,3,7.591357046698551,Salaried,male,3,3,Deluxe,3,3,0,2,Manager,337260.0,Single,No Car,2_child,30s,1.3862943611198906,0,9,438438.0,1,4,0.7903725201028945,281050.0,445183.20000000007,0,2.386294361119891,26,0.8
5947,30,Self Enquiry,3,6.175867270105761,Large Business,female,3,1,Standard,3,1,0,2,Senior Manager,325920.0,Married,Has Car,2_child,30s,0.6931471805599453,0,3,325920.0,1,2,0.3238411566390011,241422.22222222222,508435.2,0,1.6931471805599454,27,1.0
5948,54,Self Enquiry,2,6.8679744089702925,Salaried,male,3,2,Standard,4,2,0,2,Senior Manager,400000.0,Married,Has Car,2_child,50s,1.0986122886681098,0,6,1040000.0,1,2,1.1648267048798497,227920.22792022792,572000.0000000001,0,3.147918433002165,20,0.8
5949,42,Self Enquiry,2,6.8679744089702925,Small Business,male,3,4,Basic,3,7,1,2,Executive,353250.0,Single,No Car,2_child,40s,2.0794415416798357,0,22,918450.0,1,12,0.8736200286598874,226442.3076923077,349717.5,1,3.0794415416798357,5,1.0
5950,39,Self Enquiry,1,6.803505257608338,Small Business,male,3,4,Standard,3,2,0,2,Senior Manager,481155.0,Married,Has Car,2_child,30s,1.0986122886681098,0,12,1876504.5,1,2,0.8818983410485676,237607.40740740736,562951.35,0,2.09861228866811,8,1.0
5951,45,Self Enquiry,1,6.175867270105761,Small Business,male,4,4,Basic,3,7,0,2,Executive,300000.0,Married,No Car,3_child,40s,2.0794415416798357,0,16,1170000.0,1,1,0.9715234699170033,142857.14285714284,297000.0,1,3.0794415416798357,11,1.0
5952,39,Company Invited,1,6.293419278846481,Small Business,male,3,4,Deluxe,3,20,0,2,Manager,345825.0,Single,No Car,2_child,30s,3.044522437723423,0,12,1348717.5,1,4,0.9533768106261845,192125.00000000003,373491.0,2,4.044522437723423,37,0.8
5953,40,Self Enquiry,1,6.293419278846481,Small Business,male,3,1,Basic,3,2,0,1,Executive,300000.0,Divorced,Has Car,1_child,40s,1.0986122886681098,0,3,1170000.0,1,6,0.47668840531309226,173913.04347826086,297000.0,0,2.09861228866811,11,1.0
5954,37,Self Enquiry,1,6.928537818164665,Small Business,male,4,4,King,3,3,0,1,VP,469800.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,16,1832220.0,1,1,0.4329917911590017,284727.2727272727,634230.0,0,2.386294361119891,32,0.6
5955,41,Self Enquiry,3,6.293419278846481,Small Business,male,3,3,Basic,4,1,0,2,Executive,271020.0,Single,No Car,0_child,40s,0.6931471805599453,0,9,352326.0,0,24,0.0,271020.0,268309.80000000005,0,2.539720770839918,4,0.8
5956,31,Company Invited,2,6.928537818164665,Small Business,female,2,3,Basic,4,2,0,4,Executive,255990.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,6,511980.0,0,18,1.7319671646360069,187538.4615384615,253430.10000000003,0,3.147918433002165,5,0.8
5957,57,Self Enquiry,2,7.353081920515432,Small Business,male,2,1,Deluxe,4,1,0,3,AVP,411375.0,Married,Has Car,0_child,50s,0.6931471805599453,0,2,1069575.0,0,6,1.2239765716317659,275167.2240802675,518332.49999999994,0,2.539720770839918,10,1.0
5958,58,Self Enquiry,3,6.803505257608338,Small Business,male,2,1,Deluxe,4,20,0,3,AVP,500000.0,Single,Has Car,0_child,50s,3.044522437723423,0,2,650000.0,0,12,1.3228475115728513,476190.47619047615,630000.0,2,6.066783656585134,6,1.0
5959,34,Self Enquiry,1,6.928537818164665,Small Business,male,2,1,Basic,4,1,1,3,Executive,267420.0,Divorced,No Car,0_child,30s,0.6931471805599453,0,12,1042938.0,0,18,1.298975373477005,178280.0,264745.80000000005,0,2.539720770839918,11,0.8
5960,40,Self Enquiry,1,7.462214939768189,Salaried,female,4,6,Deluxe,3,16,0,3,Manager,367695.0,Married,Has Car,2_child,40s,2.833213344056216,0,24,1103085.0,1,1,1.2060762216907654,181577.77777777775,485357.4,2,3.833213344056216,16,0.8
5961,52,Self Enquiry,2,6.493753839851686,Small Business,female,3,3,Deluxe,3,20,0,2,Manager,333240.0,Single,No Car,1_child,50s,3.044522437723423,0,9,666480.0,1,4,0.9239648049450913,233034.96503496502,359899.2,2,4.044522437723423,21,0.8
5962,49,Company Invited,2,6.734591659972948,Salaried,female,2,3,Standard,4,2,0,3,Senior Manager,373290.0,Married,Has Car,0_child,40s,1.0986122886681098,0,6,746580.0,0,6,1.3363839196801655,249692.30769230763,533804.7000000001,0,3.147918433002165,20,0.8
5963,47,Self Enquiry,1,6.042632833682381,Salaried,female,2,3,Standard,4,3,0,5,Senior Manager,344595.0,Divorced,Has Car,0_child,40s,1.3862943611198906,0,6,1033785.0,0,6,4.137269413532279,218790.47619047615,492770.8500000001,0,3.579441541679836,1,0.8
5964,30,Self Enquiry,1,6.293419278846481,Salaried,female,2,3,Standard,4,4,0,4,Senior Manager,306645.0,Married,No Car,0_child,30s,1.6094379124341003,0,6,919935.0,0,6,2.542338161669825,185845.45454545453,438502.35000000003,0,3.9141568686511508,1,0.8
5965,51,Self Enquiry,2,7.427144133408616,Salaried,female,2,3,Standard,4,2,1,4,Senior Manager,400000.0,Married,No Car,0_child,50s,1.0986122886681098,0,16,800000.0,0,6,1.6156950483863461,279720.2797202797,572000.0000000001,0,3.147918433002165,20,0.8
5966,31,Company Invited,2,6.175867270105761,Salaried,female,3,5,Standard,5,2,0,2,Senior Manager,353400.0,Divorced,Has Car,2_child,30s,1.0986122886681098,0,15,706800.0,1,2,0.9715234699170033,217476.92307692306,505362.0000000001,0,4.19722457733622,20,0.6
5967,57,Company Invited,2,6.398594934535208,Small Business,male,3,5,Standard,4,2,0,2,Senior Manager,383340.0,Married,Has Car,2_child,50s,1.0986122886681098,0,15,996684.0,1,2,0.6251372435549492,218427.3504273504,448507.8,0,3.147918433002165,3,0.8
5968,20,Company Invited,2,6.5777122949169975,Small Business,female,3,5,Basic,5,3,0,2,Executive,303810.0,Single,Has Car,2_child,20s,1.3862943611198906,0,15,607620.0,1,12,0.912171242977071,186960.0,300771.9,0,4.772588722239782,5,0.6
5969,33,Self Enquiry,2,6.293419278846481,Salaried,male,3,5,Deluxe,5,3,0,1,Manager,320000.0,Married,No Car,2_child,30s,1.3862943611198906,0,15,832000.0,1,2,0.31779227020872813,189349.11242603548,422400.0,0,4.772588722239782,15,0.8
5970,30,Self Enquiry,1,6.580639137284949,Small Business,male,3,3,Basic,3,3,0,1,Senior Manager,309060.0,Married,Has Car,1_child,30s,1.3862943611198906,0,9,1205334.0,1,6,0.4558827702619999,164831.99999999997,361600.2,0,2.386294361119891,8,1.0
5971,60,Self Enquiry,1,6.042632833682381,Small Business,male,3,4,Basic,3,7,0,1,Executive,320000.0,Divorced,Has Car,2_child,60s,2.0794415416798357,0,12,1248000.0,1,6,0.4964723296238735,170666.66666666666,316800.0,1,3.0794415416798357,11,1.0
5972,21,Self Enquiry,1,6.803505257608338,Small Business,male,3,3,Basic,3,8,0,1,Executive,260085.0,Divorced,Has Car,1_child,20s,2.1972245773362196,0,9,1014331.5,1,6,0.4409491705242838,150773.91304347824,257484.15000000002,1,3.1972245773362196,11,1.0
5973,39,Company Invited,3,6.580639137284949,Small Business,female,3,2,Deluxe,3,2,0,1,Manager,426630.0,Divorced,Has Car,1_child,30s,1.0986122886681098,0,6,426630.0,1,2,0.4558827702619999,370982.6086956521,460760.39999999997,0,2.09861228866811,35,0.8
5974,24,Self Enquiry,2,6.928537818164665,Small Business,female,3,2,Deluxe,3,3,0,2,Manager,322605.0,Single,No Car,1_child,20s,1.3862943611198906,0,6,645210.0,1,4,0.8659835823180034,225597.9020979021,348413.39999999997,0,2.386294361119891,21,0.8
5975,47,Self Enquiry,3,6.293419278846481,Small Business,male,3,2,Standard,3,20,0,1,Senior Manager,378885.0,Single,No Car,1_child,40s,3.044522437723423,0,6,492550.5,1,4,0.6355845404174563,344440.90909090906,443295.45,2,4.044522437723423,22,1.0
5976,30,Self Enquiry,1,7.273092595999522,Small Business,male,3,3,Basic,3,3,0,1,Executive,416505.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,9,1624369.5,1,6,0.41247928036144,252427.2727272727,412339.95,0,2.386294361119891,11,1.0
5977,48,Self Enquiry,1,6.175867270105761,Salaried,male,3,5,King,4,3,0,1,VP,448800.0,Married,No Car,2_child,40s,1.3862943611198906,0,15,1750320.0,1,2,0.6476823132780022,230153.84615384613,740520.0000000001,0,3.579441541679836,29,0.8
5978,42,Self Enquiry,1,6.803505257608338,Salaried,male,3,5,Deluxe,5,2,0,2,AVP,600000.0,Divorced,Has Car,2_child,40s,1.0986122886681098,0,15,2340000.0,1,2,1.1758644547314234,320000.0,923999.9999999999,0,4.19722457733622,17,0.8
5979,50,Self Enquiry,1,6.8679744089702925,Small Business,female,4,5,Basic,5,5,0,1,Executive,385905.0,Married,Has Car,3_child,50s,1.791759469228055,0,20,1157715.0,1,1,0.4368100143299437,177427.58620689652,382045.95,1,5.58351893845611,11,0.6
5980,33,Company Invited,1,6.175867270105761,Large Business,male,3,5,Basic,5,3,0,1,Executive,317715.0,Married,Has Car,2_child,30s,1.3862943611198906,0,15,1239088.5,1,6,0.6476823132780022,156896.29629629626,419383.80000000005,0,4.772588722239782,2,0.6
5981,43,Self Enquiry,1,6.042632833682381,Salaried,female,3,5,Deluxe,5,1,0,1,Executive,454695.0,Divorced,Has Car,2_child,40s,0.6931471805599453,0,15,1364085.0,1,2,0.4964723296238735,242504.0,550180.9500000001,0,3.386294361119891,13,0.8
5982,26,Company Invited,2,6.734591659972948,Small Business,male,2,4,Basic,4,2,0,2,Executive,260000.0,Single,No Car,1_child,20s,1.0986122886681098,0,8,676000.0,1,18,0.8909226131201102,181818.1818181818,257400.00000000003,0,3.147918433002165,5,0.8
5983,37,Company Invited,2,7.090909822079984,Salaried,male,2,3,Deluxe,4,2,0,2,Manager,260000.0,Single,No Car,1_child,30s,1.0986122886681098,0,6,676000.0,1,6,0.8461537589036795,181818.1818181818,343200.0,0,3.147918433002165,15,1.0
5984,25,Self Enquiry,2,6.734591659972948,Small Business,male,2,3,Deluxe,4,1,0,2,Executive,258495.0,Married,No Car,1_child,20s,0.6931471805599453,0,6,672087.0,1,3,0.8909226131201102,165701.92307692303,255910.05000000002,0,2.539720770839918,5,1.0
5985,22,Self Enquiry,3,7.2305631534092925,Small Business,female,2,3,Basic,4,2,0,1,Executive,246285.0,Single,No Car,1_child,20s,1.0986122886681098,0,6,246285.0,1,18,0.6915090697523945,223895.45454545453,243822.15000000002,0,3.147918433002165,4,0.8
5986,39,Self Enquiry,2,7.390798521735676,Salaried,male,2,3,Standard,4,2,0,1,Senior Manager,370785.0,Married,Has Car,1_child,30s,1.0986122886681098,0,6,964041.0,1,3,0.5412135086941362,228175.38461538457,530222.55,0,3.147918433002165,20,0.8
5987,39,Self Enquiry,3,6.734591659972948,Salaried,male,2,3,Deluxe,4,2,0,2,Manager,302325.0,Single,No Car,1_child,30s,1.0986122886681098,0,6,393022.5,1,6,1.4848710218668504,274840.90909090906,399069.0,0,3.147918433002165,26,1.0
5988,29,Self Enquiry,2,6.734591659972948,Salaried,female,3,5,Basic,4,2,1,2,Executive,391485.0,Married,Has Car,2_child,20s,1.0986122886681098,0,25,782970.0,1,6,1.1878968174934803,223068.37606837606,473696.8500000001,0,3.147918433002165,12,0.8
5989,61,Self Enquiry,1,6.175867270105761,Salaried,male,2,5,King,5,4,1,2,VP,500000.0,Married,Has Car,0_child,60s,1.6094379124341003,0,20,1950000.0,0,6,1.2953646265560044,289855.0724637681,825000.0,0,5.218875824868201,29,1.0
5990,30,Company Invited,1,6.787443421042452,Small Business,female,2,3,Basic,4,2,0,2,Executive,262905.0,Single,No Car,1_child,30s,1.0986122886681098,0,6,788715.0,1,18,1.1786470256530428,159336.36363636362,260275.95,0,3.147918433002165,11,0.8
5991,44,Self Enquiry,1,6.734591659972948,Large Business,male,2,3,Standard,4,2,0,2,Senior Manager,460000.0,Single,No Car,1_child,40s,1.0986122886681098,0,6,1794000.0,1,6,1.1878968174934803,278787.8787878788,717600.0,0,3.147918433002165,7,0.8
5992,35,Company Invited,1,7.313886831633462,Salaried,male,2,3,Basic,4,4,0,2,Executive,313590.0,Married,No Car,1_child,30s,1.6094379124341003,0,6,1223001.0,1,9,1.093809650622295,174216.66666666663,379443.9,0,3.9141568686511508,13,0.8
5993,52,Self Enquiry,1,6.293419278846481,Salaried,male,2,3,King,4,6,0,2,Executive,360285.0,Married,No Car,1_child,50s,1.9459101490553132,0,6,1405111.5,1,3,1.2711690808349125,200158.3333333333,435944.8500000001,1,4.41886522358297,13,0.8
5994,35,Self Enquiry,1,6.493753839851686,Salaried,male,2,3,Standard,4,4,0,1,Senior Manager,446055.0,Married,No Car,1_child,30s,1.6094379124341003,0,6,1739614.5,1,3,0.6159765366300608,247808.33333333328,637858.6500000001,0,3.9141568686511508,1,0.8
5995,29,Company Invited,1,6.8679744089702925,Small Business,male,2,3,Basic,4,2,0,1,Executive,267240.0,Married,Has Car,1_child,20s,1.0986122886681098,0,6,1042236.0,1,9,0.5824133524399249,142527.99999999997,264567.60000000003,0,3.147918433002165,11,0.8
5996,36,Company Invited,1,6.734591659972948,Salaried,female,2,3,Standard,4,5,0,2,Senior Manager,375585.0,Divorced,Has Car,1_child,30s,1.791759469228055,0,6,1126755.0,1,3,1.1878968174934803,217730.43478260867,537086.55,1,4.187639203842083,1,0.8
5997,33,Self Enquiry,1,6.493753839851686,Salaried,male,2,3,Deluxe,4,3,0,1,Manager,332520.0,Single,No Car,1_child,30s,1.3862943611198906,0,6,1296828.0,1,6,0.6159765366300608,201527.2727272727,438926.4000000001,0,3.579441541679836,16,1.0
5998,40,Self Enquiry,2,7.273092595999522,Salaried,male,4,2,Basic,3,3,0,1,Executive,300000.0,Married,No Car,1_child,40s,1.3862943611198906,0,8,780000.0,1,3,0.5499723738152533,192307.69230769228,363000.00000000006,0,2.386294361119891,12,1.0
5999,30,Self Enquiry,2,7.2305631534092925,Small Business,male,2,3,Deluxe,4,3,0,4,Manager,345300.0,Divorced,Has Car,1_child,30s,1.3862943611198906,0,6,897780.0,1,3,2.2128290232076626,230969.89966555178,372924.0,0,3.579441541679836,21,1.0
6000,37,Company Invited,2,7.186144304522325,Small Business,female,2,3,Basic,4,1,0,4,Executive,260955.0,Single,Has Car,1_child,30s,0.6931471805599453,0,6,521910.0,1,18,2.226506916919413,174551.8394648829,258345.45,0,2.539720770839918,5,0.8
6001,51,Self Enquiry,1,6.398594934535208,Small Business,male,2,3,Deluxe,5,3,0,3,AVP,510000.0,Single,No Car,0_child,50s,1.3862943611198906,0,6,1989000.0,0,12,1.8754117306648475,340000.0,642600.0,0,4.772588722239782,9,0.8
6002,25,Self Enquiry,1,6.803505257608338,Small Business,female,2,1,Basic,3,3,0,3,Executive,257985.0,Married,Has Car,0_child,20s,1.3862943611198906,0,2,773955.0,0,18,1.7637966820971351,149556.52173913043,255405.15000000002,0,2.386294361119891,11,1.0
6003,30,Self Enquiry,2,6.803505257608338,Salaried,male,2,3,Standard,4,2,0,3,Senior Manager,281925.0,Married,Has Car,1_child,30s,1.0986122886681098,0,6,733005.0,1,3,2.2047458526214188,173492.30769230766,403152.75,0,3.147918433002165,20,0.8
6004,25,Company Invited,3,6.803505257608338,Salaried,female,2,3,Standard,4,2,0,4,Senior Manager,366510.0,Single,No Car,1_child,20s,1.0986122886681098,0,6,366510.0,1,6,2.351728909462847,333190.90909090906,524109.3000000001,0,3.147918433002165,19,0.8
6005,38,Company Invited,2,6.660575149839686,Salaried,male,2,3,Standard,4,4,0,3,Senior Manager,350175.0,Divorced,No Car,1_child,30s,1.6094379124341003,0,6,910455.0,1,3,1.801646213734084,244877.62237762235,500750.2500000001,0,3.9141568686511508,20,0.8
6006,37,Company Invited,2,6.803505257608338,Salaried,male,2,3,Basic,4,3,1,3,Executive,314940.0,Married,Has Car,1_child,30s,1.3862943611198906,0,16,818844.0,1,9,1.7637966820971351,193809.23076923072,381077.4,0,3.579441541679836,12,0.8
6007,39,Company Invited,1,6.8679744089702925,Small Business,female,2,3,Deluxe,4,2,0,4,AVP,435330.0,Single,Has Car,1_child,30s,1.0986122886681098,0,6,1305990.0,1,6,2.3296534097596995,252365.21739130432,548515.7999999999,0,3.147918433002165,9,1.0
6008,32,Company Invited,1,6.660575149839686,Salaried,male,2,3,Basic,4,4,0,4,Executive,270000.0,Married,Has Car,1_child,30s,1.6094379124341003,0,6,1053000.0,1,9,2.4021949516454453,143999.99999999997,326700.0,0,3.9141568686511508,13,0.8
6009,22,Self Enquiry,1,6.580639137284949,Small Business,male,2,3,Deluxe,4,2,1,5,Manager,319635.0,Married,No Car,1_child,20s,1.0986122886681098,0,16,1246576.5,1,3,3.039218468413333,177574.99999999997,345205.8,0,3.147918433002165,37,1.0
6010,36,Company Invited,1,6.985641817639208,Small Business,male,4,2,Deluxe,3,3,0,1,Manager,341070.0,Single,No Car,1_child,30s,1.3862943611198906,0,8,1330173.0,1,2,0.5726030770572483,206709.09090909088,368355.6,0,2.386294361119891,37,0.8
6011,41,Self Enquiry,1,7.2305631534092925,Small Business,female,4,4,Basic,3,2,0,2,Executive,316260.0,Married,Has Car,1_child,40s,1.0986122886681098,0,16,948780.0,1,3,1.1064145116038313,168671.99999999997,313097.4,0,2.09861228866811,11,1.0
6012,48,Company Invited,2,6.042632833682381,Small Business,male,3,3,Basic,3,5,0,4,Executive,320000.0,Married,No Car,2_child,40s,1.791759469228055,0,9,832000.0,1,6,2.647852424660659,189349.11242603548,316800.0,1,2.791759469228055,5,1.0
6013,52,Self Enquiry,1,6.398594934535208,Small Business,male,2,4,Deluxe,5,24,1,5,AVP,600000.0,Married,Has Car,0_child,50s,3.2188758248682006,0,18,2340000.0,0,6,3.1256862177747458,347826.0869565217,756000.0,2,8.437751649736402,9,0.8
6014,35,Self Enquiry,1,6.928537818164665,Salaried,male,3,3,Deluxe,3,7,0,4,Manager,346905.0,Married,No Car,2_child,30s,2.0794415416798357,0,9,1352929.5,1,2,2.309289552848009,177899.99999999997,457914.60000000003,1,3.0794415416798357,16,0.8
6015,25,Company Invited,2,6.293419278846481,Large Business,male,4,5,Basic,4,3,0,2,Executive,319575.0,Single,No Car,3_child,20s,1.3862943611198906,0,20,830895.0,1,2,1.2711690808349125,189097.63313609466,421839.00000000006,0,3.579441541679836,0,0.8
6016,40,Company Invited,1,6.293419278846481,Small Business,female,1,1,Deluxe,5,2,0,2,AVP,535170.0,Divorced,Has Car,0_child,40s,1.0986122886681098,0,1,1605510.0,0,8,1.2711690808349125,339790.47619047615,674314.2,0,4.19722457733622,9,0.8
6017,47,Self Enquiry,2,6.175867270105761,Salaried,male,3,4,Deluxe,3,3,0,4,AVP,528540.0,Divorced,No Car,2_child,40s,1.3862943611198906,0,12,1374204.0,1,2,2.5907292531120087,338807.6923076923,813951.6,0,2.386294361119891,14,0.8
6018,55,Self Enquiry,2,6.803505257608338,Small Business,male,3,4,Standard,3,20,0,1,Senior Manager,365280.0,Divorced,Has Car,1_child,50s,3.044522437723423,0,12,949728.0,1,2,0.5879322273657117,244334.44816053507,427377.60000000003,2,4.044522437723423,3,1.0
6019,20,Company Invited,2,7.390798521735676,Salaried,female,3,3,Deluxe,3,5,0,1,Manager,301965.0,Divorced,Has Car,0_child,20s,1.791759469228055,0,9,603930.0,0,4,0.5412135086941362,221219.7802197802,398593.8,1,2.791759469228055,15,0.8
6020,30,Company Invited,2,7.528869256642251,Salaried,male,3,3,Deluxe,3,2,0,1,Manager,312270.0,Divorced,No Car,1_child,30s,1.0986122886681098,0,9,811902.0,1,2,0.6641103503808108,218370.62937062935,412196.39999999997,0,2.09861228866811,15,0.8
6021,42,Company Invited,2,6.660575149839686,Salaried,male,3,3,Deluxe,3,1,0,1,Manager,325620.0,Single,Has Car,1_child,40s,0.6931471805599453,0,9,846612.0,1,4,0.6005487379113613,217806.02006688958,429818.39999999997,0,1.6931471805599454,15,0.8
6022,50,Self Enquiry,1,5.8888779583328805,Small Business,male,3,3,King,3,6,0,1,VP,553800.0,Single,No Car,1_child,50s,1.9459101490553132,0,9,2159820.0,1,4,0.6792465437902172,335636.3636363636,747630.0,1,2.9459101490553135,32,0.6
6023,36,Self Enquiry,1,7.496097345175956,Salaried,male,4,4,Deluxe,3,3,0,3,AVP,498645.0,Married,No Car,3_child,30s,1.3862943611198906,0,16,1944715.5,1,0,1.6008329998172302,237450.0,767913.2999999999,0,2.386294361119891,17,0.8
6024,30,Company Invited,2,6.803505257608338,Small Business,female,2,4,Deluxe,5,2,0,2,Manager,322350.0,Married,Has Car,1_child,30s,1.0986122886681098,0,8,644700.0,1,3,1.1758644547314234,198369.23076923072,348138.0,0,4.19722457733622,21,0.8
6025,41,Company Invited,2,6.572255198842186,Small Business,male,3,4,Deluxe,5,7,0,2,Manager,12.795733142074305,Divorced,Has Car,2_child,40s,2.0794415416798357,0,12,33.26890616939319,1,2,1.217238186583098,7.874297318199572,13.819391793440248,1,6.1588830833596715,21,0.8
6026,40,Company Invited,2,6.803505257608338,Small Business,male,2,4,Standard,4,7,0,1,Manager,413130.0,Single,No Car,1_child,40s,2.0794415416798357,0,8,1074138.0,1,6,0.5879322273657117,288902.09790209786,446180.39999999997,1,4.619162312519753,21,0.8
6027,40,Self Enquiry,2,6.928537818164665,Small Business,male,2,4,Deluxe,4,28,0,2,Manager,322050.0,Single,No Car,1_child,40s,3.367295829986474,0,8,837330.0,1,6,1.1546447764240044,225209.7902097902,347814.0,2,6.550943744979712,21,1.0
6028,41,Company Invited,3,6.398594934535208,Salaried,male,2,4,Standard,4,5,0,1,Senior Manager,397875.0,Single,Has Car,1_child,40s,1.791759469228055,0,8,517237.5,1,6,0.6251372435549492,345978.2608695652,568961.2500000001,1,4.187639203842083,19,0.8
6029,33,Company Invited,2,7.13966033596492,Small Business,male,2,4,Standard,4,2,0,1,Senior Manager,419385.0,Single,Has Car,1_child,30s,1.0986122886681098,0,8,1090401.0,1,6,0.5602507418806224,280525.0836120401,490680.45,0,3.147918433002165,3,0.8
6030,35,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Deluxe,4,7,0,2,Manager,350220.0,Single,No Car,1_child,30s,2.0794415416798357,0,8,910572.0,1,6,1.2953646265560044,244909.09090909088,378237.6,1,4.619162312519753,21,1.0
6031,40,Company Invited,2,6.580639137284949,Salaried,male,3,4,Standard,4,2,0,2,Senior Manager,362910.0,Single,Has Car,1_child,40s,1.0986122886681098,0,12,943566.0,1,4,1.215687387365333,242749.1638795986,518961.3000000001,0,3.147918433002165,20,0.8
