id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
6126,-0.107089163902541,0.2186820296011545,-0.5464215601964588,-1.7105227597645465,-0.5619771662860451,-0.7292577953930968,-1.2230775303440091,-0.2184278489668424,1.078412732232454,2.912066762199625,0.0872963527404007,-1.2861567085503929,-0.727725794834046,-0.9276959667970982,5,1.10623591666638,-0.747938364157809,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6127,-0.1070891496693817,-0.0702973760839799,0.8158255448592353,-2.75124364368093,0.3131082822705009,-1.215036446926388,-1.427745036500856,0.2011413607739088,-0.2488547224417886,2.2273065328002755,-1.014371806851061,-1.3369396218821648,0.7432432379890238,-0.1126243612389251,11,1.10623591666638,0.6652513471668837,-0.0246523070073936,-0.4392533037973576,-0.5564804328908642,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6128,-0.1070891639990938,2.3860275722396675,2.178072649914929,0.3709190080682211,-0.3432058041469085,-0.4658560594390254,1.2329325435381482,1.2832659509774995,-0.5806715861103493,2.656441401523243,-0.9346308831299248,0.3744285619021409,-0.2282893632566677,0.4968112026866111,2,-0.6095485302102598,-0.2442542024295619,-0.49053822271756,3.366526285672974,3.10826880523902,3.109627575377962,3.684429648830453,3.0265770615166474,3.5835350179097043,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6129,-0.107089163902541,-0.0702973760839799,0.8158255448592353,0.3709190080682211,0.5318796444096374,-0.571611856424592,0.4142625189107622,1.2743248943462993,-0.2488547224417886,2.9697420437337008,-1.5176443912928947,-1.2710119556609143,0.9750631830679024,1.4969870766506992,11,-0.6095485302102598,0.9390270691910088,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6130,-0.1070891639860268,1.663579058026831,0.8158255448592353,-0.6698018758481625,0.0943369201313644,-1.0737540646962629,1.8469350620086875,0.211956198963808,-0.2488547224417886,2.71994793695948,-0.7763158887415803,0.294033542233363,0.4756267514905234,-0.2609120508210393,2,1.10623591666638,0.414295247571532,-0.0246523070073936,0.5035501517916185,2.888466795105994,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
6131,-0.1070891620597782,-0.5037664846116836,-0.5464215601964588,-0.6698018758481625,0.0943369201313644,-0.0006885937441477,-0.8137425180303165,-0.8705043139412297,3.0693139142438177,2.309912012362728,1.1106948616887342,-0.1212387557235902,0.4756267514905234,-0.2609120508210393,12,1.10623591666638,0.4775256941821797,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6132,-0.1070891639990615,-0.0702973760839799,-0.5464215601964588,-2.75124364368093,-0.7807485284251816,-1.2883279799556135,-1.6324125426577023,-0.2542119492397728,-0.2488547224417886,2.3757936349869606,0.012458602769201,0.7982382540948258,-1.4316419095812374,-1.3177395537270993,20,1.10623591666638,-1.4550844969313463,2.8892798373467423,0.3552224455227394,0.1760164572941857,-0.1179989551679139,0.1960372483057332,-0.2281979621906071,0.084629218453828,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6133,-0.1070888761791316,0.0741923267585864,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,0.6923213735510012,-0.8137425180303165,-0.845588227888024,-0.2488547224417886,1.3228475115728513,0.5260955855361764,1.0553861567326552,-0.2282893632566677,-0.65095563775104,20,1.10623591666638,-0.1986506244824845,-0.49053822271756,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6134,-0.1070870372812461,-0.6482561874542506,2.178072649914929,0.3709190080682211,0.0943369201313644,0.587750884377235,1.2329325435381482,0.3145003057351502,-0.8018828285560564,2.5005489742197966,-1.4276326912688682,-0.0652007426540201,0.4756267514905234,1.0818765830816122,13,-0.6095485302102598,0.5062795197865809,-0.0246523070073936,-0.4392533037973576,-0.5564804328908642,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6135,0.8337992928583756,-0.937235593139386,0.8158255448592353,0.3709190080682211,3.375907352218412,0.4060695370029192,0.4142625189107622,1.3494241510078329,-0.6912772073332029,1.943046939834007,-1.4403423141015197,1.0247727078064193,2.6505118990607857,2.889549371813873,1,-0.6095485302102598,2.6812272985894263,-0.7306238553004928,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
6136,-0.1070891496693817,-0.6482561874542506,0.8158255448592353,0.3709190080682211,0.5318796444096374,-0.5139268762506466,0.4142625189107622,1.27922998053158,0.4147790048953326,1.875411730664848,-1.1456892543672177,-0.1761998743793628,0.9750631830679024,1.4969870766506992,13,-0.6095485302102598,0.9429550844645752,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6137,-0.107089163963574,0.507661435286289,0.8158255448592353,-0.6698018758481625,0.0943369201313644,-1.205356433130075,-0.1997399995597771,0.2018962941261242,0.4147790048953326,2.2904123082289933,-0.7921184935226155,-0.2620545535882543,0.4756267514905234,-0.2609120508210393,13,1.10623591666638,0.4052712962769882,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
6138,-0.1070891639942868,-0.0702973760839799,-0.5464215601964588,-0.6698018758481625,0.0943369201313644,-1.2199752294755266,-0.8137425180303165,0.2007553778487014,1.078412732232454,1.7818452262402205,-0.5527737975345932,-1.3374917093403402,0.4756267514905234,-0.2609120508210393,11,1.10623591666638,0.4042478698047968,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6139,-0.1070891639984433,0.2186820296011545,-0.5464215601964588,-2.75124364368093,0.0943369201313644,-1.328628445556579,-1.6324125426577023,0.1921214223109306,0.0829621412267719,1.7472400573197748,-1.2307892941984022,-1.3498412156410988,0.4756267514905234,-0.2609120508210393,11,1.10623591666638,0.3965030257422329,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6140,-0.1070891639990058,0.0741923267585864,-0.5464215601964588,-0.6698018758481625,0.0943369201313644,-1.3744603476125803,-0.8137425180303165,1.1978349721319088,1.078412732232454,1.3228475115728513,-0.8133266764668479,-1.355170972855732,0.4756267514905234,-0.2609120508210393,11,1.10623591666638,0.3931605327296896,-0.0246523070073936,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6141,-0.1070891639984433,1.0856202466565592,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,-1.256061267301238,-0.8137425180303165,1.2102149870192256,0.0829621412267719,1.6698801876895597,-1.0192237998120373,-1.341549702816348,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7692385144441366,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6142,-0.107089163963574,0.0741923267585864,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,-1.2278772815541428,-0.8137425180303165,1.21309885476855,1.078412732232454,1.7637966820971351,-0.5537898921093847,-1.3383766903661216,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.768018402714381,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6143,-0.1070891496693817,0.0741923267585864,-0.5464215601964588,-0.6698018758481625,4.2509928007749584,-1.2944520703165434,-0.8137425180303165,1.2062483057640547,0.0829621412267719,1.3228475115728513,-1.2268214270651507,-1.3459140947034836,2.9532017148247225,1.111925145744494,11,1.10623591666638,2.807629809577545,-0.7306238553004928,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
6144,-0.107089163963574,-0.6482561874542506,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,-0.2999788162219699,-0.8137425180303165,0.2645588246368801,0.0829621412267719,1.875411730664848,-0.9189032691359378,0.394353178170685,-0.2282893632566677,-0.65095563775104,2,1.10623591666638,-0.2370033334166716,-0.49053822271756,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6145,-0.1070891639942868,-0.0702973760839799,-0.5464215601964588,-2.75124364368093,-0.5619771662860451,-1.4133779540998044,-1.6324125426577023,1.193668663194439,1.078412732232454,1.7818452262402205,-0.8183610208878874,-1.3597550076587035,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7762389615997611,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6146,-0.1070891250468977,0.2186820296011545,-0.5464215601964588,-0.6698018758481625,0.0943369201313644,-0.2306383092320524,-0.8137425180303165,1.302373331348038,-0.2488547224417886,1.310430042989831,-0.4410120133654722,0.4024594154071725,0.4756267514905234,-0.2609120508210393,16,-0.6095485302102598,0.4652937324275686,-0.0246523070073936,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6147,-0.1070833829806141,2.097048166554532,-0.5464215601964588,-1.7105227597645465,-0.124434442007772,-0.0317041481527515,-1.2230775303440091,0.2806458800653627,-0.2488547224417886,0.8040508144605103,-0.4215734115778484,0.4250331589366458,0.1591036294594577,-0.4362991619793322,16,-0.6095485302102598,0.1603623565331119,0.3019731032193649,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6148,-0.1070891639973254,-0.7927458902968187,-0.5464215601964588,-0.6698018758481625,-0.124434442007772,-0.8936204786284478,-0.8137425180303165,0.225146401614658,-0.2488547224417886,1.2711690808349123,-0.7555960546242307,0.3191888707163323,0.1591036294594577,-0.4362991619793322,16,-0.6095485302102598,0.1156439529466479,0.3019731032193649,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6149,-0.107089163736636,-1.0817252959819534,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,-1.2079246000556287,1.2329325435381482,1.2151262736855064,0.0829621412267719,0.4964723296238735,-0.5512287120998224,-1.3361459967197746,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7671606388303452,-0.49053822271756,1.1432995177114955,3.5422368765273013,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6150,-0.1070891639860268,-0.0702973760839799,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,-1.256061267301238,1.2329325435381482,0.1979182980180482,-0.2488547224417886,1.1878968174934803,-0.7983673300007631,0.267261549501377,-1.4316419095812374,-1.3177395537270993,16,-0.6095485302102598,-1.4541953605696636,2.8892798373467423,-0.8728544940039389,-0.4915996718285371,-0.4446818023891566,-0.7809591229549845,-0.4141851064024501,-0.8167806470655373,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6151,-0.1070891250468977,1.9525584637119664,2.178072649914929,0.3709190080682211,1.62573645510532,-0.5143219788545831,1.2329325435381482,-2.0339423026936125,-0.5806715861103493,0.538565016128782,2.344025564994289,-1.2656517819305924,1.8179391014398487,0.4828702163923035,4,1.10623591666638,1.7759998907107777,-0.7306238553004928,-0.4392533037973576,-0.5564804328908642,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
6152,-0.1070891639990936,-1.0817252959819534,-0.5464215601964588,1.4116398919846047,-0.3432058041469085,0.0980870572386259,0.0049275065970693,-0.1738352303885946,-0.5806715861103493,0.992944659247747,0.4659868068688058,0.439246075349617,-0.2282893632566677,1.6445780431242625,15,-0.6095485302102598,-0.2206661295947103,-0.49053822271756,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6153,-0.1070891639984433,-1.2262149988245212,0.8158255448592353,1.4116398919846047,-0.5619771662860451,0.587750884377235,1.0282650373813016,-1.6636788000845415,-0.6912772073332029,0.6792465437902172,1.177509760882508,1.0443961150033445,-0.727725794834046,0.0817007091175238,19,-0.6095485302102598,-0.7051176830829794,-0.49053822271756,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6154,-0.107089163963574,-1.0817252959819534,0.8158255448592353,1.4116398919846047,0.5318796444096374,-0.7292577953930968,1.0282650373813016,-0.2184278489668424,-0.6912772073332029,0.992944659247747,-0.6264981424378757,-0.3985518446923699,0.9750631830679024,1.4969870766506992,3,-0.6095485302102598,0.9280042602240371,-0.0246523070073936,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6155,-0.1067735310847933,-1.2262149988245212,-0.5464215601964588,1.4116398919846047,0.7506510065487739,1.3406847466019345,0.0049275065970693,-1.648012301765134,-0.5806715861103493,1.0188698156853258,2.211797140813166,0.2527953752940349,1.179542866237716,1.6669419634766134,6,1.10623591666638,1.2546707113449491,-0.0246523070073936,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
6156,-0.107089163963574,0.0741923267585864,-0.5464215601964588,1.4116398919846047,-0.5619771662860451,1.1356264951616906,0.0049275065970693,-1.6520758838602412,-0.2488547224417886,0.8818983410485676,2.1897011741658545,-0.2216834409758493,-0.727725794834046,1.091097385032146,22,-2.3253329770869007,-0.6903907377978253,-0.49053822271756,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6157,-0.1070870372812461,-1.0817252959819534,0.8158255448592353,1.4116398919846047,-0.5619771662860451,0.8389044396094444,1.0282650373813016,-1.6582170274958627,-0.6912772073332029,0.992944659247747,1.2037816963798136,1.7284749886149853,-0.727725794834046,0.0817007091175238,27,-0.6095485302102598,-0.6981853546477392,-0.49053822271756,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6158,-0.1067735310847933,-0.6482561874542506,0.8158255448592353,1.4116398919846047,0.5318796444096374,0.2371631738223697,3.0749400989497664,-1.6717550936882404,-0.6912772073332029,0.6251372435549492,0.8706029178977809,1.6580602246955325,0.9750631830679024,1.4969870766506992,27,-0.6095485302102598,0.9896521878090294,-0.0246523070073936,-0.2612619114326743,0.6904466937757355,0.3916262864972245,-0.3633135894519508,0.347559613699714,-0.3675156661677065,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
6159,0.8337992928583756,-1.2262149988245212,0.8158255448592353,1.4116398919846047,0.5318796444096374,1.9372896785378924,3.0749400989497664,-0.8079860584777381,-0.6912772073332029,0.5094349078426629,-0.6136731131835517,1.1719180471719168,0.9750631830679024,2.9781458750763807,20,-2.3253329770869007,1.0733108511976523,-0.0246523070073936,-0.4907203523391719,0.0456941307188597,0.3916262864972245,-0.3633135894519508,0.347559613699714,-0.3675156661677065,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
6160,-0.1070891587274873,2.2415378693971,0.8158255448592353,1.4116398919846047,-0.3432058041469085,2.7800435327229547,3.0749400989497664,-0.0693456738112375,-0.6912772073332029,0.8004164999086151,0.1283319603354215,0.3583979554387029,-0.2282893632566677,1.6445780431242625,10,-0.6095485302102598,-0.1369904185754745,-0.49053822271756,-0.6640355605320903,-0.335296020178385,-0.4446818023891566,-0.7809591229549845,-0.9435331322361574,-0.3788192882832445,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6161,-0.1070870372812461,-1.0817252959819534,0.8158255448592353,1.4116398919846047,-0.124434442007772,-0.3211168055322754,1.0282650373813016,1.2951458039944468,0.4147790048953326,0.4964723296238735,-0.9208740295306684,-0.154796821476386,0.1591036294594577,2.0738909946676776,13,-2.3253329770869007,0.146345475376382,0.3019731032193649,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6162,-0.1070734495616104,-0.5037664846116836,0.8158255448592353,1.4116398919846047,0.5318796444096374,-0.4680949741946458,1.0282650373813016,1.2830789987093731,-0.2488547224417886,1.2319530732601216,-1.3320839298992384,0.3741542997302138,0.9750631830679024,1.4969870766506992,2,-0.6095485302102598,0.9460373956859296,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6163,-0.1070833829806141,-0.6482561874542506,-0.5464215601964588,1.4116398919846047,-0.5619771662860451,0.0743809010027552,0.0049275065970693,1.3256993981721923,-0.5806715861103493,0.6251372435549492,-0.8854930091228708,0.4366791540273631,-0.727725794834046,0.0817007091175238,16,1.10623591666638,-0.720379171055504,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6164,-0.0898561907887141,-0.937235593139386,0.8158255448592353,1.4116398919846047,1.62573645510532,-0.7292577953930968,1.0282650373813016,0.2366454048309575,-0.2488547224417886,0.3238411566390011,-1.3561547375090035,-1.2861567085503929,1.8179391014398487,2.1975499839016264,11,-0.6095485302102598,1.7575913065326505,-0.7306238553004928,-0.1699048679397085,-0.276682150809578,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
6165,-0.1070891639988545,-0.7927458902968187,0.8158255448592353,1.4116398919846047,-0.5619771662860451,0.4129838325717089,1.0282650373813016,1.34990207962586,-0.6912772073332029,0.6355845404174563,-1.2606552807212896,1.6794882396625594,-0.727725794834046,0.0817007091175238,7,-0.6095485302102598,-0.7101394589396917,-0.49053822271756,0.3552224455227394,0.1760164572941857,-0.1179989551679139,0.1960372483057332,-0.2281979621906071,0.084629218453828,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6166,-0.107089058116047,-0.6482561874542506,0.8158255448592353,1.4116398919846047,-0.124434442007772,-0.7292577953930968,1.0282650373813016,1.2605602258760071,0.4147790048953326,0.4688529326662118,-0.960924081845475,-1.2861567085503929,0.1591036294594577,2.0738909946676776,11,-2.3253329770869007,0.1249092123873333,0.3019731032193649,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6167,-0.1070891639990615,-1.0817252959819534,0.8158255448592353,1.4116398919846047,-0.3432058041469085,-0.4658560594390254,1.0282650373813016,1.2832659509774995,0.4147790048953326,0.6619631061651647,-1.14120255202358,-1.2611744435157737,-0.2282893632566677,1.6445780431242625,11,-2.3253329770869007,-0.2442542024295619,-0.49053822271756,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6168,-0.1070464477292382,-1.2262149988245212,0.8158255448592353,1.4116398919846047,0.7506510065487739,0.6403653811340592,1.0282650373813016,1.3652679373290366,-0.4700659648874957,0.6792465437902172,-0.8396726947182611,1.7061287565383054,1.179542866237716,1.6669419634766134,7,-0.6095485302102598,1.217859932265598,-0.0246523070073936,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
